,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,class
37491,-5.8077e-06,4.6655e-06,-0.00014432,-3.438e-06,4.5357e-05,-6.9873e-05,-0.029614,-0.029619,-0.029474,-0.041113,-0.041158,-0.041088,0.0014222,0.00085545,0.0024107,0.0014089,0.0010238,0.0020595,2.124,2.124,2.1237,2.122,2.122,2.1217,0.0007801,0.016668,-1.2048,-0.0019139,0.40912,-0.032814,-0.0024605,-0.0024741,-0.0024196,0.0014364,0.0013843,0.0014939,-0.8331,6.4517,10.075,-0.80242,12.244,5.0938,-1.5018,-1.5018,-1.5016,-1.4998,-1.4998,-1.4997,1
37492,3.4149e-06,1.7338e-05,-8.3889e-05,6.7117e-07,4.8481e-05,-6.9892e-05,-0.017933,-0.01795,-0.017866,-0.024126,-0.024174,-0.024104,0.0022779,0.0012263,0.0022433,0.0023081,0.0011918,0.0026835,1.4359,1.4358,1.4355,1.4402,1.4402,1.4398,-0.017211,-0.11616,0.51261,-0.014989,0.31655,-0.3699,0.008212,0.0081857,0.0079875,-0.011534,-0.011617,-0.0118,-0.71297,1.1598,4.2411,-0.68347,1.4485,3.3992,-1.5055,-1.5055,-1.5055,-1.4978,-1.4978,-1.4976,9
37493,3.44e-06,1.6312e-06,-5.4165e-06,-3.7067e-06,1.4169e-05,3.569e-05,0.016696,0.016695,0.0167,-0.027483,-0.027497,-0.027533,0.0010925,0.00063313,0.0010843,0.0011438,0.00047332,0.00086354,1.1482,1.1482,1.1482,1.1495,1.1495,1.1494,-0.00060307,-1.4142,-0.69132,-0.0020698,0.28925,0.23223,0.0037645,0.0037575,0.0037104,-8.9533e-05,-0.00012566,-0.00025413,-0.63736,20.759,7.581,-0.73465,2.1105,2.6737,-1.5008,-1.5008,-1.5007,-1.4972,-1.4972,-1.4972,5
37494,-1.5292e-05,-2.2391e-05,-0.00027677,4.3123e-06,-1.4132e-05,-0.00020273,0.025343,0.025365,0.025642,0.028505,0.028519,0.028722,0.0026218,0.0014386,0.0046148,0.0026124,0.0014423,0.006864,1.8878,1.8877,1.8866,1.8803,1.8802,1.8789,0.019112,0.027852,-0.54501,-0.0044113,-0.2715,0.36053,-0.015451,-0.015457,-0.01535,0.0079881,0.0079856,0.0078047,-0.60878,0.6625,4.7501,-0.62547,0.62803,4.8348,-1.5015,-1.5015,-1.5012,-1.4959,-1.496,-1.4959,7
37495,2.0874e-05,1.96e-05,0.00016461,1.0316e-05,-4.6696e-05,0.00017427,0.0054858,0.0054662,0.0053016,-0.022737,-0.022691,-0.022865,0.0026065,0.0014773,0.0036067,0.0025693,0.0018866,0.0046515,1.8888,1.8887,1.888,1.8811,1.8812,1.8806,0.0036504,0.027656,0.64243,-0.019392,-1.163,-0.65177,-0.01058,-0.010598,-0.01101,-0.0018774,-0.0018042,-0.0016272,-0.65319,1.0166,4.2847,-0.62934,8.5605,8.2137,-1.4986,-1.4986,-1.4985,-1.5007,-1.5006,-1.5001,5
37496,-3.1625e-06,2.4929e-05,-0.00013342,1.4421e-06,-1.5949e-05,-0.00030698,0.010327,0.010302,0.010435,-0.021894,-0.021878,-0.021571,0.0030223,0.001834,0.0041877,0.002875,0.0019001,0.0083372,2.2192,2.2191,2.2183,2.2204,2.2202,2.2191,-0.023289,0.074731,-0.9318,-0.024608,0.090224,0.018569,-0.0045071,-0.0044967,-0.0046375,0.012813,0.012844,0.012586,-0.50226,4.1307,5.9496,-0.54197,1.4524,6.1399,-1.5029,-1.5029,-1.5027,-1.4936,-1.4936,-1.493,0
37497,-1.1791e-05,4.1013e-07,5.1527e-06,-4.6825e-06,-3.6282e-07,-3.6329e-06,-0.031809,-0.03181,-0.031815,-0.016964,-0.016964,-0.01696,0.0007655,0.00021645,0.0005189,0.00076153,0.00022108,0.0005586,0.90348,0.90347,0.90346,0.90602,0.90602,0.90602,0.020354,0.0093569,-0.0034922,0.0092383,-0.23339,-0.37967,-0.00098957,-0.00097856,-0.00097081,-0.0039359,-0.0039458,-0.0039799,-0.6446,2.4489,1.8924,-0.61999,5.6227,6.0241,-1.4979,-1.4979,-1.4979,-1.4957,-1.4957,-1.4956,9
37498,8.9788e-06,2.0974e-05,0.000202,1.8636e-05,-2.8822e-05,-3.9765e-05,-0.039907,-0.039928,-0.04013,-0.022689,-0.02266,-0.02262,0.0029387,0.0017516,0.0065995,0.0029198,0.0017034,0.0047358,2.28,2.28,2.2794,2.2675,2.2674,2.2664,-0.0092089,-0.18258,-0.91408,-0.021036,-0.31226,-0.33482,-0.0081395,-0.0081488,-0.0083094,0.0089397,0.0089774,0.0085298,-0.58081,2.7042,14.265,-0.55817,3.316,3.8912,-1.4992,-1.4992,-1.4994,-1.4985,-1.4985,-1.4988,9
37499,-1.4861e-05,0.00010339,-0.00060163,-1.1286e-05,-7.9738e-05,0.00020803,0.018535,0.018432,0.019034,-0.046483,-0.046403,-0.046611,0.0030032,0.0022661,0.006472,0.0030047,0.0017484,0.0049046,2.3428,2.3427,2.3414,2.3422,2.3421,2.3415,0.016634,1.1104,-1.0515,0.0098888,-0.113,0.66927,0.0026635,0.002531,0.0029096,-0.011341,-0.011309,-0.011665,-0.52407,15.339,5.8686,-0.52881,1.6757,7.8917,-1.5061,-1.5062,-1.506,-1.5001,-1.5001,-1.4999,8
37500,-8.1383e-06,-4.8649e-06,-2.4569e-05,-6.4852e-06,3.1008e-06,1.599e-06,-0.088191,-0.088187,-0.088162,-0.20104,-0.20104,-0.20104,0.00077541,0.00032603,0.00064061,0.000777,0.00027773,0.0006132,1.0378,1.0378,1.0378,1.0365,1.0365,1.0365,0.0071092,-0.69404,-0.51747,0.0078832,0.0090773,0.084341,-0.021402,-0.02139,-0.021379,0.0049844,0.0049722,0.0049695,-0.63048,77.038,6.4782,-0.58997,6.4066,4.2637,-1.4923,-1.4923,-1.4923,-1.4977,-1.4977,-1.4976,10
37501,-6.8629e-06,7.2974e-05,-5.2997e-05,-1.5998e-06,-2.6154e-05,0.00016179,-0.000227,-0.00029998,-0.00024698,0.024197,0.024223,0.024061,0.0028744,0.0017028,0.0036699,0.0027666,0.0016498,0.0043931,2.1026,2.1025,2.1016,2.1058,2.1057,2.1046,-0.021225,0.45279,-0.0029995,-0.0057875,-0.17187,0.038029,-0.0025152,-0.0025735,-0.0029479,0.013213,0.013279,0.013574,-0.5697,2.6915,2.4683,-0.54,4.0085,2.8608,-1.5066,-1.5066,-1.5068,-1.4976,-1.4976,-1.4975,2
37502,-1.685e-05,1.8083e-05,-5.6876e-05,2.4814e-06,2.6584e-05,1.903e-05,-0.017048,-0.017066,-0.017009,-0.032784,-0.032811,-0.03283,0.0026093,0.0014611,0.0034556,0.0025954,0.0018327,0.0033449,1.852,1.8518,1.8511,1.8475,1.8474,1.8469,-0.019458,-0.010581,-0.016536,0.0050917,0.39883,-0.28562,0.0082093,0.008203,0.0081415,-0.0083678,-0.0084533,-0.0083875,-0.66904,0.33531,4.208,-0.62995,8.3922,2.2578,-1.4984,-1.4984,-1.4983,-1.5001,-1.5002,-1.5001,1
37503,-1.3388e-05,9.3313e-06,0.00022051,6.7789e-06,7.4851e-06,-0.00012635,-0.032478,-0.032487,-0.032708,-0.035594,-0.035602,-0.035476,0.0022025,0.0013965,0.0034835,0.002297,0.0014056,0.0044817,1.3803,1.3804,1.3799,1.3829,1.3829,1.382,0.0095057,0.36453,1.4728,-0.017311,0.028736,0.60207,-0.0027417,-0.0027446,-0.0021363,-0.016292,-0.016324,-0.016624,-0.73798,3.0322,8.4266,-0.71331,4.9488,4.4236,-1.5052,-1.5051,-1.5053,-1.4986,-1.4985,-1.4983,1
37504,-5.821e-07,8.5592e-06,2.5059e-07,-8.5668e-06,-5.0477e-06,-0.0001205,0.029265,0.029256,0.029256,-0.035981,-0.035976,-0.035856,0.0011179,0.00051515,0.0010018,0.0011423,0.00061571,0.0023634,1.1743,1.1743,1.1741,1.1748,1.1747,1.1744,-0.0064923,0.081178,-0.056755,0.010943,0.098515,-1.6516,0.00517,0.0051441,0.0051133,-0.0024989,-0.0024959,-0.0023254,-0.67451,4.4493,2.869,-0.74221,8.6507,21.452,-1.4984,-1.4984,-1.4985,-1.4978,-1.4978,-1.4979,0
37505,3.4339e-06,4.1796e-05,3.1966e-05,-1.1162e-06,1.8284e-06,0.00014345,0.02854,0.028498,0.028466,0.055019,0.055018,0.054874,0.0014326,0.0010005,0.0027677,0.0013869,0.00094092,0.0028649,2.1003,2.1002,2.1,2.0958,2.0958,2.0954,-0.00036927,0.51648,1.2675,-0.0037745,0.42172,1.0659,0.0009501,0.00091227,0.00083285,0.0027858,0.0027742,0.002774,-0.85194,13.916,11.535,-0.79661,23.221,11.347,-1.498,-1.498,-1.4978,-1.4995,-1.4995,-1.4994,3
37506,-6.5415e-06,-6.9703e-05,0.00010856,2.5696e-06,-8.1332e-05,2.4511e-05,0.018214,0.018284,0.018175,0.053619,0.0537,0.053676,0.0026512,0.0017624,0.0052285,0.002612,0.0015508,0.0037765,1.8881,1.8879,1.8867,1.8871,1.887,1.8867,0.0058741,-0.78833,-0.18322,0.011972,-0.23484,1.1108,0.0067469,0.0068617,0.0070504,0.0089333,0.0089805,0.0088791,-0.63281,6.7762,5.8327,-0.65062,1.7192,9.0618,-1.4991,-1.4992,-1.4994,-1.5021,-1.5021,-1.5021,3
37507,1.0802e-05,8.7498e-05,-4.0224e-05,-1.0185e-05,-7.3767e-06,-2.6503e-07,0.014452,0.014365,0.014405,-0.013825,-0.013817,-0.013817,0.0022427,0.0013093,0.0033746,0.0022566,0.0011645,0.0054602,1.3472,1.3471,1.3466,1.3527,1.3526,1.3522,-0.026886,0.71141,0.25245,-0.021961,-0.025086,1.9396,-0.0093194,-0.0093896,-0.0094012,0.0051733,0.0052018,0.0065217,-0.70282,2.8395,8.0229,-0.70571,0.42058,16.675,-1.5088,-1.5088,-1.5085,-1.4965,-1.4966,-1.4963,5
37508,1.3498e-05,-3.0712e-05,-0.00084138,-3.8263e-06,-1.4345e-05,-0.0003239,0.021049,0.02108,0.021921,-0.033881,-0.033867,-0.033543,0.0029172,0.0017239,0.0059735,0.0029108,0.0016278,0.0095719,2.2446,2.2446,2.2434,2.2493,2.2492,2.2479,-0.022467,-0.29869,-1.9304,-0.0062077,-0.1617,1.1103,0.010197,0.010236,0.010663,-0.0063838,-0.0063335,-0.0062094,-0.53235,1.8836,12.585,-0.56473,1.0331,11.33,-1.5082,-1.5081,-1.5079,-1.4973,-1.4973,-1.4959,5
37509,-2.0425e-05,1.37e-05,-7.0863e-05,-1.5067e-06,1.8633e-05,-0.00059171,-0.071015,-0.071029,-0.070958,-0.20455,-0.20457,-0.20398,0.0029294,0.0018448,0.0048233,0.0029634,0.001699,0.0057433,2.2955,2.2953,2.2945,2.2849,2.2848,2.2833,0.032693,-0.3215,-0.4458,-0.0012287,0.038297,-1.8217,-0.015628,-0.015621,-0.015837,-0.019857,-0.019877,-0.019095,-0.48,3.3259,7.7524,-0.5598,1.7337,7.5583,-1.5003,-1.5003,-1.5003,-1.5004,-1.5003,-1.5007,10
37510,-6.1898e-06,8.2832e-06,1.1935e-05,-1.2373e-06,2.6044e-06,1.0224e-05,-0.094934,-0.094942,-0.094954,-0.19813,-0.19813,-0.19814,0.00079172,0.00027933,0.0005601,0.0008025,0.00026824,0.00046653,1.466,1.466,1.4659,1.465,1.465,1.465,0.0040107,0.23814,0.58029,-0.005058,-0.88153,0.45751,-0.0114,-0.011408,-0.011423,0.0021536,0.0021591,0.002149,-0.5576,5.4062,6.2445,-0.54768,19.67,7.0404,-1.4956,-1.4956,-1.4957,-1.4968,-1.4968,-1.4968,10
37511,-4.6211e-06,2.5186e-05,0.000332,-2.4271e-06,6.3524e-05,-0.00027448,0.0030139,0.0029887,0.0026567,0.01328,0.013217,0.013491,0.0021307,0.0010565,0.0033476,0.0021683,0.0011884,0.0034314,1.2246,1.2246,1.2239,1.2243,1.2242,1.2235,-0.011927,-0.020785,0.3353,-0.011979,0.43326,-0.23629,-0.0071416,-0.0071527,-0.0071856,-0.0028088,-0.0029295,-0.0027126,-0.71078,-0.24776,2.6184,-0.6891,1.6949,5.4536,-1.5032,-1.5032,-1.5035,-1.5025,-1.5026,-1.5024,2
37512,2.2395e-06,-8.7204e-06,1.0398e-05,-3.7438e-06,-1.3969e-06,-3.029e-05,0.048634,0.048643,0.048632,0.10733,0.10733,0.10736,0.0012011,0.000661,0.0012326,0.0012272,0.0005385,0.0013898,1.5105,1.5105,1.5103,1.5092,1.5092,1.509,-0.0020045,-0.31243,0.34352,-3.7351e-05,-0.11917,-0.84248,0.0045815,0.0046012,0.0045581,0.0076369,0.0076434,0.0077252,-0.75296,4.1439,4.8031,-0.79065,0.961,6.9906,-1.4991,-1.4991,-1.499,-1.4996,-1.4996,-1.4996,6
37513,-1.8645e-06,3.1431e-05,0.00026497,1.2897e-05,4.8028e-05,-9.5657e-05,0.012075,0.012043,0.011778,-0.03076,-0.030808,-0.030713,0.0022479,0.0013791,0.004206,0.0021576,0.0012001,0.0030886,1.3011,1.301,1.3001,1.3041,1.304,1.3033,-0.013024,0.12931,0.76166,-0.022872,0.1108,-0.45125,-0.0017328,-0.0017792,-0.001907,0.012577,0.012557,0.012747,-0.66163,3.7245,3.9311,-0.67118,0.6108,2.5909,-1.5038,-1.5038,-1.5033,-1.492,-1.4921,-1.4921,0
37514,-5.2166e-06,-6.3311e-05,-0.00034098,-7.275e-06,1.2387e-05,0.00012729,0.019267,0.01933,0.019671,0.0050573,0.0050449,0.0049176,0.002236,0.0012099,0.0038421,0.0022316,0.0013257,0.0028058,1.3567,1.3566,1.3559,1.3543,1.3542,1.3536,0.0086744,-0.22803,-0.56994,0.024562,-0.0010147,0.25394,0.013536,0.013604,0.013918,0.0087967,0.0087852,0.0088094,-0.69466,1.0791,4.2196,-0.70591,1.3595,4.3274,-1.4965,-1.4966,-1.4966,-1.5049,-1.505,-1.505,4
37515,3.4962e-06,-7.8055e-05,-0.00036709,7.186e-06,3.0271e-05,-0.00073857,0.029082,0.02916,0.029527,0.10893,0.1089,0.10964,0.0028988,0.0019433,0.0050017,0.0028256,0.0017446,0.0087498,2.2029,2.2026,2.2014,2.2013,2.2011,2.2002,0.00038192,-1.4579,-1.0307,-0.030783,-0.073942,-0.86557,-0.0029788,-0.0028401,-0.0024058,0.02255,0.022526,0.023148,-0.55347,8.3737,7.61,-0.55616,1.9112,6.6506,-1.5032,-1.5034,-1.5034,-1.4915,-1.4915,-1.4925,6
37516,1.0893e-06,-5.2103e-06,0.00011255,4.008e-06,1.0503e-05,-0.00013255,0.024271,0.024276,0.024164,0.02098,0.02097,0.021103,0.0023987,0.0012409,0.0033969,0.0023573,0.0013561,0.0029478,1.5098,1.5098,1.5092,1.5153,1.5152,1.5147,0.009654,-0.23105,0.21146,-0.00080905,-0.36914,0.063546,-0.0074646,-0.0074602,-0.0077729,0.013352,0.013311,0.013328,-0.67923,2.3035,4.9864,-0.70915,3.2683,2.7938,-1.5047,-1.5046,-1.5047,-1.4926,-1.4926,-1.4928,7
37517,-5.4257e-06,3.365e-05,2.7782e-05,-7.9001e-06,1.6963e-05,-2.8352e-05,-0.020842,-0.020876,-0.020904,-0.030941,-0.030958,-0.030929,0.0011248,0.00060999,0.0010867,0.0011576,0.00059723,0.0012087,1.2103,1.2102,1.21,1.212,1.212,1.2119,0.011158,1.211,1.4524,0.015686,0.26494,-0.15094,-0.0052218,-0.0052845,-0.0053599,0.00060013,0.00057156,0.00053271,-0.7416,7.8287,19.084,-0.71114,6.5254,11.079,-1.4982,-1.4982,-1.4983,-1.4959,-1.4959,-1.4959,1
37518,-5.6765e-06,-8.7634e-05,-0.0011618,1.2904e-05,9.142e-05,0.00071604,-0.023282,-0.023195,-0.022033,-0.029743,-0.029834,-0.03055,0.0028943,0.0020756,0.0089175,0.0029425,0.001824,0.0072271,2.2713,2.271,2.2703,2.2681,2.268,2.2668,-0.010285,-0.21555,-1.2485,-0.0057291,0.0019934,0.28874,0.0034332,0.0034988,0.0021564,-0.006555,-0.0065618,-0.0068287,-0.51585,4.3674,8.2294,-0.53272,4.067,5.1436,-1.5068,-1.5068,-1.5066,-1.4995,-1.4995,-1.4987,9
37519,-1.5743e-06,1.2751e-05,-2.7708e-05,-8.4595e-07,1.0248e-06,1.5321e-05,0.0090432,0.0090304,0.0090581,0.009505,0.009504,0.0094886,0.0010664,0.0004806,0.00099436,0.0011145,0.00047944,0.00080285,1.1043,1.1043,1.1042,1.108,1.108,1.1079,-0.0081455,0.40374,-0.27255,-0.0025528,0.058755,0.26293,0.00084546,0.00081543,0.00084461,0.0004065,0.00040588,0.00036747,-0.62233,2.4487,8.5696,-0.6995,0.12037,2.6899,-1.4979,-1.4979,-1.4979,-1.4966,-1.4966,-1.4967,2
37520,-3.411e-06,1.9907e-05,1.4175e-05,-7.8681e-09,-3.7983e-06,1.4475e-05,-0.10584,-0.10586,-0.10587,-0.20447,-0.20447,-0.20448,0.00081026,0.000348,0.0005602,0.0008175,0.00029324,0.00061343,1.835,1.835,1.8349,1.8331,1.8331,1.833,-0.00091912,1.7142,0.51307,0.0011031,-1.5226,0.24558,-0.0094349,-0.0094632,-0.0094845,0.0033237,0.0033322,0.0033402,-0.49575,26.749,3.7998,-0.48085,13.354,7.3707,-1.4971,-1.4971,-1.4971,-1.4989,-1.4989,-1.4989,10
37521,-1.1386e-05,-8.0624e-05,-6.0365e-05,-1.4828e-05,-7.1618e-06,-0.00033728,0.017472,0.017552,0.017613,0.05916,0.059167,0.059505,0.0026465,0.0017591,0.0055327,0.0026212,0.0014637,0.0075264,1.8908,1.8908,1.8899,1.8851,1.885,1.8837,0.0082909,-0.58418,-1.0037,0.02179,-0.11279,-0.6515,0.0051172,0.0052661,0.00533,0.0076856,0.0076769,0.0078809,-0.6204,6.2808,14.848,-0.64412,1.4556,8.4784,-1.4997,-1.4997,-1.4998,-1.4985,-1.4985,-1.4974,3
37522,-2.0173e-06,2.2644e-05,0.00016015,-2.7141e-06,8.0931e-05,0.00025012,0.011367,0.011344,0.011184,-0.012872,-0.012953,-0.013203,0.002254,0.0011861,0.0043018,0.002216,0.0012408,0.0037446,1.3454,1.3454,1.3447,1.3461,1.346,1.3452,-0.002601,0.095772,1.3389,-0.016436,0.13098,1.1551,-0.0078844,-0.0078872,-0.0076937,0.0095092,0.0094319,0.0091713,-0.6836,0.88541,12.171,-0.69549,1.8536,8.2202,-1.5002,-1.5002,-1.4993,-1.4966,-1.4966,-1.4965,5
37523,1.3959e-06,-6.8245e-06,1.4943e-05,2.0426e-06,-8.6015e-06,1.2503e-05,0.043333,0.04334,0.043325,0.0067222,0.0067308,0.0067183,0.00079005,0.00027341,0.00057488,0.00079023,0.00037285,0.00068888,1.3742,1.3742,1.3742,1.3725,1.3725,1.3725,-0.00034171,-0.73567,0.84334,-0.0025233,1.8089,0.83835,-0.0011468,-0.0011342,-0.0011846,0.0047671,0.00477,0.0047343,-0.61111,12.525,7.7117,-0.53538,50.302,27.341,-1.4938,-1.4938,-1.4938,-1.4952,-1.4952,-1.4952,7
37524,-1.8824e-06,4.0234e-06,-0.00020433,1.0828e-05,-2.3236e-05,-1.6525e-05,0.0052084,0.0052043,0.0054087,-0.022431,-0.022408,-0.022391,0.0026077,0.0016475,0.0051004,0.0025821,0.0017348,0.0042442,1.8876,1.8876,1.8868,1.8842,1.8841,1.8835,0.0096892,0.41821,-0.16904,-0.026648,-0.2362,-0.52277,-0.0091388,-0.0091551,-0.008919,-0.00041534,-0.00036266,-0.00011707,-0.65433,8.2471,3.6503,-0.65318,4.2667,5.4733,-1.499,-1.4989,-1.499,-1.5001,-1.5002,-1.5,5
37525,-1.1747e-06,-4.001e-06,-5.5136e-06,-1.3934e-06,1.3429e-06,-1.684e-05,0.024154,0.024158,0.024163,-0.025709,-0.02571,-0.025693,0.00078402,0.0002132,0.00050497,0.00076562,0.00023237,0.00045965,1.0057,1.0057,1.0056,1.0079,1.0079,1.0079,0.0050351,-0.16753,0.045778,0.0069229,0.054076,-1.0437,-0.00088078,-0.00087957,-0.00088251,-0.001199,-0.0011977,-0.0012273,-0.65632,3.0041,6.1735,-0.60393,3.6481,7.3152,-1.4967,-1.4967,-1.4967,-1.4984,-1.4984,-1.4984,5
37526,5.5798e-06,7.3202e-05,0.00019802,-1.0166e-05,3.9605e-07,-0.00079771,0.051912,0.051839,0.051641,0.093293,0.093293,0.09409,0.0028618,0.0018354,0.004235,0.0028531,0.0018043,0.0074547,2.2007,2.2006,2.1998,2.2031,2.2029,2.2019,-0.0050843,0.36234,0.36058,-0.0013251,-0.20994,-1.9625,0.014626,0.014583,0.014707,-0.00093071,-0.00092772,-0.0014609,-0.45036,3.2952,2.4562,-0.59531,1.5564,8.7339,-1.503,-1.503,-1.5027,-1.4951,-1.4951,-1.4951,6
37527,4.3714e-06,-3.8343e-05,4.5021e-05,-3.3523e-06,-3.4294e-05,-0.00014844,0.027846,0.027884,0.027839,0.023184,0.023218,0.023366,0.0022222,0.0012212,0.003607,0.0022574,0.0011745,0.004701,1.3326,1.3326,1.3317,1.3373,1.3372,1.3366,0.0056604,-0.45737,-0.2061,0.01874,-0.21411,0.22399,-0.0057608,-0.0056986,-0.0057312,0.013947,0.01396,0.014251,-0.71368,5.7564,4.0798,-0.6894,0.38086,9.716,-1.5068,-1.5068,-1.5064,-1.4984,-1.4984,-1.4983,4
37528,-1.6432e-06,9.8822e-06,-2.3006e-05,1.3313e-07,-7.0052e-06,-0.00013125,0.025985,0.025975,0.025998,-0.033646,-0.033639,-0.033508,0.0011212,0.00061039,0.00083016,0.0010739,0.00052362,0.0015644,1.1756,1.1756,1.1755,1.1761,1.1761,1.176,-0.0022338,-0.051033,-0.057649,-0.0029176,-0.21392,-3.3338,0.0018894,0.001873,0.0018691,-0.0033994,-0.0033828,-0.0031655,-0.68147,10.207,9.3582,-0.68031,8.5913,28.318,-1.4964,-1.4964,-1.4964,-1.4997,-1.4997,-1.4993,0
37529,1.4407e-05,9.588e-06,-3.9541e-05,-2.0681e-08,-3.7669e-05,-3.7739e-05,0.024836,0.024827,0.024866,0.014366,0.014404,0.014441,0.0023018,0.0011452,0.0027048,0.0022581,0.001408,0.0029739,1.3949,1.3949,1.3944,1.3997,1.3996,1.3989,0.032908,-0.15053,0.1908,-0.0028019,0.012327,0.057448,-0.01032,-0.010327,-0.010198,0.0088792,0.0088923,0.0090829,-0.66163,0.77696,1.9118,-0.70196,1.2027,2.7195,-1.5049,-1.5049,-1.5047,-1.4961,-1.4963,-1.4964,7
37530,1.3693e-05,-3.5398e-05,-4.839e-05,-6.2246e-06,-3.4773e-05,-2.2483e-05,-0.10665,-0.10661,-0.10656,-0.12698,-0.12694,-0.12692,0.0022182,0.0012307,0.0034501,0.0022422,0.0013902,0.0026317,1.3638,1.3638,1.363,1.3727,1.3726,1.372,0.0019389,-0.083917,-0.3976,0.0026526,0.04715,0.14471,0.012802,0.012842,0.012979,-0.013105,-0.013081,-0.013123,-0.66901,0.69994,4.4746,-0.58629,2.1871,1.4865,-1.5078,-1.5079,-1.5084,-1.4971,-1.4971,-1.4968,10
37531,2.1615e-05,4.9413e-05,-7.0374e-05,-1.2949e-06,5.0901e-05,-0.0001098,0.049002,0.048953,0.049023,0.073997,0.073946,0.074056,0.0022272,0.0011635,0.0038674,0.0021305,0.0011626,0.0033269,1.2468,1.2467,1.2461,1.2466,1.2466,1.246,-0.01379,0.16675,0.43249,-0.02489,0.073417,0.4361,-0.013768,-0.01382,-0.013811,0.029909,0.029833,0.029488,-0.71183,0.26862,5.6954,-0.71655,1.3532,6.9182,-1.5009,-1.501,-1.5007,-1.495,-1.4951,-1.4951,6
37532,-4.8265e-06,1.0285e-05,-1.727e-05,-3.5209e-06,2.0701e-05,8.9041e-06,0.023591,0.023581,0.023598,-0.033123,-0.033143,-0.033152,0.0011012,0.00052296,0.0012184,0.001115,0.00078037,0.0014504,1.1739,1.1738,1.1737,1.1756,1.1756,1.1755,0.0019372,0.70711,-0.38481,-0.0011787,1.2813,-0.047461,0.0027291,0.0027061,0.0027499,-0.0015429,-0.001578,-0.0016032,-0.63947,3.9255,7.1812,-0.71228,28.839,12.889,-1.5001,-1.5001,-1.5,-1.4973,-1.4974,-1.4973,0
37533,6.4001e-06,-2.5368e-07,0.00016532,-1.7219e-05,-7.6116e-05,5.6687e-05,0.025159,0.025159,0.024994,0.016323,0.016399,0.016342,0.0022355,0.0011676,0.0027577,0.0022077,0.0012456,0.0034262,1.3319,1.3318,1.3313,1.3353,1.3353,1.335,0.0060241,-0.09891,0.50271,0.030631,-0.38432,-0.048005,0.0077722,0.0077397,0.007458,-0.0057561,-0.0055983,-0.0055651,-0.64549,0.70194,3.392,-0.72483,1.4694,3.0507,-1.5002,-1.5003,-1.5,-1.4925,-1.4926,-1.4924,4
37534,2.05e-06,5.7621e-05,0.00014996,-1.3621e-05,6.6816e-06,-9.0044e-05,0.021554,0.021497,0.021347,-0.044319,-0.044326,-0.044236,0.0022073,0.0013658,0.0030707,0.0022132,0.0012127,0.0036913,1.2995,1.2994,1.2989,1.3064,1.3063,1.3059,-0.014827,0.20383,0.68057,-0.0066194,0.08788,-0.61695,0.010745,0.010602,0.010274,-0.012487,-0.01246,-0.012432,-0.70791,2.1152,3.3788,-0.73524,1.2023,9.1009,-1.5036,-1.5037,-1.5035,-1.4942,-1.4943,-1.4942,0
37535,-1.3189e-05,4.4768e-06,-3.0825e-05,-2.4421e-06,5.0489e-06,-0.00013811,0.031665,0.03166,0.031691,0.018568,0.018563,0.018701,0.0014466,0.0010194,0.0027843,0.0014533,0.00094749,0.0019463,2.1497,2.1497,2.1493,2.1434,2.1434,2.1432,0.017331,1.3062,-0.6734,-0.006067,-0.20054,-1.0733,0.0029723,0.0029571,0.0030473,-0.0011668,-0.0011864,-0.0010369,-0.8357,32.741,10.119,-0.84461,8.5368,8.3529,-1.5003,-1.5003,-1.5004,-1.4979,-1.4979,-1.4978,7
37536,1.5329e-06,-1.0509e-05,2.8381e-05,-7.9527e-06,1.1823e-05,2.4719e-05,0.024223,0.024234,0.024205,-0.015672,-0.015684,-0.015708,0.0012505,0.00079009,0.0018427,0.0012394,0.0008595,0.001861,1.6138,1.6138,1.6136,1.6118,1.6118,1.6118,-0.00044659,-0.65347,-0.15382,0.0088272,0.21273,2.4955,0.0063622,0.0063968,0.0063507,-0.0012185,-0.001226,-0.0013245,-0.7873,13.925,15.05,-0.77433,12.981,23.759,-1.5,-1.4999,-1.4999,-1.4986,-1.4987,-1.4985,5
37537,1.2207e-06,-6.6466e-06,0.00025703,1.0693e-05,5.772e-05,-0.00033635,-0.036173,-0.036166,-0.036423,-0.0083701,-0.0084278,-0.0080915,0.0029166,0.0017395,0.0039055,0.0029117,0.0017049,0.006149,2.2706,2.2705,2.2699,2.2691,2.2691,2.2678,-0.013046,-0.24364,0.39961,-0.013997,0.080643,-0.97164,-0.00077292,-0.00073317,-0.00094198,0.011365,0.011294,0.011523,-0.53459,1.8798,2.7735,-0.46563,1.5244,4.4399,-1.5065,-1.5065,-1.5064,-1.4979,-1.4979,-1.4974,9
