dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wine,871,var,None,0,True,False,0.001,32,0.5287172794342041,0.52 +- 0.011,0.5420918464660645,0.54 +- 0.013
Wine,872,var,None,0,True,False,0.001,64,0.5293554663658142,0.522 +- 0.014,0.5663265585899353,0.553 +- 0.018
Wine,873,var,None,0,True,False,0.01,32,0.5092533230781555,0.502 +- 0.008,0.5344387888908386,0.526 +- 0.008
Wine,874,var,None,0,True,False,0.01,64,0.5312699675559998,0.527 +- 0.016,0.5803571343421936,0.566 +- 0.023
Wine,875,var,None,0,True,False,0.1,32,0.5124441385269165,0.505 +- 0.009,0.5293367505073547,0.523 +- 0.008
Wine,876,var,None,0,True,False,0.1,64,0.5191448330879211,0.513 +- 0.009,0.5395408272743225,0.532 +- 0.012
Wine,877,var,None,0,False,True,0.001,32,0.5234790444374084,0.516 +- 0.012,0.5625,0.551 +- 0.016
Wine,878,var,None,0,False,True,0.001,64,0.5172569751739502,0.512 +- 0.011,0.5612244606018066,0.552 +- 0.013
Wine,879,var,None,0,False,True,0.01,32,0.536189079284668,0.527 +- 0.013,0.5637755393981934,0.568 +- 0.015
Wine,880,var,None,0,False,True,0.01,64,0.5385290384292603,0.527 +- 0.012,0.6007652878761292,0.582 +- 0.023
Wine,881,var,None,0,False,True,0.1,32,0.4585992395877838,0.458 +- 0.007,0.47959184646606445,0.474 +- 0.01
Wine,882,var,None,0,False,True,0.1,64,0.5141459107398987,0.509 +- 0.009,0.5497449040412903,0.541 +- 0.016
Wine,883,var,None,0,False,False,0.001,32,0.5216975212097168,0.513 +- 0.009,0.543367326259613,0.538 +- 0.013
Wine,884,var,None,0,False,False,0.001,64,0.5322271585464478,0.522 +- 0.017,0.5625,0.552 +- 0.02
Wine,885,var,None,0,False,False,0.01,32,0.5105296969413757,0.503 +- 0.01,0.5318877696990967,0.527 +- 0.012
Wine,886,var,None,0,False,False,0.01,64,0.5258455872535706,0.516 +- 0.011,0.5599489808082581,0.543 +- 0.018
Wine,887,var,None,0,False,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,888,var,None,0,False,False,0.1,64,0.5073388814926147,0.502 +- 0.012,0.5420918464660645,0.532 +- 0.016
Wine,889,var,None,0.5,True,True,0.001,32,0.5436609387397766,0.53 +- 0.011,0.5867347121238708,0.571 +- 0.017
Wine,890,var,None,0.5,True,True,0.001,64,0.5484471321105957,0.537 +- 0.01,0.5739796161651611,0.567 +- 0.014
Wine,891,var,None,0.5,True,True,0.01,32,0.5347266793251038,0.524 +- 0.013,0.5778061151504517,0.565 +- 0.019
Wine,892,var,None,0.5,True,True,0.01,64,0.5479153394699097,0.538 +- 0.008,0.5803571343421936,0.572 +- 0.01
Wine,893,var,None,0.5,True,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,894,var,None,0.5,True,True,0.1,64,0.5161933898925781,0.509 +- 0.011,0.5548469424247742,0.545 +- 0.017
Wine,895,var,None,0.5,True,False,0.001,32,0.5536056160926819,0.54 +- 0.011,0.5867347121238708,0.567 +- 0.017
Wine,896,var,None,0.5,True,False,0.001,64,0.5475430488586426,0.536 +- 0.014,0.579081654548645,0.565 +- 0.02
Wine,897,var,None,0.5,True,False,0.01,32,0.5574345588684082,0.541 +- 0.012,0.5892857313156128,0.572 +- 0.014
Wine,898,var,None,0.5,True,False,0.01,64,0.5306317806243896,0.521 +- 0.009,0.5535714030265808,0.544 +- 0.015
Wine,899,var,None,0.5,True,False,0.1,32,0.520740270614624,0.517 +- 0.008,0.5420918464660645,0.537 +- 0.014
Wine,900,var,None,0.5,True,False,0.1,64,0.5242501497268677,0.515 +- 0.008,0.5510203838348389,0.541 +- 0.013
Wine,901,var,None,0.5,False,True,0.001,32,0.5367475152015686,0.527 +- 0.012,0.5727040767669678,0.566 +- 0.015
Wine,902,var,None,0.5,False,True,0.001,64,0.5464528799057007,0.536 +- 0.008,0.5854591727256775,0.575 +- 0.014
Wine,903,var,None,0.5,False,True,0.01,32,0.5582057237625122,0.546 +- 0.009,0.581632673740387,0.575 +- 0.012
Wine,904,var,None,0.5,False,True,0.01,64,0.5462667346000671,0.535 +- 0.009,0.5880101919174194,0.57 +- 0.011
Wine,905,var,None,0.5,False,True,0.1,32,0.519942581653595,0.513 +- 0.01,0.5625,0.55 +- 0.016
Wine,906,var,None,0.5,False,True,0.1,64,0.5134811997413635,0.508 +- 0.008,0.5382652878761292,0.532 +- 0.012
Wine,907,var,None,0.5,False,False,0.001,32,0.5491384863853455,0.538 +- 0.012,0.5867347121238708,0.572 +- 0.018
Wine,908,var,None,0.5,False,False,0.001,64,0.5462667346000671,0.534 +- 0.01,0.5701530575752258,0.561 +- 0.015
Wine,909,var,None,0.5,False,False,0.01,32,0.5443522930145264,0.534 +- 0.012,0.5803571343421936,0.564 +- 0.018
Wine,910,var,None,0.5,False,False,0.01,64,0.5472239851951599,0.536 +- 0.012,0.5727040767669678,0.565 +- 0.015
Wine,911,var,None,0.5,False,False,0.1,32,0.5162731409072876,0.511 +- 0.007,0.5420918464660645,0.536 +- 0.01
Wine,912,var,None,0.5,False,False,0.1,64,0.5232928991317749,0.515 +- 0.012,0.5522959232330322,0.541 +- 0.019
Wine,913,var,None,1,True,True,0.001,32,0.5290097594261169,0.519 +- 0.008,0.5625,0.551 +- 0.016
Wine,914,var,None,1,True,True,0.001,64,0.5328653454780579,0.521 +- 0.008,0.5408163070678711,0.545 +- 0.01
Wine,915,var,None,1,True,True,0.01,32,0.5434482097625732,0.532 +- 0.01,0.5880101919174194,0.571 +- 0.014
Wine,916,var,None,1,True,True,0.01,64,0.5425441265106201,0.53 +- 0.009,0.5765306353569031,0.56 +- 0.014
Wine,917,var,None,1,True,True,0.1,32,0.5052914023399353,0.501 +- 0.008,0.5446428656578064,0.538 +- 0.013
Wine,918,var,None,1,True,True,0.1,64,0.5017017722129822,0.497 +- 0.009,0.5382652878761292,0.533 +- 0.012
Wine,919,var,None,1,True,False,0.001,32,0.536694347858429,0.525 +- 0.01,0.5522959232330322,0.542 +- 0.016
Wine,920,var,None,1,True,False,0.001,64,0.5424377918243408,0.53 +- 0.009,0.5548469424247742,0.548 +- 0.01
Wine,921,var,None,1,True,False,0.01,32,0.5395660400390625,0.526 +- 0.012,0.5727040767669678,0.557 +- 0.018
Wine,922,var,None,1,True,False,0.01,64,0.536694347858429,0.523 +- 0.009,0.5650510191917419,0.548 +- 0.01
Wine,923,var,None,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,924,var,None,1,True,False,0.1,64,0.5216975212097168,0.513 +- 0.01,0.5408163070678711,0.537 +- 0.013
Wine,925,var,None,1,False,True,0.001,32,0.541374146938324,0.53 +- 0.01,0.5612244606018066,0.553 +- 0.012
Wine,926,var,None,1,False,True,0.001,64,0.5310838222503662,0.52 +- 0.009,0.5701530575752258,0.559 +- 0.015
Wine,927,var,None,1,False,True,0.01,32,0.5355243682861328,0.526 +- 0.008,0.5701530575752258,0.557 +- 0.013
Wine,928,var,None,1,False,True,0.01,64,0.5476228594779968,0.535 +- 0.01,0.5625,0.558 +- 0.014
Wine,929,var,None,1,False,True,0.1,32,0.4757232367992401,0.47 +- 0.007,0.4961734712123871,0.49 +- 0.01
Wine,930,var,None,1,False,True,0.1,64,0.5065145492553711,0.502 +- 0.008,0.5369898080825806,0.532 +- 0.013
Wine,931,var,None,1,False,False,0.001,32,0.5395660400390625,0.527 +- 0.012,0.5586734414100647,0.552 +- 0.017
Wine,932,var,None,1,False,False,0.001,64,0.5382897257804871,0.529 +- 0.01,0.5573979616165161,0.55 +- 0.015
Wine,933,var,None,1,False,False,0.01,32,0.5539246797561646,0.538 +- 0.013,0.5994898080825806,0.578 +- 0.021
Wine,934,var,None,1,False,False,0.01,64,0.5663688778877258,0.547 +- 0.011,0.581632673740387,0.567 +- 0.011
Wine,935,var,None,1,False,False,0.1,32,0.5153158903121948,0.509 +- 0.008,0.5535714030265808,0.543 +- 0.013
Wine,936,var,None,1,False,False,0.1,64,0.5188257694244385,0.515 +- 0.009,0.5420918464660645,0.536 +- 0.012
Wine,937,var,loss,0,True,True,0.001,32,0.515023410320282,0.508 +- 0.009,0.5382652878761292,0.535 +- 0.009
Wine,938,var,loss,0,True,True,0.001,64,0.5081631541252136,0.502 +- 0.007,0.5293367505073547,0.523 +- 0.011
Wine,939,var,loss,0,True,True,0.01,32,0.5411348938941956,0.529 +- 0.013,0.5829081535339355,0.568 +- 0.015
Wine,940,var,loss,0,True,True,0.01,64,0.5416666865348816,0.531 +- 0.013,0.5650510191917419,0.563 +- 0.013
Wine,941,var,loss,0,True,True,0.1,32,0.4919963777065277,0.486 +- 0.01,0.519132673740387,0.511 +- 0.017
Wine,942,var,loss,0,True,True,0.1,64,0.510104238986969,0.504 +- 0.009,0.543367326259613,0.536 +- 0.009
Wine,943,var,loss,0,True,False,0.001,32,0.5121250748634338,0.505 +- 0.009,0.5306122303009033,0.527 +- 0.01
Wine,944,var,loss,0,True,False,0.001,64,0.5306317806243896,0.525 +- 0.012,0.5688775777816772,0.557 +- 0.015
Wine,945,var,loss,0,True,False,0.01,32,0.5245692133903503,0.514 +- 0.012,0.5420918464660645,0.533 +- 0.017
Wine,946,var,loss,0,True,False,0.01,64,0.5204212069511414,0.514 +- 0.01,0.5369898080825806,0.532 +- 0.015
Wine,947,var,loss,0,True,False,0.1,32,0.5185067057609558,0.511 +- 0.01,0.5395408272743225,0.527 +- 0.017
Wine,948,var,loss,0,True,False,0.1,64,0.5229738354682922,0.514 +- 0.011,0.5357142686843872,0.536 +- 0.006
Wine,949,var,loss,0,False,True,0.001,32,0.5082429051399231,0.502 +- 0.008,0.5331632494926453,0.528 +- 0.009
Wine,950,var,loss,0,False,True,0.001,64,0.5030578374862671,0.499 +- 0.008,0.5229591727256775,0.518 +- 0.01
Wine,951,var,loss,0,False,True,0.01,32,0.5394065380096436,0.528 +- 0.014,0.5956632494926453,0.573 +- 0.017
Wine,952,var,loss,0,False,True,0.01,64,0.542943000793457,0.531 +- 0.013,0.5854591727256775,0.57 +- 0.017
Wine,953,var,loss,0,False,True,0.1,32,0.49399062991142273,0.488 +- 0.012,0.519132673740387,0.512 +- 0.015
Wine,954,var,loss,0,False,True,0.1,64,0.4731174111366272,0.468 +- 0.009,0.49362245202064514,0.483 +- 0.01
Wine,955,var,loss,0,False,False,0.001,32,0.5315890312194824,0.525 +- 0.013,0.5650510191917419,0.557 +- 0.015
Wine,956,var,loss,0,False,False,0.001,64,0.503190815448761,0.501 +- 0.007,0.5242347121238708,0.521 +- 0.006
Wine,957,var,loss,0,False,False,0.01,32,0.5047861933708191,0.502 +- 0.009,0.5242347121238708,0.519 +- 0.014
Wine,958,var,loss,0,False,False,0.01,64,0.5229738354682922,0.515 +- 0.009,0.5535714030265808,0.544 +- 0.012
Wine,959,var,loss,0,False,False,0.1,32,0.506381630897522,0.503 +- 0.01,0.5102040767669678,0.512 +- 0.013
Wine,960,var,loss,0,False,False,0.1,64,0.4961710274219513,0.488 +- 0.014,0.5229591727256775,0.512 +- 0.016
Wine,961,var,loss,0.5,True,True,0.001,32,0.5390342473983765,0.527 +- 0.011,0.5905612111091614,0.572 +- 0.019
Wine,962,var,loss,0.5,True,True,0.001,64,0.5452829003334045,0.534 +- 0.01,0.5688775777816772,0.569 +- 0.013
Wine,963,var,loss,0.5,True,True,0.01,32,0.5531535744667053,0.539 +- 0.009,0.5841836929321289,0.573 +- 0.013
Wine,964,var,loss,0.5,True,True,0.01,64,0.5420920848846436,0.53 +- 0.01,0.5714285969734192,0.564 +- 0.014
Wine,965,var,loss,0.5,True,True,0.1,32,0.491092324256897,0.485 +- 0.012,0.5204081535339355,0.509 +- 0.021
Wine,966,var,loss,0.5,True,True,0.1,64,0.5005849599838257,0.496 +- 0.01,0.5369898080825806,0.527 +- 0.013
Wine,967,var,loss,0.5,True,False,0.001,32,0.5382897257804871,0.529 +- 0.01,0.5688775777816772,0.558 +- 0.015
Wine,968,var,loss,0.5,True,False,0.001,64,0.561582624912262,0.544 +- 0.013,0.5803571343421936,0.569 +- 0.017
Wine,969,var,loss,0.5,True,False,0.01,32,0.5465858578681946,0.537 +- 0.012,0.5701530575752258,0.565 +- 0.017
Wine,970,var,loss,0.5,True,False,0.01,64,0.5577536821365356,0.545 +- 0.01,0.5867347121238708,0.578 +- 0.013
Wine,971,var,loss,0.5,True,False,0.1,32,0.5299935936927795,0.521 +- 0.009,0.5637755393981934,0.554 +- 0.012
Wine,972,var,loss,0.5,True,False,0.1,64,0.527121901512146,0.521 +- 0.009,0.5612244606018066,0.547 +- 0.014
Wine,973,var,loss,0.5,False,True,0.001,32,0.5420920848846436,0.53 +- 0.012,0.6020408272743225,0.579 +- 0.017
Wine,974,var,loss,0.5,False,True,0.001,64,0.5467453598976135,0.535 +- 0.01,0.581632673740387,0.573 +- 0.015
Wine,975,var,loss,0.5,False,True,0.01,32,0.5477823615074158,0.538 +- 0.009,0.5803571343421936,0.578 +- 0.011
Wine,976,var,loss,0.5,False,True,0.01,64,0.544139564037323,0.532 +- 0.011,0.5803571343421936,0.564 +- 0.011
Wine,977,var,loss,0.5,False,True,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,978,var,loss,0.5,False,True,0.1,64,0.5146511197090149,0.508 +- 0.008,0.5344387888908386,0.53 +- 0.011
Wine,979,var,loss,0.5,False,False,0.001,32,0.5536056160926819,0.543 +- 0.012,0.5841836929321289,0.57 +- 0.015
Wine,980,var,loss,0.5,False,False,0.001,64,0.5363752245903015,0.528 +- 0.013,0.5688775777816772,0.563 +- 0.018
Wine,981,var,loss,0.5,False,False,0.01,32,0.5472239851951599,0.53 +- 0.015,0.5803571343421936,0.561 +- 0.02
Wine,982,var,loss,0.5,False,False,0.01,64,0.5398851037025452,0.531 +- 0.013,0.5867347121238708,0.57 +- 0.019
Wine,983,var,loss,0.5,False,False,0.1,32,0.5268027782440186,0.52 +- 0.011,0.5663265585899353,0.549 +- 0.015
Wine,984,var,loss,0.5,False,False,0.1,64,0.5341416597366333,0.527 +- 0.013,0.5535714030265808,0.55 +- 0.011
Wine,985,var,loss,1,True,True,0.001,32,0.5347000360488892,0.523 +- 0.009,0.5510203838348389,0.547 +- 0.01
Wine,986,var,loss,1,True,True,0.001,64,0.5409753322601318,0.53 +- 0.01,0.5778061151504517,0.56 +- 0.016
Wine,987,var,loss,1,True,True,0.01,32,0.5440331697463989,0.533 +- 0.009,0.5765306353569031,0.562 +- 0.011
Wine,988,var,loss,1,True,True,0.01,64,0.5393001437187195,0.526 +- 0.009,0.5663265585899353,0.561 +- 0.014
Wine,989,var,loss,1,True,True,0.1,32,0.5027121901512146,0.497 +- 0.008,0.5408163070678711,0.534 +- 0.016
Wine,990,var,loss,1,True,True,0.1,64,0.47330355644226074,0.469 +- 0.009,0.4897959232330322,0.487 +- 0.011
Wine,991,var,loss,1,True,False,0.001,32,0.5382897257804871,0.528 +- 0.008,0.5586734414100647,0.554 +- 0.012
Wine,992,var,loss,1,True,False,0.001,64,0.5536056160926819,0.538 +- 0.01,0.5650510191917419,0.555 +- 0.013
Wine,993,var,loss,1,True,False,0.01,32,0.5481812357902527,0.533 +- 0.011,0.5688775777816772,0.559 +- 0.011
Wine,994,var,loss,1,True,False,0.01,64,0.5529674291610718,0.541 +- 0.01,0.5688775777816772,0.558 +- 0.011
Wine,995,var,loss,1,True,False,0.1,32,0.5015953779220581,0.494 +- 0.011,0.5267857313156128,0.518 +- 0.013
Wine,996,var,loss,1,True,False,0.1,64,0.5169112682342529,0.508 +- 0.008,0.5408163070678711,0.53 +- 0.012
Wine,997,var,loss,1,False,True,0.001,32,0.5359764099121094,0.524 +- 0.009,0.5612244606018066,0.549 +- 0.013
Wine,998,var,loss,1,False,True,0.001,64,0.526191234588623,0.518 +- 0.008,0.5484693646430969,0.542 +- 0.012
Wine,999,var,loss,1,False,True,0.01,32,0.5450701713562012,0.533 +- 0.01,0.5599489808082581,0.554 +- 0.009
Wine,1000,var,loss,1,False,True,0.01,64,0.5259785056114197,0.513 +- 0.01,0.5663265585899353,0.554 +- 0.016
Wine,1001,var,loss,1,False,True,0.1,32,0.5126568675041199,0.506 +- 0.009,0.5408163070678711,0.536 +- 0.012
Wine,1002,var,loss,1,False,True,0.1,64,0.4966496527194977,0.489 +- 0.008,0.5076530575752258,0.502 +- 0.009
Wine,1003,var,loss,1,False,False,0.001,32,0.536694347858429,0.525 +- 0.008,0.5471938848495483,0.543 +- 0.01
Wine,1004,var,loss,1,False,False,0.001,64,0.527121901512146,0.519 +- 0.008,0.5510203838348389,0.545 +- 0.013
Wine,1005,var,loss,1,False,False,0.01,32,0.5427568554878235,0.527 +- 0.01,0.5714285969734192,0.554 +- 0.017
Wine,1006,var,loss,1,False,False,0.01,64,0.551052987575531,0.538 +- 0.009,0.5765306353569031,0.562 +- 0.013
Wine,1007,var,loss,1,False,False,0.1,32,0.530312716960907,0.521 +- 0.012,0.5599489808082581,0.551 +- 0.015
Wine,1008,var,loss,1,False,False,0.1,64,0.5194639563560486,0.515 +- 0.009,0.5446428656578064,0.539 +- 0.015
Wine,1009,var,avg,0,True,True,0.001,32,0.5255530476570129,0.517 +- 0.012,0.5778061151504517,0.56 +- 0.015
Wine,1010,var,avg,0,True,True,0.001,64,0.5291693210601807,0.52 +- 0.014,0.5778061151504517,0.57 +- 0.02
Wine,1011,var,avg,0,True,True,0.01,32,0.5439268350601196,0.532 +- 0.012,0.5829081535339355,0.571 +- 0.015
Wine,1012,var,avg,0,True,True,0.01,64,0.5470910668373108,0.534 +- 0.012,0.5880101919174194,0.567 +- 0.019
Wine,1013,var,avg,0,True,True,0.1,32,0.5064347982406616,0.502 +- 0.01,0.5471938848495483,0.541 +- 0.014
Wine,1014,var,avg,0,True,True,0.1,64,0.5119123458862305,0.505 +- 0.01,0.5510203838348389,0.536 +- 0.017
Wine,1015,var,avg,0,True,False,0.001,32,0.5402042269706726,0.531 +- 0.015,0.5765306353569031,0.568 +- 0.018
Wine,1016,var,avg,0,True,False,0.001,64,0.5102105736732483,0.506 +- 0.011,0.543367326259613,0.532 +- 0.012
Wine,1017,var,avg,0,True,False,0.01,32,0.5140395760536194,0.508 +- 0.008,0.5408163070678711,0.536 +- 0.01
Wine,1018,var,avg,0,True,False,0.01,64,0.5146777033805847,0.506 +- 0.011,0.5382652878761292,0.53 +- 0.013
Wine,1019,var,avg,0,True,False,0.1,32,0.5102105736732483,0.505 +- 0.011,0.5420918464660645,0.531 +- 0.017
Wine,1020,var,avg,0,True,False,0.1,64,0.5223356485366821,0.511 +- 0.011,0.5420918464660645,0.534 +- 0.014
Wine,1021,var,avg,0,False,True,0.001,32,0.5144118070602417,0.508 +- 0.009,0.5561224222183228,0.547 +- 0.014
Wine,1022,var,avg,0,False,True,0.001,64,0.5296745300292969,0.522 +- 0.011,0.5650510191917419,0.559 +- 0.015
Wine,1023,var,avg,0,False,True,0.01,32,0.5439002513885498,0.532 +- 0.012,0.5701530575752258,0.561 +- 0.015
Wine,1024,var,avg,0,False,True,0.01,64,0.5406562685966492,0.53 +- 0.015,0.5982142686843872,0.576 +- 0.025
Wine,1025,var,avg,0,False,True,0.1,32,0.5044671297073364,0.499 +- 0.011,0.5535714030265808,0.547 +- 0.014
Wine,1026,var,avg,0,False,True,0.1,64,0.5125239491462708,0.505 +- 0.009,0.5522959232330322,0.542 +- 0.012
Wine,1027,var,avg,0,False,False,0.001,32,0.5357370972633362,0.525 +- 0.012,0.5663265585899353,0.555 +- 0.017
Wine,1028,var,avg,0,False,False,0.001,64,0.5201020836830139,0.515 +- 0.011,0.5561224222183228,0.542 +- 0.014
Wine,1029,var,avg,0,False,False,0.01,32,0.509572446346283,0.501 +- 0.011,0.5306122303009033,0.524 +- 0.016
Wine,1030,var,avg,0,False,False,0.01,64,0.5427568554878235,0.529 +- 0.017,0.5841836929321289,0.569 +- 0.022
Wine,1031,var,avg,0,False,False,0.1,32,0.5028717517852783,0.5 +- 0.008,0.5369898080825806,0.526 +- 0.007
Wine,1032,var,avg,0,False,False,0.1,64,0.4719208776950836,0.471 +- 0.008,0.4961734712123871,0.492 +- 0.009
Wine,1033,var,avg,0.5,True,True,0.001,32,0.5534992814064026,0.541 +- 0.009,0.5778061151504517,0.572 +- 0.016
Wine,1034,var,avg,0.5,True,True,0.001,64,0.5413475632667542,0.531 +- 0.01,0.581632673740387,0.564 +- 0.017
Wine,1035,var,avg,0.5,True,True,0.01,32,0.5444852113723755,0.532 +- 0.011,0.5765306353569031,0.564 +- 0.013
Wine,1036,var,avg,0.5,True,True,0.01,64,0.5317219495773315,0.521 +- 0.011,0.5739796161651611,0.558 +- 0.016
Wine,1037,var,avg,0.5,True,True,0.1,32,0.5146245360374451,0.509 +- 0.008,0.5331632494926453,0.531 +- 0.01
Wine,1038,var,avg,0.5,True,True,0.1,64,0.5218038558959961,0.515 +- 0.008,0.5714285969734192,0.559 +- 0.011
Wine,1039,var,avg,0.5,True,False,0.001,32,0.5558391809463501,0.54 +- 0.014,0.579081654548645,0.567 +- 0.019
Wine,1040,var,avg,0.5,True,False,0.001,64,0.5571154952049255,0.542 +- 0.014,0.5688775777816772,0.563 +- 0.016
Wine,1041,var,avg,0.5,True,False,0.01,32,0.5497766137123108,0.54 +- 0.011,0.5918367505073547,0.576 +- 0.018
Wine,1042,var,avg,0.5,True,False,0.01,64,0.5443522930145264,0.534 +- 0.013,0.5739796161651611,0.562 +- 0.015
Wine,1043,var,avg,0.5,True,False,0.1,32,0.5264837145805359,0.521 +- 0.015,0.5586734414100647,0.551 +- 0.017
Wine,1044,var,avg,0.5,True,False,0.1,64,0.517549455165863,0.512 +- 0.01,0.5535714030265808,0.543 +- 0.014
Wine,1045,var,avg,0.5,False,True,0.001,32,0.5430493354797363,0.531 +- 0.011,0.5918367505073547,0.575 +- 0.015
Wine,1046,var,avg,0.5,False,True,0.001,64,0.5296745300292969,0.52 +- 0.011,0.5688775777816772,0.561 +- 0.014
Wine,1047,var,avg,0.5,False,True,0.01,32,0.5333173871040344,0.523 +- 0.007,0.5663265585899353,0.555 +- 0.009
Wine,1048,var,avg,0.5,False,True,0.01,64,0.5463465452194214,0.534 +- 0.012,0.581632673740387,0.567 +- 0.016
Wine,1049,var,avg,0.5,False,True,0.1,32,0.5066741108894348,0.501 +- 0.009,0.5229591727256775,0.519 +- 0.012
Wine,1050,var,avg,0.5,False,True,0.1,64,0.512763261795044,0.508 +- 0.008,0.5446428656578064,0.542 +- 0.012
Wine,1051,var,avg,0.5,False,False,0.001,32,0.5325462818145752,0.525 +- 0.008,0.5535714030265808,0.547 +- 0.014
Wine,1052,var,avg,0.5,False,False,0.001,64,0.5520102381706238,0.538 +- 0.013,0.5612244606018066,0.553 +- 0.015
Wine,1053,var,avg,0.5,False,False,0.01,32,0.5325462818145752,0.522 +- 0.008,0.5637755393981934,0.551 +- 0.011
Wine,1054,var,avg,0.5,False,False,0.01,64,0.5469049215316772,0.535 +- 0.011,0.581632673740387,0.564 +- 0.013
Wine,1055,var,avg,0.5,False,False,0.1,32,0.5229738354682922,0.514 +- 0.012,0.5408163070678711,0.54 +- 0.007
Wine,1056,var,avg,0.5,False,False,0.1,64,0.5105296969413757,0.502 +- 0.012,0.543367326259613,0.531 +- 0.018
Wine,1057,var,avg,1,True,True,0.001,32,0.5294352173805237,0.521 +- 0.009,0.5676020383834839,0.554 +- 0.016
Wine,1058,var,avg,1,True,True,0.001,64,0.5431557297706604,0.531 +- 0.009,0.5727040767669678,0.561 +- 0.01
Wine,1059,var,avg,1,True,True,0.01,32,0.5375186204910278,0.526 +- 0.008,0.5714285969734192,0.561 +- 0.012
Wine,1060,var,avg,1,True,True,0.01,64,0.5398851037025452,0.529 +- 0.01,0.5803571343421936,0.564 +- 0.013
Wine,1061,var,avg,1,True,True,0.1,32,0.5036162734031677,0.499 +- 0.008,0.5382652878761292,0.533 +- 0.011
Wine,1062,var,avg,1,True,True,0.1,64,0.506115734577179,0.501 +- 0.008,0.5293367505073547,0.525 +- 0.01
Wine,1063,var,avg,1,True,False,0.001,32,0.5469049215316772,0.536 +- 0.009,0.5714285969734192,0.561 +- 0.01
Wine,1064,var,avg,1,True,False,0.001,64,0.5312699675559998,0.522 +- 0.01,0.5612244606018066,0.544 +- 0.016
Wine,1065,var,avg,1,True,False,0.01,32,0.527121901512146,0.521 +- 0.007,0.5599489808082581,0.547 +- 0.013
Wine,1066,var,avg,1,True,False,0.01,64,0.5443522930145264,0.532 +- 0.009,0.5510203838348389,0.545 +- 0.011
Wine,1067,var,avg,1,True,False,0.1,32,0.44065093994140625,0.441 +- 0.0,0.4553571343421936,0.455 +- 0.0
Wine,1068,var,avg,1,True,False,0.1,64,0.49202296137809753,0.486 +- 0.008,0.5267857313156128,0.514 +- 0.015
Wine,1069,var,avg,1,False,True,0.001,32,0.5357370972633362,0.526 +- 0.007,0.5535714030265808,0.548 +- 0.013
Wine,1070,var,avg,1,False,True,0.001,64,0.5332642197608948,0.522 +- 0.01,0.5727040767669678,0.557 +- 0.015
Wine,1071,var,avg,1,False,True,0.01,32,0.5287438631057739,0.52 +- 0.008,0.5573979616165161,0.552 +- 0.013
Wine,1072,var,avg,1,False,True,0.01,64,0.5419857501983643,0.531 +- 0.011,0.5739796161651611,0.562 +- 0.013
Wine,1073,var,avg,1,False,True,0.1,32,0.498005747795105,0.493 +- 0.009,0.5357142686843872,0.522 +- 0.016
Wine,1074,var,avg,1,False,True,0.1,64,0.5042012333869934,0.499 +- 0.008,0.5344387888908386,0.531 +- 0.013
Wine,1075,var,avg,1,False,False,0.001,32,0.5485002994537354,0.533 +- 0.013,0.5561224222183228,0.549 +- 0.011
Wine,1076,var,avg,1,False,False,0.001,64,0.5261646509170532,0.518 +- 0.008,0.5395408272743225,0.541 +- 0.009
Wine,1077,var,avg,1,False,False,0.01,32,0.5459476709365845,0.533 +- 0.009,0.5637755393981934,0.556 +- 0.014
Wine,1078,var,avg,1,False,False,0.01,64,0.54786217212677,0.54 +- 0.011,0.5714285969734192,0.567 +- 0.012
Wine,1079,var,avg,1,False,False,0.1,32,0.5210593342781067,0.512 +- 0.008,0.5357142686843872,0.531 +- 0.007
Wine,1080,var,avg,1,False,False,0.1,64,0.5082961320877075,0.502 +- 0.009,0.5408163070678711,0.532 +- 0.012
Wine,1081,var,mult,0,True,True,0.001,32,0.5314826369285583,0.522 +- 0.012,0.5765306353569031,0.565 +- 0.012
Wine,1082,var,mult,0,True,True,0.001,64,0.5281589031219482,0.52 +- 0.011,0.5778061151504517,0.561 +- 0.021
Wine,1083,var,mult,0,True,True,0.01,32,0.5421186685562134,0.531 +- 0.012,0.5931122303009033,0.585 +- 0.015
Wine,1084,var,mult,0,True,True,0.01,64,0.5443256497383118,0.531 +- 0.012,0.5943877696990967,0.578 +- 0.018
Wine,1085,var,mult,0,True,True,0.1,32,0.4985109567642212,0.496 +- 0.007,0.5395408272743225,0.534 +- 0.011
Wine,1086,var,mult,0,True,True,0.1,64,0.5137470960617065,0.507 +- 0.009,0.5510203838348389,0.539 +- 0.015
Wine,1087,var,mult,0,True,False,0.001,32,0.5350989103317261,0.525 +- 0.012,0.5650510191917419,0.56 +- 0.014
Wine,1088,var,mult,0,True,False,0.001,64,0.5277600288391113,0.522 +- 0.013,0.5701530575752258,0.554 +- 0.019
Wine,1089,var,mult,0,True,False,0.01,32,0.5118060111999512,0.505 +- 0.009,0.5357142686843872,0.528 +- 0.011
