dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Accent,871,var,None,0,True,False,0.001,32,0.7809523940086365,0.735 +- 0.043,0.7735849022865295,0.756 +- 0.034
Accent,872,var,None,0,True,False,0.001,64,0.6571428775787354,0.639 +- 0.022,0.698113203048706,0.692 +- 0.034
Accent,873,var,None,0,True,False,0.01,32,0.7285714149475098,0.698 +- 0.029,0.7358490824699402,0.703 +- 0.03
Accent,874,var,None,0,True,False,0.01,64,0.6238095164299011,0.613 +- 0.018,0.6792452931404114,0.667 +- 0.022
Accent,875,var,None,0,True,False,0.1,32,0.5190476179122925,0.514 +- 0.01,0.6415094137191772,0.626 +- 0.015
Accent,876,var,None,0,True,False,0.1,64,0.5714285969734192,0.554 +- 0.016,0.698113203048706,0.679 +- 0.02
Accent,877,var,None,0,False,True,0.001,32,0.7703296542167664,0.728 +- 0.029,0.7358490824699402,0.734 +- 0.04
Accent,878,var,None,0,False,True,0.001,64,0.7487179636955261,0.713 +- 0.029,0.7169811129570007,0.726 +- 0.012
Accent,879,var,None,0,False,True,0.01,32,0.761904776096344,0.729 +- 0.025,0.7547169923782349,0.75 +- 0.037
Accent,880,var,None,0,False,True,0.01,64,0.7560439705848694,0.72 +- 0.03,0.7547169923782349,0.75 +- 0.027
Accent,881,var,None,0,False,True,0.1,32,0.8201465010643005,0.762 +- 0.033,0.8113207817077637,0.77 +- 0.028
Accent,882,var,None,0,False,True,0.1,64,0.6582417488098145,0.635 +- 0.017,0.7547169923782349,0.734 +- 0.026
Accent,883,var,None,0,False,False,0.001,32,0.6571428775787354,0.632 +- 0.019,0.698113203048706,0.687 +- 0.024
Accent,884,var,None,0,False,False,0.001,64,0.5714285969734192,0.555 +- 0.017,0.6603773832321167,0.657 +- 0.019
Accent,885,var,None,0,False,False,0.01,32,0.8428571224212646,0.779 +- 0.048,0.7735849022865295,0.758 +- 0.042
Accent,886,var,None,0,False,False,0.01,64,0.761904776096344,0.718 +- 0.029,0.7547169923782349,0.744 +- 0.041
Accent,887,var,None,0,False,False,0.1,32,0.800000011920929,0.75 +- 0.038,0.8113207817077637,0.792 +- 0.031
Accent,888,var,None,0,False,False,0.1,64,0.46666666865348816,0.467 +- 0.0,0.6037735939025879,0.604 +- 0.0
Accent,889,var,None,0.5,True,True,0.001,32,0.732600748538971,0.702 +- 0.028,0.7169811129570007,0.737 +- 0.022
Accent,890,var,None,0.5,True,True,0.001,64,0.7501831650733948,0.719 +- 0.025,0.7358490824699402,0.758 +- 0.023
Accent,891,var,None,0.5,True,True,0.01,32,0.8263736367225647,0.784 +- 0.026,0.8113207817077637,0.785 +- 0.024
Accent,892,var,None,0.5,True,True,0.01,64,0.8018314838409424,0.772 +- 0.025,0.7735849022865295,0.766 +- 0.018
Accent,893,var,None,0.5,True,True,0.1,32,0.7435897588729858,0.721 +- 0.011,0.7358490824699402,0.733 +- 0.023
Accent,894,var,None,0.5,True,True,0.1,64,0.8263736367225647,0.791 +- 0.026,0.8113207817077637,0.783 +- 0.022
Accent,895,var,None,0.5,True,False,0.001,32,0.8095238208770752,0.769 +- 0.022,0.7547169923782349,0.733 +- 0.019
Accent,896,var,None,0.5,True,False,0.001,64,0.738095223903656,0.7 +- 0.024,0.7547169923782349,0.736 +- 0.02
Accent,897,var,None,0.5,True,False,0.01,32,0.7809523940086365,0.751 +- 0.034,0.7358490824699402,0.715 +- 0.042
Accent,898,var,None,0.5,True,False,0.01,64,0.7095237970352173,0.687 +- 0.024,0.7547169923782349,0.731 +- 0.036
Accent,899,var,None,0.5,True,False,0.1,32,0.7714285850524902,0.731 +- 0.027,0.7547169923782349,0.741 +- 0.033
Accent,900,var,None,0.5,True,False,0.1,64,0.699999988079071,0.674 +- 0.023,0.7358490824699402,0.722 +- 0.019
Accent,901,var,None,0.5,False,True,0.001,32,0.8205128312110901,0.781 +- 0.025,0.8113207817077637,0.791 +- 0.025
Accent,902,var,None,0.5,False,True,0.001,64,0.7556776404380798,0.728 +- 0.017,0.6603773832321167,0.69 +- 0.025
Accent,903,var,None,0.5,False,True,0.01,32,0.7948718070983887,0.762 +- 0.023,0.8301886916160583,0.797 +- 0.027
Accent,904,var,None,0.5,False,True,0.01,64,0.7853479981422424,0.755 +- 0.012,0.7924528121948242,0.77 +- 0.017
Accent,905,var,None,0.5,False,True,0.1,32,0.6311355233192444,0.616 +- 0.014,0.7358490824699402,0.728 +- 0.026
Accent,906,var,None,0.5,False,True,0.1,64,0.757509171962738,0.73 +- 0.014,0.7735849022865295,0.759 +- 0.016
Accent,907,var,None,0.5,False,False,0.001,32,0.48571428656578064,0.483 +- 0.008,0.6226415038108826,0.619 +- 0.007
Accent,908,var,None,0.5,False,False,0.001,64,0.6476190686225891,0.636 +- 0.012,0.6415094137191772,0.646 +- 0.021
Accent,909,var,None,0.5,False,False,0.01,32,0.7428571581840515,0.717 +- 0.016,0.7358490824699402,0.728 +- 0.03
Accent,910,var,None,0.5,False,False,0.01,64,0.7285714149475098,0.696 +- 0.026,0.6603773832321167,0.664 +- 0.026
Accent,911,var,None,0.5,False,False,0.1,32,0.723809540271759,0.69 +- 0.019,0.6792452931404114,0.665 +- 0.017
Accent,912,var,None,0.5,False,False,0.1,64,0.8285714387893677,0.787 +- 0.028,0.7547169923782349,0.736 +- 0.022
Accent,913,var,None,1,True,True,0.001,32,0.7468864321708679,0.721 +- 0.012,0.7924528121948242,0.769 +- 0.019
Accent,914,var,None,1,True,True,0.001,64,0.7494505643844604,0.729 +- 0.014,0.7169811129570007,0.715 +- 0.022
Accent,915,var,None,1,True,True,0.01,32,0.8399267196655273,0.8 +- 0.025,0.8301886916160583,0.802 +- 0.03
Accent,916,var,None,1,True,True,0.01,64,0.8208791017532349,0.793 +- 0.01,0.7735849022865295,0.741 +- 0.039
Accent,917,var,None,1,True,True,0.1,32,0.6963369846343994,0.682 +- 0.009,0.7924528121948242,0.752 +- 0.03
Accent,918,var,None,1,True,True,0.1,64,0.7542124390602112,0.732 +- 0.009,0.7735849022865295,0.775 +- 0.02
Accent,919,var,None,1,True,False,0.001,32,0.7571428418159485,0.741 +- 0.024,0.7547169923782349,0.741 +- 0.017
Accent,920,var,None,1,True,False,0.001,64,0.5857142806053162,0.575 +- 0.01,0.6603773832321167,0.664 +- 0.013
Accent,921,var,None,1,True,False,0.01,32,0.8333333134651184,0.802 +- 0.019,0.7547169923782349,0.75 +- 0.019
Accent,922,var,None,1,True,False,0.01,64,0.8095238208770752,0.779 +- 0.025,0.7735849022865295,0.753 +- 0.025
Accent,923,var,None,1,True,False,0.1,32,0.7333333492279053,0.711 +- 0.014,0.7735849022865295,0.75 +- 0.021
Accent,924,var,None,1,True,False,0.1,64,0.8142856955528259,0.777 +- 0.025,0.7924528121948242,0.791 +- 0.037
Accent,925,var,None,1,False,True,0.001,32,0.8010988831520081,0.772 +- 0.017,0.7735849022865295,0.763 +- 0.034
Accent,926,var,None,1,False,True,0.001,64,0.7446886301040649,0.722 +- 0.011,0.7735849022865295,0.761 +- 0.025
Accent,927,var,None,1,False,True,0.01,32,0.7150183320045471,0.697 +- 0.012,0.7924528121948242,0.756 +- 0.021
Accent,928,var,None,1,False,True,0.01,64,0.8084248900413513,0.781 +- 0.016,0.849056601524353,0.818 +- 0.033
Accent,929,var,None,1,False,True,0.1,32,0.7985348105430603,0.774 +- 0.018,0.7547169923782349,0.736 +- 0.017
Accent,930,var,None,1,False,True,0.1,64,0.7923076748847961,0.768 +- 0.017,0.8113207817077637,0.796 +- 0.031
Accent,931,var,None,1,False,False,0.001,32,0.7428571581840515,0.723 +- 0.018,0.698113203048706,0.681 +- 0.021
Accent,932,var,None,1,False,False,0.001,64,0.7333333492279053,0.705 +- 0.025,0.7358490824699402,0.711 +- 0.022
Accent,933,var,None,1,False,False,0.01,32,0.7809523940086365,0.75 +- 0.022,0.7547169923782349,0.742 +- 0.019
Accent,934,var,None,1,False,False,0.01,64,0.7809523940086365,0.757 +- 0.025,0.7547169923782349,0.745 +- 0.037
Accent,935,var,None,1,False,False,0.1,32,0.7714285850524902,0.753 +- 0.013,0.7547169923782349,0.747 +- 0.014
Accent,936,var,None,1,False,False,0.1,64,0.7428571581840515,0.723 +- 0.017,0.7358490824699402,0.725 +- 0.018
Accent,937,var,loss,0,True,True,0.001,32,0.7249084115028381,0.694 +- 0.024,0.7547169923782349,0.742 +- 0.022
Accent,938,var,loss,0,True,True,0.001,64,0.7135531306266785,0.687 +- 0.024,0.7924528121948242,0.77 +- 0.028
Accent,939,var,loss,0,True,True,0.01,32,0.7293040156364441,0.699 +- 0.031,0.7924528121948242,0.777 +- 0.031
Accent,940,var,loss,0,True,True,0.01,64,0.7487179636955261,0.716 +- 0.024,0.7547169923782349,0.737 +- 0.022
Accent,941,var,loss,0,True,True,0.1,32,0.6816849708557129,0.653 +- 0.02,0.7358490824699402,0.722 +- 0.022
Accent,942,var,loss,0,True,True,0.1,64,0.8051282167434692,0.759 +- 0.035,0.7924528121948242,0.766 +- 0.021
Accent,943,var,loss,0,True,False,0.001,32,0.7714285850524902,0.74 +- 0.031,0.7735849022865295,0.753 +- 0.032
Accent,944,var,loss,0,True,False,0.001,64,0.5809524059295654,0.563 +- 0.019,0.6415094137191772,0.637 +- 0.008
Accent,945,var,loss,0,True,False,0.01,32,0.7333333492279053,0.691 +- 0.04,0.7735849022865295,0.748 +- 0.036
Accent,946,var,loss,0,True,False,0.01,64,0.7095237970352173,0.667 +- 0.03,0.7547169923782349,0.722 +- 0.038
Accent,947,var,loss,0,True,False,0.1,32,0.8190476298332214,0.765 +- 0.038,0.8113207817077637,0.769 +- 0.028
Accent,948,var,loss,0,True,False,0.1,64,0.6142857074737549,0.595 +- 0.018,0.6226415038108826,0.629 +- 0.022
Accent,949,var,loss,0,False,True,0.001,32,0.7652014493942261,0.73 +- 0.024,0.7735849022865295,0.748 +- 0.016
Accent,950,var,loss,0,False,True,0.001,64,0.7102563977241516,0.68 +- 0.025,0.7735849022865295,0.742 +- 0.026
Accent,951,var,loss,0,False,True,0.01,32,0.8307692408561707,0.777 +- 0.031,0.8301886916160583,0.8 +- 0.037
Accent,952,var,loss,0,False,True,0.01,64,0.666300356388092,0.647 +- 0.02,0.698113203048706,0.687 +- 0.034
Accent,953,var,loss,0,False,True,0.1,32,0.7249084115028381,0.692 +- 0.027,0.7547169923782349,0.741 +- 0.021
Accent,954,var,loss,0,False,True,0.1,64,0.8040292859077454,0.758 +- 0.035,0.849056601524353,0.802 +- 0.034
Accent,955,var,loss,0,False,False,0.001,32,0.761904776096344,0.72 +- 0.026,0.7735849022865295,0.748 +- 0.024
Accent,956,var,loss,0,False,False,0.001,64,0.7476190328598022,0.722 +- 0.03,0.698113203048706,0.695 +- 0.022
Accent,957,var,loss,0,False,False,0.01,32,0.5952380895614624,0.577 +- 0.013,0.6415094137191772,0.634 +- 0.016
Accent,958,var,loss,0,False,False,0.01,64,0.6047618985176086,0.586 +- 0.01,0.7169811129570007,0.697 +- 0.018
Accent,959,var,loss,0,False,False,0.1,32,0.6809523701667786,0.648 +- 0.029,0.7547169923782349,0.72 +- 0.022
Accent,960,var,loss,0,False,False,0.1,64,0.5333333611488342,0.522 +- 0.012,0.6037735939025879,0.585 +- 0.017
Accent,961,var,loss,0.5,True,True,0.001,32,0.833699643611908,0.792 +- 0.024,0.8301886916160583,0.796 +- 0.03
Accent,962,var,loss,0.5,True,True,0.001,64,0.773992657661438,0.741 +- 0.02,0.7358490824699402,0.725 +- 0.03
Accent,963,var,loss,0.5,True,True,0.01,32,0.8197802305221558,0.781 +- 0.021,0.7169811129570007,0.726 +- 0.032
Accent,964,var,loss,0.5,True,True,0.01,64,0.7670329809188843,0.735 +- 0.029,0.7547169923782349,0.764 +- 0.018
Accent,965,var,loss,0.5,True,True,0.1,32,0.7494505643844604,0.718 +- 0.011,0.8301886916160583,0.808 +- 0.033
Accent,966,var,loss,0.5,True,True,0.1,64,0.7750915884971619,0.741 +- 0.023,0.7547169923782349,0.733 +- 0.035
Accent,967,var,loss,0.5,True,False,0.001,32,0.7857142686843872,0.752 +- 0.029,0.7735849022865295,0.744 +- 0.02
Accent,968,var,loss,0.5,True,False,0.001,64,0.738095223903656,0.713 +- 0.02,0.7169811129570007,0.722 +- 0.033
Accent,969,var,loss,0.5,True,False,0.01,32,0.7809523940086365,0.738 +- 0.032,0.7358490824699402,0.739 +- 0.034
Accent,970,var,loss,0.5,True,False,0.01,64,0.6857143044471741,0.662 +- 0.019,0.6792452931404114,0.689 +- 0.026
Accent,971,var,loss,0.5,True,False,0.1,32,0.6380952596664429,0.621 +- 0.018,0.7358490824699402,0.723 +- 0.028
Accent,972,var,loss,0.5,True,False,0.1,64,0.723809540271759,0.693 +- 0.024,0.7358490824699402,0.722 +- 0.027
Accent,973,var,loss,0.5,False,True,0.001,32,0.7838827967643738,0.746 +- 0.023,0.7547169923782349,0.72 +- 0.024
Accent,974,var,loss,0.5,False,True,0.001,64,0.8523809313774109,0.815 +- 0.025,0.8679245114326477,0.836 +- 0.029
Accent,975,var,loss,0.5,False,True,0.01,32,0.8172160983085632,0.781 +- 0.023,0.7924528121948242,0.759 +- 0.027
Accent,976,var,loss,0.5,False,True,0.01,64,0.7941392064094543,0.761 +- 0.024,0.8113207817077637,0.77 +- 0.02
Accent,977,var,loss,0.5,False,True,0.1,32,0.7985348105430603,0.767 +- 0.026,0.8113207817077637,0.783 +- 0.02
Accent,978,var,loss,0.5,False,True,0.1,64,0.824908435344696,0.789 +- 0.024,0.8679245114326477,0.825 +- 0.035
Accent,979,var,loss,0.5,False,False,0.001,32,0.8095238208770752,0.773 +- 0.024,0.7735849022865295,0.748 +- 0.03
Accent,980,var,loss,0.5,False,False,0.001,64,0.6285714507102966,0.615 +- 0.017,0.6603773832321167,0.643 +- 0.02
Accent,981,var,loss,0.5,False,False,0.01,32,0.8666666746139526,0.812 +- 0.032,0.849056601524353,0.792 +- 0.046
Accent,982,var,loss,0.5,False,False,0.01,64,0.6571428775787354,0.633 +- 0.017,0.6603773832321167,0.657 +- 0.02
Accent,983,var,loss,0.5,False,False,0.1,32,0.699999988079071,0.679 +- 0.019,0.7169811129570007,0.704 +- 0.022
Accent,984,var,loss,0.5,False,False,0.1,64,0.7333333492279053,0.697 +- 0.027,0.698113203048706,0.689 +- 0.024
Accent,985,var,loss,1,True,True,0.001,32,0.8304029107093811,0.8 +- 0.014,0.8301886916160583,0.789 +- 0.032
Accent,986,var,loss,1,True,True,0.001,64,0.7637362480163574,0.741 +- 0.015,0.7547169923782349,0.73 +- 0.021
Accent,987,var,loss,1,True,True,0.01,32,0.8318681120872498,0.793 +- 0.013,0.7358490824699402,0.761 +- 0.025
Accent,988,var,loss,1,True,True,0.01,64,0.7069597244262695,0.692 +- 0.005,0.7735849022865295,0.748 +- 0.027
Accent,989,var,loss,1,True,True,0.1,32,0.7175824046134949,0.696 +- 0.012,0.7924528121948242,0.772 +- 0.016
Accent,990,var,loss,1,True,True,0.1,64,0.735897421836853,0.711 +- 0.015,0.7547169923782349,0.736 +- 0.022
Accent,991,var,loss,1,True,False,0.001,32,0.7714285850524902,0.737 +- 0.019,0.7169811129570007,0.712 +- 0.026
Accent,992,var,loss,1,True,False,0.001,64,0.7285714149475098,0.725 +- 0.012,0.6792452931404114,0.689 +- 0.018
Accent,993,var,loss,1,True,False,0.01,32,0.8333333134651184,0.792 +- 0.018,0.7924528121948242,0.769 +- 0.026
Accent,994,var,loss,1,True,False,0.01,64,0.8428571224212646,0.811 +- 0.021,0.8113207817077637,0.78 +- 0.029
Accent,995,var,loss,1,True,False,0.1,32,0.7571428418159485,0.751 +- 0.008,0.8113207817077637,0.778 +- 0.027
Accent,996,var,loss,1,True,False,0.1,64,0.7095237970352173,0.692 +- 0.018,0.7735849022865295,0.733 +- 0.025
Accent,997,var,loss,1,False,True,0.001,32,0.8333333134651184,0.8 +- 0.016,0.8301886916160583,0.792 +- 0.046
Accent,998,var,loss,1,False,True,0.001,64,0.7582417726516724,0.733 +- 0.021,0.7547169923782349,0.73 +- 0.025
Accent,999,var,loss,1,False,True,0.01,32,0.8062270879745483,0.774 +- 0.02,0.7547169923782349,0.744 +- 0.037
Accent,1000,var,loss,1,False,True,0.01,64,0.8322344422340393,0.802 +- 0.019,0.849056601524353,0.816 +- 0.026
Accent,1001,var,loss,1,False,True,0.1,32,0.7476190328598022,0.726 +- 0.009,0.7735849022865295,0.748 +- 0.016
Accent,1002,var,loss,1,False,True,0.1,64,0.7805860638618469,0.758 +- 0.008,0.8301886916160583,0.802 +- 0.022
Accent,1003,var,loss,1,False,False,0.001,32,0.7523809671401978,0.731 +- 0.015,0.698113203048706,0.681 +- 0.036
Accent,1004,var,loss,1,False,False,0.001,64,0.6904761791229248,0.675 +- 0.023,0.698113203048706,0.695 +- 0.019
Accent,1005,var,loss,1,False,False,0.01,32,0.7952380776405334,0.761 +- 0.021,0.7547169923782349,0.739 +- 0.025
Accent,1006,var,loss,1,False,False,0.01,64,0.761904776096344,0.729 +- 0.028,0.7547169923782349,0.737 +- 0.02
Accent,1007,var,loss,1,False,False,0.1,32,0.7476190328598022,0.736 +- 0.012,0.7547169923782349,0.703 +- 0.025
Accent,1008,var,loss,1,False,False,0.1,64,0.8476190567016602,0.824 +- 0.009,0.7735849022865295,0.753 +- 0.026
Accent,1009,var,avg,0,True,True,0.001,32,0.7725274562835693,0.731 +- 0.028,0.7735849022865295,0.744 +- 0.032
Accent,1010,var,avg,0,True,True,0.001,64,0.7556776404380798,0.723 +- 0.023,0.7547169923782349,0.741 +- 0.025
Accent,1011,var,avg,0,True,True,0.01,32,0.797802209854126,0.754 +- 0.024,0.7547169923782349,0.766 +- 0.037
Accent,1012,var,avg,0,True,True,0.01,64,0.8703296780586243,0.813 +- 0.027,0.7735849022865295,0.778 +- 0.041
Accent,1013,var,avg,0,True,True,0.1,32,0.7230769395828247,0.693 +- 0.018,0.7735849022865295,0.752 +- 0.023
Accent,1014,var,avg,0,True,True,0.1,64,0.6102564334869385,0.592 +- 0.017,0.7358490824699402,0.704 +- 0.038
Accent,1015,var,avg,0,True,False,0.001,32,0.8285714387893677,0.767 +- 0.055,0.7735849022865295,0.761 +- 0.043
Accent,1016,var,avg,0,True,False,0.001,64,0.6714285612106323,0.653 +- 0.024,0.7169811129570007,0.706 +- 0.034
Accent,1017,var,avg,0,True,False,0.01,32,0.7095237970352173,0.688 +- 0.027,0.7169811129570007,0.698 +- 0.029
Accent,1018,var,avg,0,True,False,0.01,64,0.7714285850524902,0.738 +- 0.018,0.698113203048706,0.686 +- 0.03
Accent,1019,var,avg,0,True,False,0.1,32,0.5095238089561462,0.501 +- 0.009,0.6226415038108826,0.616 +- 0.009
Accent,1020,var,avg,0,True,False,0.1,64,0.6666666865348816,0.648 +- 0.021,0.7169811129570007,0.709 +- 0.026
Accent,1021,var,avg,0,False,True,0.001,32,0.7509157657623291,0.717 +- 0.026,0.7547169923782349,0.736 +- 0.026
Accent,1022,var,avg,0,False,True,0.001,64,0.7721611857414246,0.733 +- 0.024,0.7735849022865295,0.775 +- 0.029
Accent,1023,var,avg,0,False,True,0.01,32,0.791208803653717,0.749 +- 0.033,0.7547169923782349,0.745 +- 0.047
Accent,1024,var,avg,0,False,True,0.01,64,0.7450549602508545,0.708 +- 0.033,0.7547169923782349,0.731 +- 0.033
Accent,1025,var,avg,0,False,True,0.1,32,0.6285714507102966,0.609 +- 0.014,0.7358490824699402,0.734 +- 0.016
Accent,1026,var,avg,0,False,True,0.1,64,0.8428571224212646,0.783 +- 0.025,0.8679245114326477,0.8 +- 0.037
Accent,1027,var,avg,0,False,False,0.001,32,0.7095237970352173,0.678 +- 0.03,0.7358490824699402,0.712 +- 0.025
Accent,1028,var,avg,0,False,False,0.001,64,0.7666666507720947,0.743 +- 0.026,0.8113207817077637,0.752 +- 0.019
Accent,1029,var,avg,0,False,False,0.01,32,0.8476190567016602,0.779 +- 0.04,0.7735849022865295,0.759 +- 0.04
Accent,1030,var,avg,0,False,False,0.01,64,0.7904762029647827,0.746 +- 0.026,0.8113207817077637,0.777 +- 0.033
Accent,1031,var,avg,0,False,False,0.1,32,0.5285714268684387,0.527 +- 0.012,0.698113203048706,0.67 +- 0.028
Accent,1032,var,avg,0,False,False,0.1,64,0.49047619104385376,0.485 +- 0.009,0.6037735939025879,0.604 +- 0.0
Accent,1033,var,avg,0.5,True,True,0.001,32,0.7750915884971619,0.743 +- 0.01,0.8301886916160583,0.772 +- 0.037
Accent,1034,var,avg,0.5,True,True,0.001,64,0.8534798622131348,0.81 +- 0.024,0.8679245114326477,0.816 +- 0.03
Accent,1035,var,avg,0.5,True,True,0.01,32,0.8512820601463318,0.809 +- 0.026,0.8113207817077637,0.769 +- 0.029
Accent,1036,var,avg,0.5,True,True,0.01,64,0.8091574907302856,0.767 +- 0.025,0.8113207817077637,0.788 +- 0.021
Accent,1037,var,avg,0.5,True,True,0.1,32,0.7600732445716858,0.731 +- 0.012,0.7924528121948242,0.778 +- 0.027
Accent,1038,var,avg,0.5,True,True,0.1,64,0.7498168349266052,0.725 +- 0.013,0.7735849022865295,0.758 +- 0.01
Accent,1039,var,avg,0.5,True,False,0.001,32,0.7952380776405334,0.752 +- 0.025,0.7924528121948242,0.747 +- 0.045
Accent,1040,var,avg,0.5,True,False,0.001,64,0.6952381134033203,0.688 +- 0.013,0.7547169923782349,0.723 +- 0.026
Accent,1041,var,avg,0.5,True,False,0.01,32,0.8095238208770752,0.768 +- 0.037,0.7735849022865295,0.742 +- 0.042
Accent,1042,var,avg,0.5,True,False,0.01,64,0.7428571581840515,0.718 +- 0.032,0.6603773832321167,0.67 +- 0.028
Accent,1043,var,avg,0.5,True,False,0.1,32,0.8095238208770752,0.765 +- 0.028,0.7547169923782349,0.736 +- 0.039
Accent,1044,var,avg,0.5,True,False,0.1,64,0.8666666746139526,0.832 +- 0.034,0.8679245114326477,0.824 +- 0.036
Accent,1045,var,avg,0.5,False,True,0.001,32,0.860805869102478,0.821 +- 0.022,0.849056601524353,0.816 +- 0.025
Accent,1046,var,avg,0.5,False,True,0.001,64,0.8018314838409424,0.765 +- 0.021,0.8301886916160583,0.802 +- 0.024
Accent,1047,var,avg,0.5,False,True,0.01,32,0.8025640845298767,0.765 +- 0.018,0.7735849022865295,0.769 +- 0.025
Accent,1048,var,avg,0.5,False,True,0.01,64,0.7868131995201111,0.752 +- 0.011,0.849056601524353,0.799 +- 0.028
Accent,1049,var,avg,0.5,False,True,0.1,32,0.7498168349266052,0.725 +- 0.011,0.8113207817077637,0.778 +- 0.03
Accent,1050,var,avg,0.5,False,True,0.1,64,0.8527472615242004,0.816 +- 0.028,0.8679245114326477,0.841 +- 0.025
Accent,1051,var,avg,0.5,False,False,0.001,32,0.5095238089561462,0.517 +- 0.007,0.6603773832321167,0.659 +- 0.02
Accent,1052,var,avg,0.5,False,False,0.001,64,0.6666666865348816,0.646 +- 0.012,0.6792452931404114,0.675 +- 0.019
Accent,1053,var,avg,0.5,False,False,0.01,32,0.8285714387893677,0.792 +- 0.028,0.7924528121948242,0.747 +- 0.025
Accent,1054,var,avg,0.5,False,False,0.01,64,0.800000011920929,0.772 +- 0.031,0.7547169923782349,0.733 +- 0.033
Accent,1055,var,avg,0.5,False,False,0.1,32,0.6904761791229248,0.663 +- 0.027,0.7547169923782349,0.73 +- 0.032
Accent,1056,var,avg,0.5,False,False,0.1,64,0.7666666507720947,0.729 +- 0.016,0.7924528121948242,0.758 +- 0.03
Accent,1057,var,avg,1,True,True,0.001,32,0.7461538314819336,0.721 +- 0.01,0.7735849022865295,0.752 +- 0.024
Accent,1058,var,avg,1,True,True,0.001,64,0.7655677795410156,0.74 +- 0.011,0.7358490824699402,0.717 +- 0.017
Accent,1059,var,avg,1,True,True,0.01,32,0.845787525177002,0.811 +- 0.019,0.849056601524353,0.822 +- 0.03
Accent,1060,var,avg,1,True,True,0.01,64,0.7857142686843872,0.754 +- 0.015,0.7735849022865295,0.759 +- 0.017
Accent,1061,var,avg,1,True,True,0.1,32,0.7047619223594666,0.687 +- 0.01,0.7547169923782349,0.731 +- 0.014
Accent,1062,var,avg,1,True,True,0.1,64,0.8282051086425781,0.793 +- 0.016,0.8679245114326477,0.818 +- 0.028
Accent,1063,var,avg,1,True,False,0.001,32,0.538095235824585,0.529 +- 0.008,0.6037735939025879,0.616 +- 0.016
Accent,1064,var,avg,1,True,False,0.001,64,0.7428571581840515,0.71 +- 0.031,0.698113203048706,0.697 +- 0.025
Accent,1065,var,avg,1,True,False,0.01,32,0.7714285850524902,0.731 +- 0.026,0.7924528121948242,0.748 +- 0.028
Accent,1066,var,avg,1,True,False,0.01,64,0.8047618865966797,0.765 +- 0.028,0.7358490824699402,0.715 +- 0.026
Accent,1067,var,avg,1,True,False,0.1,32,0.7523809671401978,0.731 +- 0.014,0.7169811129570007,0.72 +- 0.015
Accent,1068,var,avg,1,True,False,0.1,64,0.7666666507720947,0.733 +- 0.023,0.7924528121948242,0.767 +- 0.036
Accent,1069,var,avg,1,False,True,0.001,32,0.8194139003753662,0.791 +- 0.014,0.8301886916160583,0.78 +- 0.036
Accent,1070,var,avg,1,False,True,0.001,64,0.7776556611061096,0.751 +- 0.016,0.7735849022865295,0.745 +- 0.024
Accent,1071,var,avg,1,False,True,0.01,32,0.8058608174324036,0.777 +- 0.012,0.7547169923782349,0.763 +- 0.024
Accent,1072,var,avg,1,False,True,0.01,64,0.8109890222549438,0.779 +- 0.021,0.7735849022865295,0.741 +- 0.021
Accent,1073,var,avg,1,False,True,0.1,32,0.7256410121917725,0.704 +- 0.009,0.8113207817077637,0.777 +- 0.017
Accent,1074,var,avg,1,False,True,0.1,64,0.7952380776405334,0.765 +- 0.013,0.8301886916160583,0.78 +- 0.033
Accent,1075,var,avg,1,False,False,0.001,32,0.7476190328598022,0.726 +- 0.018,0.7358490824699402,0.719 +- 0.03
Accent,1076,var,avg,1,False,False,0.001,64,0.6714285612106323,0.663 +- 0.016,0.6603773832321167,0.66 +- 0.011
Accent,1077,var,avg,1,False,False,0.01,32,0.723809540271759,0.702 +- 0.021,0.7735849022865295,0.736 +- 0.028
Accent,1078,var,avg,1,False,False,0.01,64,0.723809540271759,0.707 +- 0.021,0.6792452931404114,0.687 +- 0.014
Accent,1079,var,avg,1,False,False,0.1,32,0.7428571581840515,0.735 +- 0.011,0.7735849022865295,0.741 +- 0.017
Accent,1080,var,avg,1,False,False,0.1,64,0.7523809671401978,0.716 +- 0.027,0.7547169923782349,0.741 +- 0.025
Accent,1081,var,mult,0,True,True,0.001,32,0.7736263871192932,0.733 +- 0.025,0.698113203048706,0.737 +- 0.025
Accent,1082,var,mult,0,True,True,0.001,64,0.672893762588501,0.648 +- 0.016,0.7358490824699402,0.72 +- 0.02
Accent,1083,var,mult,0,True,True,0.01,32,0.726007342338562,0.693 +- 0.016,0.7735849022865295,0.739 +- 0.028
Accent,1084,var,mult,0,True,True,0.01,64,0.7882784008979797,0.749 +- 0.027,0.7924528121948242,0.766 +- 0.031
Accent,1085,var,mult,0,True,True,0.1,32,0.732600748538971,0.696 +- 0.028,0.7735849022865295,0.756 +- 0.027
Accent,1086,var,mult,0,True,True,0.1,64,0.7421245574951172,0.705 +- 0.031,0.7169811129570007,0.703 +- 0.044
Accent,1087,var,mult,0,True,False,0.001,32,0.6523809432983398,0.638 +- 0.017,0.6603773832321167,0.656 +- 0.023
Accent,1088,var,mult,0,True,False,0.001,64,0.7428571581840515,0.714 +- 0.033,0.7547169923782349,0.737 +- 0.026
Accent,1089,var,mult,0,True,False,0.01,32,0.800000011920929,0.744 +- 0.03,0.7358490824699402,0.73 +- 0.046
