dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Sonar,877,var,None,0,False,True,0.001,32,0.9996302127838135,0.999 +- 0.002,0.7878788113594055,0.799 +- 0.023
Sonar,878,var,None,0,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.023
Sonar,879,var,None,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.805 +- 0.018
Sonar,880,var,None,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.842 +- 0.012
Sonar,881,var,None,0,False,True,0.1,32,0.8184395432472229,0.815 +- 0.007,0.8181818127632141,0.81 +- 0.016
Sonar,882,var,None,0,False,True,0.1,64,0.9111303091049194,0.91 +- 0.009,0.9090909361839294,0.905 +- 0.013
Sonar,883,var,None,0,False,False,0.001,32,1.0,0.998 +- 0.004,0.8787878751754761,0.87 +- 0.021
Sonar,884,var,None,0,False,False,0.001,64,1.0,0.999 +- 0.002,0.8484848737716675,0.855 +- 0.021
Sonar,885,var,None,0,False,False,0.01,32,0.9473684430122375,0.945 +- 0.005,0.9090909361839294,0.888 +- 0.023
Sonar,886,var,None,0,False,False,0.01,64,0.9924812316894531,0.987 +- 0.006,0.8484848737716675,0.845 +- 0.021
Sonar,887,var,None,0,False,False,0.1,32,0.7443609237670898,0.754 +- 0.013,0.939393937587738,0.939 +- 0.004
Sonar,888,var,None,0,False,False,0.1,64,0.8120300769805908,0.812 +- 0.004,0.8484848737716675,0.842 +- 0.013
Sonar,889,var,None,0.5,True,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8181818127632141,0.834 +- 0.024
Sonar,890,var,None,0.5,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.823 +- 0.025
Sonar,891,var,None,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.843 +- 0.011
Sonar,892,var,None,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.821 +- 0.013
Sonar,893,var,None,0.5,True,True,0.1,32,0.6541353464126587,0.654 +- 0.0,0.7575757503509521,0.751 +- 0.015
Sonar,894,var,None,0.5,True,True,0.1,64,0.8644151091575623,0.864 +- 0.002,0.7575757503509521,0.776 +- 0.027
Sonar,895,var,None,0.5,True,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.85 +- 0.026
Sonar,896,var,None,0.5,True,False,0.001,64,1.0,0.998 +- 0.004,0.8484848737716675,0.848 +- 0.011
Sonar,897,var,None,0.5,True,False,0.01,32,0.9624060392379761,0.963 +- 0.004,0.8484848737716675,0.855 +- 0.028
Sonar,898,var,None,0.5,True,False,0.01,64,0.9548872113227844,0.955 +- 0.005,0.8484848737716675,0.867 +- 0.024
Sonar,899,var,None,0.5,True,False,0.1,32,0.8496240377426147,0.849 +- 0.007,0.8787878751754761,0.869 +- 0.026
Sonar,900,var,None,0.5,True,False,0.1,64,0.8796992301940918,0.879 +- 0.007,0.8484848737716675,0.845 +- 0.02
Sonar,901,var,None,0.5,False,True,0.001,32,0.9981511235237122,0.997 +- 0.002,0.8181818127632141,0.821 +- 0.018
Sonar,902,var,None,0.5,False,True,0.001,64,0.9716504216194153,0.971 +- 0.005,0.8181818127632141,0.832 +- 0.028
Sonar,903,var,None,0.5,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.798 +- 0.018
Sonar,904,var,None,0.5,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.812 +- 0.013
Sonar,905,var,None,0.5,False,True,0.1,32,0.7894737124443054,0.789 +- 0.0,0.7878788113594055,0.785 +- 0.013
Sonar,906,var,None,0.5,False,True,0.1,64,0.9624060392379761,0.962 +- 0.0,0.8787878751754761,0.878 +- 0.005
Sonar,907,var,None,0.5,False,False,0.001,32,0.9849624037742615,0.984 +- 0.006,0.8484848737716675,0.84 +- 0.021
Sonar,908,var,None,0.5,False,False,0.001,64,1.0,0.999 +- 0.004,0.8787878751754761,0.862 +- 0.026
Sonar,909,var,None,0.5,False,False,0.01,32,0.969924807548523,0.973 +- 0.006,0.8181818127632141,0.822 +- 0.027
Sonar,910,var,None,0.5,False,False,0.01,64,0.9548872113227844,0.955 +- 0.005,0.939393937587738,0.921 +- 0.027
Sonar,911,var,None,0.5,False,False,0.1,32,0.8195488452911377,0.817 +- 0.007,0.8181818127632141,0.822 +- 0.013
Sonar,912,var,None,0.5,False,False,0.1,64,0.8796992301940918,0.88 +- 0.001,0.7575757503509521,0.754 +- 0.01
Sonar,913,var,None,1,True,True,0.001,32,0.999753475189209,0.999 +- 0.001,0.8181818127632141,0.811 +- 0.023
Sonar,914,var,None,1,True,True,0.001,64,1.0,1.0 +- 0.0,0.7878788113594055,0.789 +- 0.016
Sonar,915,var,None,1,True,True,0.01,32,0.9172932505607605,0.917 +- 0.0,0.8181818127632141,0.822 +- 0.019
Sonar,916,var,None,1,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8484848737716675,0.833 +- 0.024
Sonar,917,var,None,1,True,True,0.1,32,0.7518796920776367,0.752 +- 0.0,0.8181818127632141,0.818 +- 0.011
Sonar,918,var,None,1,True,True,0.1,64,0.9248120188713074,0.925 +- 0.0,0.7575757503509521,0.759 +- 0.005
Sonar,919,var,None,1,True,False,0.001,32,1.0,0.995 +- 0.005,0.8484848737716675,0.843 +- 0.018
Sonar,920,var,None,1,True,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.848 +- 0.021
Sonar,921,var,None,1,True,False,0.01,32,0.969924807548523,0.963 +- 0.007,0.8181818127632141,0.816 +- 0.019
Sonar,922,var,None,1,True,False,0.01,64,0.9398496150970459,0.94 +- 0.006,0.8484848737716675,0.858 +- 0.031
Sonar,923,var,None,1,True,False,0.1,32,0.8421052694320679,0.838 +- 0.008,0.8484848737716675,0.843 +- 0.017
Sonar,924,var,None,1,True,False,0.1,64,0.8796992301940918,0.879 +- 0.002,0.8484848737716675,0.842 +- 0.014
Sonar,925,var,None,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.84 +- 0.023
Sonar,926,var,None,1,False,True,0.001,64,0.9802785515785217,0.98 +- 0.005,0.8181818127632141,0.823 +- 0.022
Sonar,927,var,None,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.786 +- 0.015
Sonar,928,var,None,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.824 +- 0.022
Sonar,929,var,None,1,False,True,0.1,32,0.7368420958518982,0.737 +- 0.0,0.8484848737716675,0.847 +- 0.007
Sonar,930,var,None,1,False,True,0.1,64,0.902255654335022,0.902 +- 0.0,0.7575757503509521,0.734 +- 0.027
Sonar,931,var,None,1,False,False,0.001,32,0.9924812316894531,0.985 +- 0.007,0.7878788113594055,0.801 +- 0.027
Sonar,932,var,None,1,False,False,0.001,64,1.0,0.999 +- 0.003,0.8484848737716675,0.847 +- 0.017
Sonar,933,var,None,1,False,False,0.01,32,0.969924807548523,0.967 +- 0.006,0.8484848737716675,0.843 +- 0.027
Sonar,934,var,None,1,False,False,0.01,64,0.9398496150970459,0.941 +- 0.006,0.8787878751754761,0.857 +- 0.025
Sonar,935,var,None,1,False,False,0.1,32,0.646616518497467,0.654 +- 0.008,0.6666666865348816,0.646 +- 0.022
Sonar,936,var,None,1,False,False,0.1,64,0.9097744226455688,0.908 +- 0.005,0.8484848737716675,0.837 +- 0.021
Sonar,937,var,loss,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.829 +- 0.021
Sonar,938,var,loss,0,True,True,0.001,64,0.9642549157142639,0.965 +- 0.003,0.8787878751754761,0.85 +- 0.032
Sonar,939,var,loss,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.807 +- 0.017
Sonar,940,var,loss,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.812 +- 0.014
Sonar,941,var,loss,0,True,True,0.1,32,0.7640823125839233,0.766 +- 0.008,0.7878788113594055,0.789 +- 0.013
Sonar,942,var,loss,0,True,True,0.1,64,0.8230001330375671,0.821 +- 0.006,0.7878788113594055,0.798 +- 0.02
Sonar,943,var,loss,0,True,False,0.001,32,0.9774436354637146,0.973 +- 0.005,0.8484848737716675,0.836 +- 0.025
Sonar,944,var,loss,0,True,False,0.001,64,1.0,0.997 +- 0.005,0.8484848737716675,0.859 +- 0.025
Sonar,945,var,loss,0,True,False,0.01,32,0.9473684430122375,0.944 +- 0.007,0.8484848737716675,0.839 +- 0.027
Sonar,946,var,loss,0,True,False,0.01,64,0.9473684430122375,0.944 +- 0.005,0.8484848737716675,0.851 +- 0.01
Sonar,947,var,loss,0,True,False,0.1,32,0.8195488452911377,0.816 +- 0.009,0.8181818127632141,0.824 +- 0.022
Sonar,948,var,loss,0,True,False,0.1,64,0.8571428656578064,0.847 +- 0.014,0.7878788113594055,0.789 +- 0.013
Sonar,949,var,loss,0,False,True,0.001,32,0.9996302127838135,0.999 +- 0.001,0.8484848737716675,0.849 +- 0.018
Sonar,950,var,loss,0,False,True,0.001,64,0.9604339003562927,0.959 +- 0.004,0.8787878751754761,0.866 +- 0.022
Sonar,951,var,loss,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.806 +- 0.018
Sonar,952,var,loss,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.835 +- 0.02
Sonar,953,var,loss,0,False,True,0.1,32,0.7863922119140625,0.784 +- 0.005,0.7272727489471436,0.716 +- 0.017
Sonar,954,var,loss,0,False,True,0.1,64,0.879082977771759,0.877 +- 0.003,0.9090909361839294,0.909 +- 0.004
Sonar,955,var,loss,0,False,False,0.001,32,0.9849624037742615,0.986 +- 0.005,0.8484848737716675,0.847 +- 0.029
Sonar,956,var,loss,0,False,False,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.847 +- 0.021
Sonar,957,var,loss,0,False,False,0.01,32,0.9548872113227844,0.952 +- 0.006,0.8484848737716675,0.866 +- 0.02
Sonar,958,var,loss,0,False,False,0.01,64,0.9473684430122375,0.952 +- 0.005,0.8484848737716675,0.853 +- 0.022
Sonar,959,var,loss,0,False,False,0.1,32,0.8496240377426147,0.85 +- 0.008,0.8787878751754761,0.865 +- 0.02
Sonar,960,var,loss,0,False,False,0.1,64,0.8571428656578064,0.857 +- 0.008,0.8484848737716675,0.844 +- 0.017
Sonar,961,var,loss,0.5,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.844 +- 0.017
Sonar,962,var,loss,0.5,True,True,0.001,64,0.9628990292549133,0.963 +- 0.005,0.8787878751754761,0.883 +- 0.014
Sonar,963,var,loss,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.79 +- 0.008
Sonar,964,var,loss,0.5,True,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.817 +- 0.017
Sonar,965,var,loss,0.5,True,True,0.1,32,0.8646616339683533,0.865 +- 0.0,0.8484848737716675,0.842 +- 0.016
Sonar,966,var,loss,0.5,True,True,0.1,64,0.8345864415168762,0.835 +- 0.0,0.7878788113594055,0.786 +- 0.008
Sonar,967,var,loss,0.5,True,False,0.001,32,0.9624060392379761,0.961 +- 0.005,0.8181818127632141,0.82 +- 0.012
Sonar,968,var,loss,0.5,True,False,0.001,64,0.9849624037742615,0.984 +- 0.007,0.7878788113594055,0.807 +- 0.027
Sonar,969,var,loss,0.5,True,False,0.01,32,0.969924807548523,0.964 +- 0.007,0.8181818127632141,0.809 +- 0.028
Sonar,970,var,loss,0.5,True,False,0.01,64,0.9624060392379761,0.96 +- 0.006,0.8181818127632141,0.837 +- 0.021
Sonar,971,var,loss,0.5,True,False,0.1,32,0.8796992301940918,0.878 +- 0.005,0.8787878751754761,0.866 +- 0.015
Sonar,972,var,loss,0.5,True,False,0.1,64,0.8796992301940918,0.873 +- 0.011,0.8787878751754761,0.882 +- 0.012
Sonar,973,var,loss,0.5,False,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.848 +- 0.008
Sonar,974,var,loss,0.5,False,True,0.001,64,0.975841224193573,0.972 +- 0.005,0.9090909361839294,0.904 +- 0.026
Sonar,975,var,loss,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.819 +- 0.02
Sonar,976,var,loss,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.815 +- 0.023
Sonar,977,var,loss,0.5,False,True,0.1,32,0.5322322249412537,0.531 +- 0.002,0.7878788113594055,0.785 +- 0.009
Sonar,978,var,loss,0.5,False,True,0.1,64,0.932330846786499,0.932 +- 0.0,0.7878788113594055,0.784 +- 0.02
Sonar,979,var,loss,0.5,False,False,0.001,32,0.9849624037742615,0.979 +- 0.006,0.7575757503509521,0.773 +- 0.026
Sonar,980,var,loss,0.5,False,False,0.001,64,1.0,0.999 +- 0.003,0.7878788113594055,0.807 +- 0.022
Sonar,981,var,loss,0.5,False,False,0.01,32,0.969924807548523,0.969 +- 0.004,0.8181818127632141,0.814 +- 0.031
Sonar,982,var,loss,0.5,False,False,0.01,64,0.9624060392379761,0.963 +- 0.005,0.8787878751754761,0.878 +- 0.022
Sonar,983,var,loss,0.5,False,False,0.1,32,0.7744361162185669,0.774 +- 0.0,0.8484848737716675,0.848 +- 0.0
Sonar,984,var,loss,0.5,False,False,0.1,64,0.7819548845291138,0.784 +- 0.006,0.8484848737716675,0.845 +- 0.01
Sonar,985,var,loss,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.842 +- 0.025
Sonar,986,var,loss,1,True,True,0.001,64,0.9540244340896606,0.953 +- 0.003,0.8181818127632141,0.828 +- 0.024
Sonar,987,var,loss,1,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.807 +- 0.026
Sonar,988,var,loss,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.022
Sonar,989,var,loss,1,True,True,0.1,32,0.7744361162185669,0.774 +- 0.0,0.8181818127632141,0.811 +- 0.016
Sonar,990,var,loss,1,True,True,0.1,64,0.8646616339683533,0.864 +- 0.001,0.7878788113594055,0.789 +- 0.012
Sonar,991,var,loss,1,True,False,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.011
Sonar,992,var,loss,1,True,False,0.001,64,1.0,0.993 +- 0.007,0.8484848737716675,0.832 +- 0.025
Sonar,993,var,loss,1,True,False,0.01,32,0.9473684430122375,0.944 +- 0.007,0.9090909361839294,0.901 +- 0.016
Sonar,994,var,loss,1,True,False,0.01,64,0.9548872113227844,0.958 +- 0.007,0.8787878751754761,0.878 +- 0.01
Sonar,995,var,loss,1,True,False,0.1,32,0.7518796920776367,0.752 +- 0.007,0.7575757503509521,0.751 +- 0.016
Sonar,996,var,loss,1,True,False,0.1,64,0.8646616339683533,0.863 +- 0.007,0.8181818127632141,0.821 +- 0.026
Sonar,997,var,loss,1,False,True,0.001,32,0.999506950378418,0.999 +- 0.002,0.8484848737716675,0.849 +- 0.021
Sonar,998,var,loss,1,False,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.011
Sonar,999,var,loss,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.81 +- 0.016
Sonar,1000,var,loss,1,False,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.801 +- 0.018
Sonar,1001,var,loss,1,False,True,0.1,32,0.8120300769805908,0.812 +- 0.0,0.6969696879386902,0.696 +- 0.004
Sonar,1002,var,loss,1,False,True,0.1,64,0.8345864415168762,0.835 +- 0.0,0.7272727489471436,0.725 +- 0.008
Sonar,1003,var,loss,1,False,False,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.837 +- 0.021
Sonar,1004,var,loss,1,False,False,0.001,64,1.0,0.999 +- 0.003,0.8484848737716675,0.834 +- 0.029
Sonar,1005,var,loss,1,False,False,0.01,32,0.9548872113227844,0.956 +- 0.005,0.8787878751754761,0.879 +- 0.031
Sonar,1006,var,loss,1,False,False,0.01,64,0.969924807548523,0.97 +- 0.005,0.9090909361839294,0.88 +- 0.026
Sonar,1007,var,loss,1,False,False,0.1,32,0.8796992301940918,0.88 +- 0.0,0.9090909361839294,0.906 +- 0.024
Sonar,1008,var,loss,1,False,False,0.1,64,0.7744361162185669,0.776 +- 0.003,0.7272727489471436,0.724 +- 0.021
Sonar,1009,var,avg,0,True,True,0.001,32,0.9908788204193115,0.99 +- 0.003,0.8484848737716675,0.852 +- 0.02
Sonar,1010,var,avg,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8181818127632141,0.81 +- 0.021
Sonar,1011,var,avg,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.836 +- 0.02
Sonar,1012,var,avg,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.839 +- 0.019
Sonar,1013,var,avg,0,True,True,0.1,32,0.8374214172363281,0.834 +- 0.007,0.8484848737716675,0.838 +- 0.018
Sonar,1014,var,avg,0,True,True,0.1,64,0.8906692862510681,0.888 +- 0.01,0.7575757503509521,0.757 +- 0.019
Sonar,1015,var,avg,0,True,False,0.001,32,1.0,1.0 +- 0.002,0.8484848737716675,0.848 +- 0.009
Sonar,1016,var,avg,0,True,False,0.001,64,1.0,1.0 +- 0.001,0.8181818127632141,0.812 +- 0.026
Sonar,1017,var,avg,0,True,False,0.01,32,0.9548872113227844,0.957 +- 0.005,0.8787878751754761,0.866 +- 0.018
Sonar,1018,var,avg,0,True,False,0.01,64,0.9774436354637146,0.975 +- 0.004,0.8787878751754761,0.864 +- 0.021
Sonar,1019,var,avg,0,True,False,0.1,32,0.8421052694320679,0.839 +- 0.006,0.8484848737716675,0.843 +- 0.017
Sonar,1020,var,avg,0,True,False,0.1,64,0.7669172883033752,0.761 +- 0.01,0.7575757503509521,0.759 +- 0.014
Sonar,1021,var,avg,0,False,True,0.001,32,0.9985209107398987,0.997 +- 0.003,0.8484848737716675,0.859 +- 0.02
Sonar,1022,var,avg,0,False,True,0.001,64,0.9808948636054993,0.979 +- 0.005,0.8787878751754761,0.875 +- 0.018
Sonar,1023,var,avg,0,False,True,0.01,32,1.0,1.0 +- 0.0,0.7878788113594055,0.787 +- 0.014
Sonar,1024,var,avg,0,False,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.835 +- 0.022
Sonar,1025,var,avg,0,False,True,0.1,32,0.8829039931297302,0.884 +- 0.004,0.8787878751754761,0.87 +- 0.015
Sonar,1026,var,avg,0,False,True,0.1,64,0.8968322277069092,0.894 +- 0.008,0.8484848737716675,0.849 +- 0.009
Sonar,1027,var,avg,0,False,False,0.001,32,0.9924812316894531,0.992 +- 0.004,0.8181818127632141,0.823 +- 0.023
Sonar,1028,var,avg,0,False,False,0.001,64,0.9924812316894531,0.993 +- 0.005,0.8181818127632141,0.821 +- 0.012
Sonar,1029,var,avg,0,False,False,0.01,32,0.9774436354637146,0.979 +- 0.005,0.7878788113594055,0.796 +- 0.029
Sonar,1030,var,avg,0,False,False,0.01,64,0.9548872113227844,0.952 +- 0.006,0.9090909361839294,0.887 +- 0.026
Sonar,1031,var,avg,0,False,False,0.1,32,0.8345864415168762,0.834 +- 0.003,0.7878788113594055,0.787 +- 0.023
Sonar,1032,var,avg,0,False,False,0.1,64,0.7969924807548523,0.799 +- 0.005,0.9090909361839294,0.909 +- 0.004
Sonar,1033,var,avg,0.5,True,True,0.001,32,0.9998767375946045,0.999 +- 0.001,0.8181818127632141,0.813 +- 0.025
Sonar,1034,var,avg,0.5,True,True,0.001,64,0.9828670024871826,0.98 +- 0.005,0.8181818127632141,0.828 +- 0.021
Sonar,1035,var,avg,0.5,True,True,0.01,32,1.0,1.0 +- 0.0,0.8484848737716675,0.845 +- 0.015
Sonar,1036,var,avg,0.5,True,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.816 +- 0.016
Sonar,1037,var,avg,0.5,True,True,0.1,32,0.7968692183494568,0.797 +- 0.001,0.7575757503509521,0.761 +- 0.009
Sonar,1038,var,avg,0.5,True,True,0.1,64,0.8947368264198303,0.895 +- 0.0,0.8787878751754761,0.868 +- 0.018
Sonar,1039,var,avg,0.5,True,False,0.001,32,1.0,0.996 +- 0.005,0.7878788113594055,0.795 +- 0.022
Sonar,1040,var,avg,0.5,True,False,0.001,64,1.0,0.998 +- 0.004,0.8484848737716675,0.838 +- 0.018
Sonar,1041,var,avg,0.5,True,False,0.01,32,0.9624060392379761,0.958 +- 0.006,0.8484848737716675,0.845 +- 0.031
Sonar,1042,var,avg,0.5,True,False,0.01,64,0.9473684430122375,0.947 +- 0.007,0.8181818127632141,0.827 +- 0.028
Sonar,1043,var,avg,0.5,True,False,0.1,32,0.8947368264198303,0.897 +- 0.004,0.8787878751754761,0.895 +- 0.028
Sonar,1044,var,avg,0.5,True,False,0.1,64,0.8421052694320679,0.842 +- 0.007,0.6363636255264282,0.643 +- 0.018
Sonar,1045,var,avg,0.5,False,True,0.001,32,0.9996302127838135,0.999 +- 0.001,0.7878788113594055,0.801 +- 0.018
Sonar,1046,var,avg,0.5,False,True,0.001,64,0.9693084955215454,0.969 +- 0.004,0.8484848737716675,0.847 +- 0.023
Sonar,1047,var,avg,0.5,False,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.018
Sonar,1048,var,avg,0.5,False,True,0.01,64,1.0,1.0 +- 0.0,0.8181818127632141,0.818 +- 0.01
Sonar,1049,var,avg,0.5,False,True,0.1,32,0.8421052694320679,0.842 +- 0.0,0.7575757503509521,0.759 +- 0.007
Sonar,1050,var,avg,0.5,False,True,0.1,64,0.8570196032524109,0.857 +- 0.001,0.6666666865348816,0.658 +- 0.018
Sonar,1051,var,avg,0.5,False,False,0.001,32,0.969924807548523,0.966 +- 0.005,0.8181818127632141,0.831 +- 0.022
Sonar,1052,var,avg,0.5,False,False,0.001,64,0.9924812316894531,0.984 +- 0.006,0.8787878751754761,0.881 +- 0.025
Sonar,1053,var,avg,0.5,False,False,0.01,32,0.9398496150970459,0.943 +- 0.006,0.939393937587738,0.929 +- 0.023
Sonar,1054,var,avg,0.5,False,False,0.01,64,0.9473684430122375,0.947 +- 0.005,0.9090909361839294,0.899 +- 0.017
Sonar,1055,var,avg,0.5,False,False,0.1,32,0.5413534045219421,0.541 +- 0.002,0.6969696879386902,0.697 +- 0.0
Sonar,1056,var,avg,0.5,False,False,0.1,64,0.8947368264198303,0.889 +- 0.007,0.7878788113594055,0.779 +- 0.018
Sonar,1057,var,avg,1,True,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.814 +- 0.012
Sonar,1058,var,avg,1,True,True,0.001,64,0.9783064126968384,0.976 +- 0.003,0.8484848737716675,0.839 +- 0.024
Sonar,1059,var,avg,1,True,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.7878788113594055,0.79 +- 0.02
Sonar,1060,var,avg,1,True,True,0.01,64,1.0,1.0 +- 0.0,0.7878788113594055,0.784 +- 0.022
Sonar,1061,var,avg,1,True,True,0.1,32,0.4736842215061188,0.474 +- 0.0,0.3030303120613098,0.303 +- 0.0
Sonar,1062,var,avg,1,True,True,0.1,64,0.902255654335022,0.902 +- 0.0,0.8787878751754761,0.868 +- 0.017
Sonar,1063,var,avg,1,True,False,0.001,32,0.9774436354637146,0.974 +- 0.007,0.7878788113594055,0.807 +- 0.023
Sonar,1064,var,avg,1,True,False,0.001,64,0.9774436354637146,0.982 +- 0.006,0.8484848737716675,0.835 +- 0.024
Sonar,1065,var,avg,1,True,False,0.01,32,0.9398496150970459,0.942 +- 0.006,0.8181818127632141,0.838 +- 0.022
Sonar,1066,var,avg,1,True,False,0.01,64,0.9473684430122375,0.948 +- 0.006,0.8484848737716675,0.842 +- 0.024
Sonar,1067,var,avg,1,True,False,0.1,32,0.8571428656578064,0.863 +- 0.008,0.8484848737716675,0.845 +- 0.018
Sonar,1068,var,avg,1,True,False,0.1,64,0.8947368264198303,0.896 +- 0.005,0.7878788113594055,0.78 +- 0.016
Sonar,1069,var,avg,1,False,True,0.001,32,1.0,1.0 +- 0.0,0.8181818127632141,0.828 +- 0.024
Sonar,1070,var,avg,1,False,True,0.001,64,0.9823739528656006,0.98 +- 0.003,0.8484848737716675,0.847 +- 0.031
Sonar,1071,var,avg,1,False,True,0.01,32,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.808 +- 0.016
Sonar,1072,var,avg,1,False,True,0.01,64,0.9924812316894531,0.992 +- 0.0,0.8181818127632141,0.81 +- 0.015
Sonar,1073,var,avg,1,False,True,0.1,32,0.8120300769805908,0.812 +- 0.0,0.8181818127632141,0.821 +- 0.01
Sonar,1074,var,avg,1,False,True,0.1,64,0.8951066136360168,0.895 +- 0.002,0.7878788113594055,0.784 +- 0.029
Sonar,1075,var,avg,1,False,False,0.001,32,0.9924812316894531,0.99 +- 0.006,0.8181818127632141,0.836 +- 0.026
Sonar,1076,var,avg,1,False,False,0.001,64,1.0,0.994 +- 0.006,0.7878788113594055,0.799 +- 0.017
Sonar,1077,var,avg,1,False,False,0.01,32,0.9774436354637146,0.974 +- 0.005,0.8787878751754761,0.86 +- 0.034
Sonar,1078,var,avg,1,False,False,0.01,64,0.9473684430122375,0.948 +- 0.005,0.8181818127632141,0.827 +- 0.025
Sonar,1079,var,avg,1,False,False,0.1,32,0.8270676732063293,0.827 +- 0.0,0.8181818127632141,0.81 +- 0.018
Sonar,1080,var,avg,1,False,False,0.1,64,0.7819548845291138,0.78 +- 0.006,0.6363636255264282,0.637 +- 0.004
Sonar,1081,var,mult,0,True,True,0.001,32,1.0,1.0 +- 0.0,0.8484848737716675,0.848 +- 0.012
Sonar,1082,var,mult,0,True,True,0.001,64,1.0,1.0 +- 0.0,0.8484848737716675,0.846 +- 0.008
Sonar,1083,var,mult,0,True,True,0.01,32,1.0,1.0 +- 0.0,0.8181818127632141,0.822 +- 0.014
Sonar,1084,var,mult,0,True,True,0.01,64,1.0,1.0 +- 0.0,0.8484848737716675,0.838 +- 0.018
Sonar,1085,var,mult,0,True,True,0.1,32,0.8196721076965332,0.82 +- 0.001,0.6969696879386902,0.711 +- 0.024
Sonar,1086,var,mult,0,True,True,0.1,64,0.8849993944168091,0.882 +- 0.006,0.8484848737716675,0.849 +- 0.018
Sonar,1087,var,mult,0,True,False,0.001,32,1.0,1.0 +- 0.001,0.8484848737716675,0.83 +- 0.021
Sonar,1088,var,mult,0,True,False,0.001,64,0.969924807548523,0.972 +- 0.005,0.8787878751754761,0.847 +- 0.023
Sonar,1089,var,mult,0,True,False,0.01,32,0.932330846786499,0.927 +- 0.006,0.8484848737716675,0.849 +- 0.028
Sonar,1090,var,mult,0,True,False,0.01,64,0.9774436354637146,0.975 +- 0.006,0.7878788113594055,0.81 +- 0.033
Sonar,1091,var,mult,0,True,False,0.1,32,0.8045112490653992,0.808 +- 0.009,0.8787878751754761,0.876 +- 0.009
Sonar,1092,var,mult,0,True,False,0.1,64,0.8721804618835449,0.872 +- 0.007,0.8484848737716675,0.853 +- 0.021
Sonar,1093,var,mult,0,False,True,0.001,32,0.9996302127838135,0.999 +- 0.002,0.7575757503509521,0.786 +- 0.032
Sonar,1094,var,mult,0,False,True,0.001,64,0.9998767375946045,0.999 +- 0.001,0.7878788113594055,0.788 +- 0.022
