dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Parkinson,907,var,None,0.5,False,False,0.001,32,0.9596773982048035,0.951 +- 0.018,0.96875,0.953 +- 0.016
Parkinson,908,var,None,0.5,False,False,0.001,64,0.9354838728904724,0.932 +- 0.012,1.0,0.983 +- 0.02
Parkinson,909,var,None,0.5,False,False,0.01,32,0.9596773982048035,0.954 +- 0.011,1.0,0.984 +- 0.023
Parkinson,910,var,None,0.5,False,False,0.01,64,1.0,0.998 +- 0.005,1.0,0.976 +- 0.025
Parkinson,911,var,None,0.5,False,False,0.1,32,0.8870967626571655,0.878 +- 0.014,0.9375,0.936 +- 0.011
Parkinson,912,var,None,0.5,False,False,0.1,64,0.8951612710952759,0.881 +- 0.022,0.9375,0.938 +- 0.0
Parkinson,913,var,None,1,True,True,0.001,32,0.9992987513542175,0.997 +- 0.003,0.96875,0.973 +- 0.014
Parkinson,914,var,None,1,True,True,0.001,64,0.9950911402702332,0.987 +- 0.011,1.0,0.994 +- 0.015
Parkinson,915,var,None,1,True,True,0.01,32,0.9835203289985657,0.976 +- 0.013,1.0,0.989 +- 0.018
Parkinson,916,var,None,1,True,True,0.01,64,0.9961430430412292,0.991 +- 0.008,1.0,0.993 +- 0.013
Parkinson,917,var,None,1,True,True,0.1,32,0.9032257795333862,0.901 +- 0.003,0.9375,0.94 +- 0.009
Parkinson,918,var,None,1,True,True,0.1,64,0.9880785346031189,0.981 +- 0.01,1.0,0.996 +- 0.011
Parkinson,919,var,None,1,True,False,0.001,32,0.9516128897666931,0.941 +- 0.018,0.96875,0.955 +- 0.02
Parkinson,920,var,None,1,True,False,0.001,64,0.9354838728904724,0.927 +- 0.015,1.0,0.983 +- 0.023
Parkinson,921,var,None,1,True,False,0.01,32,0.9032257795333862,0.9 +- 0.01,0.9375,0.938 +- 0.009
Parkinson,922,var,None,1,True,False,0.01,64,1.0,0.986 +- 0.015,1.0,0.97 +- 0.015
Parkinson,923,var,None,1,True,False,0.1,32,0.9112903475761414,0.902 +- 0.018,0.96875,0.952 +- 0.016
Parkinson,924,var,None,1,True,False,0.1,64,0.8467742204666138,0.86 +- 0.025,0.9375,0.938 +- 0.0
Parkinson,925,var,None,1,False,True,0.001,32,0.9943898916244507,0.987 +- 0.012,1.0,0.983 +- 0.016
Parkinson,926,var,None,1,False,True,0.001,64,0.986676037311554,0.979 +- 0.015,1.0,0.983 +- 0.018
Parkinson,927,var,None,1,False,True,0.01,32,0.9908835887908936,0.981 +- 0.012,1.0,0.991 +- 0.014
Parkinson,928,var,None,1,False,True,0.01,64,0.9989480972290039,0.993 +- 0.007,1.0,0.986 +- 0.016
Parkinson,929,var,None,1,False,True,0.1,32,0.9098877906799316,0.907 +- 0.005,0.96875,0.962 +- 0.016
Parkinson,930,var,None,1,False,True,0.1,64,0.9190042018890381,0.919 +- 0.002,0.96875,0.963 +- 0.018
Parkinson,931,var,None,1,False,False,0.001,32,0.9919354915618896,0.976 +- 0.018,1.0,0.967 +- 0.007
Parkinson,932,var,None,1,False,False,0.001,64,0.9354838728904724,0.928 +- 0.012,1.0,0.977 +- 0.019
Parkinson,933,var,None,1,False,False,0.01,32,0.9838709831237793,0.977 +- 0.013,1.0,0.969 +- 0.016
Parkinson,934,var,None,1,False,False,0.01,64,0.9919354915618896,0.982 +- 0.017,0.96875,0.97 +- 0.015
Parkinson,935,var,None,1,False,False,0.1,32,0.8870967626571655,0.89 +- 0.011,0.96875,0.943 +- 0.012
Parkinson,936,var,None,1,False,False,0.1,64,0.8951612710952759,0.888 +- 0.012,0.9375,0.94 +- 0.009
Parkinson,937,var,loss,0,True,True,0.001,32,0.9814165234565735,0.969 +- 0.025,0.96875,0.962 +- 0.013
Parkinson,938,var,loss,0,True,True,0.001,64,0.9968442916870117,0.987 +- 0.012,1.0,0.984 +- 0.018
Parkinson,939,var,loss,0,True,True,0.01,32,0.9957924485206604,0.987 +- 0.015,1.0,0.984 +- 0.018
Parkinson,940,var,loss,0,True,True,0.01,64,0.9961430430412292,0.99 +- 0.01,1.0,0.997 +- 0.009
Parkinson,941,var,loss,0,True,True,0.1,32,0.916549801826477,0.914 +- 0.005,0.9375,0.945 +- 0.013
Parkinson,942,var,loss,0,True,True,0.1,64,0.9172510504722595,0.912 +- 0.009,0.96875,0.957 +- 0.018
Parkinson,943,var,loss,0,True,False,0.001,32,0.9112903475761414,0.905 +- 0.011,0.875,0.884 +- 0.017
Parkinson,944,var,loss,0,True,False,0.001,64,0.9516128897666931,0.933 +- 0.021,0.96875,0.96 +- 0.014
Parkinson,945,var,loss,0,True,False,0.01,32,0.8951612710952759,0.893 +- 0.009,0.9375,0.942 +- 0.017
Parkinson,946,var,loss,0,True,False,0.01,64,0.9032257795333862,0.905 +- 0.008,0.9375,0.952 +- 0.023
Parkinson,947,var,loss,0,True,False,0.1,32,0.9112903475761414,0.904 +- 0.023,0.9375,0.935 +- 0.009
Parkinson,948,var,loss,0,True,False,0.1,64,0.8951612710952759,0.894 +- 0.008,0.96875,0.939 +- 0.015
Parkinson,949,var,loss,0,False,True,0.001,32,0.9971949458122253,0.988 +- 0.011,1.0,0.982 +- 0.022
Parkinson,950,var,loss,0,False,True,0.001,64,0.9730014204978943,0.959 +- 0.022,0.96875,0.957 +- 0.018
Parkinson,951,var,loss,0,False,True,0.01,32,0.9978961944580078,0.991 +- 0.01,1.0,0.986 +- 0.02
Parkinson,952,var,loss,0,False,True,0.01,64,0.997545599937439,0.99 +- 0.01,1.0,0.984 +- 0.024
Parkinson,953,var,loss,0,False,True,0.1,32,0.9081346392631531,0.903 +- 0.009,0.9375,0.938 +- 0.009
Parkinson,954,var,loss,0,False,True,0.1,64,0.916549801826477,0.912 +- 0.006,0.9375,0.939 +- 0.007
Parkinson,955,var,loss,0,False,False,0.001,32,0.9274193644523621,0.919 +- 0.014,0.9375,0.939 +- 0.018
Parkinson,956,var,loss,0,False,False,0.001,64,0.9193548560142517,0.913 +- 0.015,0.90625,0.913 +- 0.016
Parkinson,957,var,loss,0,False,False,0.01,32,0.8951612710952759,0.893 +- 0.007,0.9375,0.935 +- 0.013
Parkinson,958,var,loss,0,False,False,0.01,64,0.9032257795333862,0.901 +- 0.009,0.90625,0.919 +- 0.018
Parkinson,959,var,loss,0,False,False,0.1,32,0.8951612710952759,0.893 +- 0.004,0.96875,0.95 +- 0.015
Parkinson,960,var,loss,0,False,False,0.1,64,0.8951612710952759,0.89 +- 0.01,0.96875,0.945 +- 0.019
Parkinson,961,var,loss,0.5,True,True,0.001,32,0.9989480972290039,0.995 +- 0.005,1.0,0.989 +- 0.02
Parkinson,962,var,loss,0.5,True,True,0.001,64,0.9870266318321228,0.98 +- 0.011,1.0,0.977 +- 0.017
Parkinson,963,var,loss,0.5,True,True,0.01,32,0.9985975027084351,0.993 +- 0.007,1.0,0.989 +- 0.018
Parkinson,964,var,loss,0.5,True,True,0.01,64,1.0,0.997 +- 0.004,1.0,0.999 +- 0.007
Parkinson,965,var,loss,0.5,True,True,0.1,32,0.9032257795333862,0.903 +- 0.002,0.9375,0.938 +- 0.016
Parkinson,966,var,loss,0.5,True,True,0.1,64,0.8811360597610474,0.878 +- 0.003,0.9375,0.936 +- 0.007
Parkinson,967,var,loss,0.5,True,False,0.001,32,0.9112903475761414,0.905 +- 0.01,0.9375,0.933 +- 0.011
Parkinson,968,var,loss,0.5,True,False,0.001,64,0.9112903475761414,0.909 +- 0.008,0.96875,0.945 +- 0.019
Parkinson,969,var,loss,0.5,True,False,0.01,32,0.8951612710952759,0.893 +- 0.009,0.9375,0.938 +- 0.013
Parkinson,970,var,loss,0.5,True,False,0.01,64,0.9032257795333862,0.898 +- 0.009,0.9375,0.936 +- 0.007
Parkinson,971,var,loss,0.5,True,False,0.1,32,0.9032257795333862,0.903 +- 0.002,0.96875,0.963 +- 0.012
Parkinson,972,var,loss,0.5,True,False,0.1,64,0.9032257795333862,0.89 +- 0.016,0.9375,0.935 +- 0.009
Parkinson,973,var,loss,0.5,False,True,0.001,32,0.9943898916244507,0.987 +- 0.011,1.0,0.98 +- 0.018
Parkinson,974,var,loss,0.5,False,True,0.001,64,0.9947405457496643,0.985 +- 0.013,0.96875,0.96 +- 0.019
Parkinson,975,var,loss,0.5,False,True,0.01,32,0.9943898916244507,0.986 +- 0.012,1.0,0.983 +- 0.018
Parkinson,976,var,loss,0.5,False,True,0.01,64,0.9989480972290039,0.993 +- 0.008,1.0,1.0 +- 0.0
Parkinson,977,var,loss,0.5,False,True,0.1,32,0.8997194766998291,0.892 +- 0.017,0.9375,0.943 +- 0.015
Parkinson,978,var,loss,0.5,False,True,0.1,64,0.9950911402702332,0.99 +- 0.011,1.0,0.972 +- 0.021
Parkinson,979,var,loss,0.5,False,False,0.001,32,0.9838709831237793,0.973 +- 0.022,0.96875,0.964 +- 0.011
Parkinson,980,var,loss,0.5,False,False,0.001,64,0.9354838728904724,0.922 +- 0.014,0.90625,0.918 +- 0.015
Parkinson,981,var,loss,0.5,False,False,0.01,32,1.0,0.99 +- 0.019,1.0,0.983 +- 0.024
Parkinson,982,var,loss,0.5,False,False,0.01,64,0.8951612710952759,0.892 +- 0.009,0.9375,0.949 +- 0.022
Parkinson,983,var,loss,0.5,False,False,0.1,32,0.9838709831237793,0.982 +- 0.014,1.0,0.973 +- 0.029
Parkinson,984,var,loss,0.5,False,False,0.1,64,0.9032257795333862,0.884 +- 0.025,0.9375,0.935 +- 0.009
Parkinson,985,var,loss,1,True,True,0.001,32,0.997545599937439,0.994 +- 0.007,1.0,0.99 +- 0.015
Parkinson,986,var,loss,1,True,True,0.001,64,0.9989480972290039,0.993 +- 0.007,1.0,0.999 +- 0.007
Parkinson,987,var,loss,1,True,True,0.01,32,0.9929873943328857,0.982 +- 0.015,1.0,0.99 +- 0.015
Parkinson,988,var,loss,1,True,True,0.01,64,0.9982468485832214,0.993 +- 0.007,1.0,0.987 +- 0.015
Parkinson,989,var,loss,1,True,True,0.1,32,0.9028751850128174,0.902 +- 0.002,0.96875,0.953 +- 0.016
Parkinson,990,var,loss,1,True,True,0.1,64,0.9912342429161072,0.987 +- 0.005,1.0,0.996 +- 0.014
Parkinson,991,var,loss,1,True,False,0.001,32,0.9919354915618896,0.968 +- 0.02,1.0,0.973 +- 0.014
Parkinson,992,var,loss,1,True,False,0.001,64,0.9354838728904724,0.93 +- 0.013,1.0,0.983 +- 0.02
Parkinson,993,var,loss,1,True,False,0.01,32,1.0,0.998 +- 0.004,1.0,0.982 +- 0.015
Parkinson,994,var,loss,1,True,False,0.01,64,0.9838709831237793,0.968 +- 0.018,0.96875,0.967 +- 0.018
Parkinson,995,var,loss,1,True,False,0.1,32,0.9838709831237793,0.982 +- 0.006,0.96875,0.97 +- 0.011
Parkinson,996,var,loss,1,True,False,0.1,64,0.8870967626571655,0.879 +- 0.008,0.96875,0.95 +- 0.015
Parkinson,997,var,loss,1,False,True,0.001,32,0.9586255550384521,0.947 +- 0.016,0.96875,0.963 +- 0.012
Parkinson,998,var,loss,1,False,True,0.001,64,0.9978961944580078,0.991 +- 0.009,1.0,0.994 +- 0.012
Parkinson,999,var,loss,1,False,True,0.01,32,0.9919354915618896,0.984 +- 0.013,1.0,0.986 +- 0.016
Parkinson,1000,var,loss,1,False,True,0.01,64,0.9982468485832214,0.994 +- 0.007,1.0,0.987 +- 0.015
Parkinson,1001,var,loss,1,False,True,0.1,32,0.9190042018890381,0.917 +- 0.003,0.96875,0.963 +- 0.012
Parkinson,1002,var,loss,1,False,True,0.1,64,0.9190042018890381,0.918 +- 0.002,0.9375,0.947 +- 0.02
Parkinson,1003,var,loss,1,False,False,0.001,32,0.9919354915618896,0.971 +- 0.021,0.9375,0.942 +- 0.02
Parkinson,1004,var,loss,1,False,False,0.001,64,0.9435483813285828,0.938 +- 0.015,1.0,0.972 +- 0.025
Parkinson,1005,var,loss,1,False,False,0.01,32,0.9919354915618896,0.979 +- 0.017,0.96875,0.964 +- 0.02
Parkinson,1006,var,loss,1,False,False,0.01,64,0.9032257795333862,0.899 +- 0.008,0.9375,0.938 +- 0.0
Parkinson,1007,var,loss,1,False,False,0.1,32,0.8790322542190552,0.868 +- 0.014,0.9375,0.935 +- 0.009
Parkinson,1008,var,loss,1,False,False,0.1,64,0.8951612710952759,0.885 +- 0.014,0.96875,0.959 +- 0.015
Parkinson,1009,var,avg,0,True,True,0.001,32,0.9877278804779053,0.976 +- 0.017,1.0,0.979 +- 0.017
Parkinson,1010,var,avg,0,True,True,0.001,64,0.9989480972290039,0.992 +- 0.009,1.0,0.983 +- 0.018
Parkinson,1011,var,avg,0,True,True,0.01,32,0.986676037311554,0.976 +- 0.013,0.96875,0.966 +- 0.021
Parkinson,1012,var,avg,0,True,True,0.01,64,0.9947405457496643,0.985 +- 0.015,1.0,0.982 +- 0.029
Parkinson,1013,var,avg,0,True,True,0.1,32,0.9183029532432556,0.915 +- 0.004,0.9375,0.938 +- 0.009
Parkinson,1014,var,avg,0,True,True,0.1,64,0.9144459962844849,0.909 +- 0.008,0.96875,0.956 +- 0.02
Parkinson,1015,var,avg,0,True,False,0.001,32,0.9919354915618896,0.976 +- 0.029,0.9375,0.95 +- 0.018
Parkinson,1016,var,avg,0,True,False,0.001,64,0.9354838728904724,0.931 +- 0.016,0.96875,0.969 +- 0.013
Parkinson,1017,var,avg,0,True,False,0.01,32,0.9919354915618896,0.97 +- 0.033,0.9375,0.932 +- 0.012
Parkinson,1018,var,avg,0,True,False,0.01,64,0.9032257795333862,0.898 +- 0.012,0.9375,0.942 +- 0.011
Parkinson,1019,var,avg,0,True,False,0.1,32,0.9032257795333862,0.892 +- 0.017,0.9375,0.935 +- 0.009
Parkinson,1020,var,avg,0,True,False,0.1,64,0.8790322542190552,0.88 +- 0.012,0.9375,0.939 +- 0.007
Parkinson,1021,var,avg,0,False,True,0.001,32,0.9982468485832214,0.992 +- 0.009,1.0,0.984 +- 0.021
Parkinson,1022,var,avg,0,False,True,0.001,64,0.9761570692062378,0.962 +- 0.02,0.96875,0.964 +- 0.011
Parkinson,1023,var,avg,0,False,True,0.01,32,0.9936886429786682,0.984 +- 0.015,1.0,0.986 +- 0.023
Parkinson,1024,var,avg,0,False,True,0.01,64,0.9947405457496643,0.985 +- 0.014,1.0,0.983 +- 0.023
Parkinson,1025,var,avg,0,False,True,0.1,32,0.9028751850128174,0.899 +- 0.008,0.96875,0.963 +- 0.012
Parkinson,1026,var,avg,0,False,True,0.1,64,0.8965638279914856,0.894 +- 0.007,0.96875,0.964 +- 0.011
Parkinson,1027,var,avg,0,False,False,0.001,32,0.8951612710952759,0.898 +- 0.007,0.9375,0.94 +- 0.021
Parkinson,1028,var,avg,0,False,False,0.001,64,0.9193548560142517,0.912 +- 0.01,0.90625,0.925 +- 0.022
Parkinson,1029,var,avg,0,False,False,0.01,32,0.8870967626571655,0.887 +- 0.007,0.9375,0.94 +- 0.009
Parkinson,1030,var,avg,0,False,False,0.01,64,0.8951612710952759,0.896 +- 0.005,0.9375,0.933 +- 0.024
Parkinson,1031,var,avg,0,False,False,0.1,32,0.8951612710952759,0.893 +- 0.009,0.9375,0.932 +- 0.012
Parkinson,1032,var,avg,0,False,False,0.1,64,0.9112903475761414,0.904 +- 0.012,0.9375,0.935 +- 0.009
Parkinson,1033,var,avg,0.5,True,True,0.001,32,0.9989480972290039,0.995 +- 0.005,1.0,0.989 +- 0.015
Parkinson,1034,var,avg,0.5,True,True,0.001,64,1.0,0.998 +- 0.003,1.0,0.996 +- 0.011
Parkinson,1035,var,avg,0.5,True,True,0.01,32,0.9971949458122253,0.991 +- 0.009,1.0,0.986 +- 0.018
Parkinson,1036,var,avg,0.5,True,True,0.01,64,0.9992987513542175,0.993 +- 0.007,1.0,0.989 +- 0.015
Parkinson,1037,var,avg,0.5,True,True,0.1,32,0.9032257795333862,0.902 +- 0.001,0.96875,0.959 +- 0.017
Parkinson,1038,var,avg,0.5,True,True,0.1,64,0.9190042018890381,0.917 +- 0.003,0.96875,0.953 +- 0.016
Parkinson,1039,var,avg,0.5,True,False,0.001,32,0.9919354915618896,0.979 +- 0.019,1.0,0.974 +- 0.018
Parkinson,1040,var,avg,0.5,True,False,0.001,64,0.9354838728904724,0.926 +- 0.015,0.90625,0.938 +- 0.027
Parkinson,1041,var,avg,0.5,True,False,0.01,32,1.0,0.999 +- 0.004,1.0,0.986 +- 0.02
Parkinson,1042,var,avg,0.5,True,False,0.01,64,0.9032257795333862,0.901 +- 0.008,0.96875,0.935 +- 0.013
Parkinson,1043,var,avg,0.5,True,False,0.1,32,0.8951612710952759,0.89 +- 0.01,0.9375,0.94 +- 0.009
Parkinson,1044,var,avg,0.5,True,False,0.1,64,0.8951612710952759,0.891 +- 0.01,0.9375,0.947 +- 0.017
Parkinson,1045,var,avg,0.5,False,True,0.001,32,0.9985975027084351,0.994 +- 0.007,1.0,0.996 +- 0.011
Parkinson,1046,var,avg,0.5,False,True,0.001,64,0.9835203289985657,0.974 +- 0.015,1.0,0.984 +- 0.023
Parkinson,1047,var,avg,0.5,False,True,0.01,32,0.9814165234565735,0.976 +- 0.008,0.96875,0.979 +- 0.026
Parkinson,1048,var,avg,0.5,False,True,0.01,64,0.9985975027084351,0.996 +- 0.005,1.0,1.0 +- 0.0
Parkinson,1049,var,avg,0.5,False,True,0.1,32,0.9600280523300171,0.955 +- 0.007,0.96875,0.967 +- 0.015
Parkinson,1050,var,avg,0.5,False,True,0.1,64,0.9186535477638245,0.917 +- 0.003,0.9375,0.94 +- 0.009
Parkinson,1051,var,avg,0.5,False,False,0.001,32,0.9919354915618896,0.977 +- 0.024,0.96875,0.962 +- 0.013
Parkinson,1052,var,avg,0.5,False,False,0.001,64,0.9435483813285828,0.931 +- 0.015,0.9375,0.94 +- 0.021
Parkinson,1053,var,avg,0.5,False,False,0.01,32,0.9919354915618896,0.989 +- 0.01,1.0,0.98 +- 0.018
Parkinson,1054,var,avg,0.5,False,False,0.01,64,0.8951612710952759,0.894 +- 0.008,0.96875,0.94 +- 0.013
Parkinson,1055,var,avg,0.5,False,False,0.1,32,0.7338709831237793,0.734 +- 0.0,0.8125,0.812 +- 0.0
Parkinson,1056,var,avg,0.5,False,False,0.1,64,0.9112903475761414,0.911 +- 0.002,0.96875,0.957 +- 0.015
Parkinson,1057,var,avg,1,True,True,0.001,32,0.9978961944580078,0.994 +- 0.006,1.0,0.986 +- 0.023
Parkinson,1058,var,avg,1,True,True,0.001,64,0.9887797832489014,0.981 +- 0.011,1.0,0.993 +- 0.013
Parkinson,1059,var,avg,1,True,True,0.01,32,0.9971949458122253,0.991 +- 0.007,1.0,0.989 +- 0.018
Parkinson,1060,var,avg,1,True,True,0.01,64,0.9933379888534546,0.985 +- 0.012,1.0,0.989 +- 0.018
Parkinson,1061,var,avg,1,True,True,0.1,32,0.9025245308876038,0.901 +- 0.003,0.96875,0.957 +- 0.018
Parkinson,1062,var,avg,1,True,True,0.1,64,0.8849930167198181,0.883 +- 0.007,0.96875,0.953 +- 0.016
Parkinson,1063,var,avg,1,True,False,0.001,32,0.9838709831237793,0.968 +- 0.018,0.96875,0.957 +- 0.018
Parkinson,1064,var,avg,1,True,False,0.001,64,0.9193548560142517,0.916 +- 0.012,0.96875,0.947 +- 0.017
Parkinson,1065,var,avg,1,True,False,0.01,32,1.0,1.0 +- 0.002,1.0,0.99 +- 0.02
Parkinson,1066,var,avg,1,True,False,0.01,64,1.0,1.0 +- 0.0,1.0,0.997 +- 0.009
Parkinson,1067,var,avg,1,True,False,0.1,32,0.9112903475761414,0.904 +- 0.014,0.9375,0.933 +- 0.014
Parkinson,1068,var,avg,1,True,False,0.1,64,0.9112903475761414,0.909 +- 0.005,0.96875,0.955 +- 0.02
Parkinson,1069,var,avg,1,False,True,0.001,32,0.9982468485832214,0.994 +- 0.006,1.0,0.99 +- 0.017
Parkinson,1070,var,avg,1,False,True,0.001,64,0.9985975027084351,0.995 +- 0.006,1.0,0.996 +- 0.011
Parkinson,1071,var,avg,1,False,True,0.01,32,0.9992987513542175,0.994 +- 0.006,1.0,0.99 +- 0.015
Parkinson,1072,var,avg,1,False,True,0.01,64,0.9947405457496643,0.99 +- 0.009,1.0,0.994 +- 0.018
Parkinson,1073,var,avg,1,False,True,0.1,32,0.9116409420967102,0.905 +- 0.015,0.9375,0.942 +- 0.022
Parkinson,1074,var,avg,1,False,True,0.1,64,0.9880785346031189,0.98 +- 0.012,1.0,0.991 +- 0.017
Parkinson,1075,var,avg,1,False,False,0.001,32,0.9838709831237793,0.967 +- 0.019,0.96875,0.963 +- 0.012
Parkinson,1076,var,avg,1,False,False,0.001,64,0.9354838728904724,0.926 +- 0.016,1.0,0.963 +- 0.018
Parkinson,1077,var,avg,1,False,False,0.01,32,1.0,0.997 +- 0.006,1.0,0.984 +- 0.016
Parkinson,1078,var,avg,1,False,False,0.01,64,0.9919354915618896,0.977 +- 0.021,0.96875,0.95 +- 0.015
Parkinson,1079,var,avg,1,False,False,0.1,32,0.8951612710952759,0.89 +- 0.012,0.9375,0.945 +- 0.027
Parkinson,1080,var,avg,1,False,False,0.1,64,0.9838709831237793,0.971 +- 0.013,1.0,0.982 +- 0.02
Parkinson,1081,var,mult,0,True,True,0.001,32,0.9989480972290039,0.991 +- 0.009,1.0,0.979 +- 0.015
Parkinson,1082,var,mult,0,True,True,0.001,64,0.9137447476387024,0.906 +- 0.011,0.9375,0.936 +- 0.011
Parkinson,1083,var,mult,0,True,True,0.01,32,0.997545599937439,0.991 +- 0.008,1.0,0.989 +- 0.022
Parkinson,1084,var,mult,0,True,True,0.01,64,0.9985975027084351,0.993 +- 0.008,1.0,0.987 +- 0.02
Parkinson,1085,var,mult,0,True,True,0.1,32,0.916549801826477,0.91 +- 0.011,0.96875,0.956 +- 0.02
Parkinson,1086,var,mult,0,True,True,0.1,64,0.9912342429161072,0.98 +- 0.019,1.0,0.98 +- 0.018
Parkinson,1087,var,mult,0,True,False,0.001,32,0.9838709831237793,0.966 +- 0.025,0.9375,0.942 +- 0.02
Parkinson,1088,var,mult,0,True,False,0.001,64,0.8951612710952759,0.896 +- 0.005,0.96875,0.935 +- 0.021
Parkinson,1089,var,mult,0,True,False,0.01,32,0.8951612710952759,0.893 +- 0.008,0.96875,0.942 +- 0.017
Parkinson,1090,var,mult,0,True,False,0.01,64,0.8951612710952759,0.892 +- 0.01,0.9375,0.936 +- 0.007
Parkinson,1091,var,mult,0,True,False,0.1,32,0.9919354915618896,0.968 +- 0.033,0.96875,0.962 +- 0.016
Parkinson,1092,var,mult,0,True,False,0.1,64,0.9032257795333862,0.9 +- 0.007,0.96875,0.952 +- 0.024
Parkinson,1093,var,mult,0,False,True,0.001,32,0.9919354915618896,0.981 +- 0.012,1.0,0.987 +- 0.018
Parkinson,1094,var,mult,0,False,True,0.001,64,0.9908835887908936,0.98 +- 0.015,1.0,0.986 +- 0.02
Parkinson,1095,var,mult,0,False,True,0.01,32,0.9961430430412292,0.989 +- 0.012,1.0,0.983 +- 0.018
Parkinson,1096,var,mult,0,False,True,0.01,64,0.9982468485832214,0.991 +- 0.01,1.0,0.994 +- 0.012
Parkinson,1097,var,mult,0,False,True,0.1,32,0.8969144225120544,0.891 +- 0.01,0.9375,0.936 +- 0.011
Parkinson,1098,var,mult,0,False,True,0.1,64,0.9740533232688904,0.969 +- 0.008,0.96875,0.97 +- 0.007
Parkinson,1099,var,mult,0,False,False,0.001,32,0.9112903475761414,0.905 +- 0.012,0.9375,0.929 +- 0.014
Parkinson,1100,var,mult,0,False,False,0.001,64,0.9274193644523621,0.921 +- 0.015,0.96875,0.946 +- 0.025
Parkinson,1101,var,mult,0,False,False,0.01,32,0.8951612710952759,0.895 +- 0.007,0.9375,0.936 +- 0.007
Parkinson,1102,var,mult,0,False,False,0.01,64,0.8951612710952759,0.89 +- 0.008,0.9375,0.933 +- 0.014
Parkinson,1103,var,mult,0,False,False,0.1,32,0.9032257795333862,0.902 +- 0.009,0.9375,0.938 +- 0.0
Parkinson,1104,var,mult,0,False,False,0.1,64,0.8790322542190552,0.871 +- 0.011,0.90625,0.911 +- 0.02
Parkinson,1105,var,mult,0.5,True,True,0.001,32,0.9901823401451111,0.98 +- 0.016,1.0,0.989 +- 0.015
Parkinson,1106,var,mult,0.5,True,True,0.001,64,0.9982468485832214,0.994 +- 0.006,1.0,0.986 +- 0.02
Parkinson,1107,var,mult,0.5,True,True,0.01,32,0.9985975027084351,0.994 +- 0.006,1.0,0.99 +- 0.015
Parkinson,1108,var,mult,0.5,True,True,0.01,64,0.9898316860198975,0.983 +- 0.014,1.0,0.972 +- 0.028
Parkinson,1109,var,mult,0.5,True,True,0.1,32,0.9186535477638245,0.916 +- 0.004,0.96875,0.956 +- 0.015
Parkinson,1110,var,mult,0.5,True,True,0.1,64,0.9186535477638245,0.916 +- 0.005,0.96875,0.946 +- 0.025
Parkinson,1111,var,mult,0.5,True,False,0.001,32,0.9516128897666931,0.937 +- 0.017,0.96875,0.966 +- 0.023
Parkinson,1112,var,mult,0.5,True,False,0.001,64,0.9354838728904724,0.926 +- 0.015,0.96875,0.955 +- 0.024
Parkinson,1113,var,mult,0.5,True,False,0.01,32,0.8951612710952759,0.897 +- 0.007,0.96875,0.946 +- 0.014
Parkinson,1114,var,mult,0.5,True,False,0.01,64,0.8951612710952759,0.894 +- 0.007,0.96875,0.939 +- 0.007
Parkinson,1115,var,mult,0.5,True,False,0.1,32,0.8951612710952759,0.887 +- 0.013,0.9375,0.952 +- 0.016
Parkinson,1116,var,mult,0.5,True,False,0.1,64,0.9354838728904724,0.934 +- 0.003,1.0,0.952 +- 0.016
Parkinson,1117,var,mult,0.5,False,True,0.001,32,0.9919354915618896,0.98 +- 0.016,0.96875,0.979 +- 0.02
Parkinson,1118,var,mult,0.5,False,True,0.001,64,0.9964936971664429,0.991 +- 0.009,0.96875,0.986 +- 0.018
Parkinson,1119,var,mult,0.5,False,True,0.01,32,0.9933379888534546,0.989 +- 0.005,1.0,0.996 +- 0.011
Parkinson,1120,var,mult,0.5,False,True,0.01,64,0.9992987513542175,0.994 +- 0.006,1.0,0.983 +- 0.016
Parkinson,1121,var,mult,0.5,False,True,0.1,32,0.8790322542190552,0.878 +- 0.005,0.96875,0.959 +- 0.022
Parkinson,1122,var,mult,0.5,False,True,0.1,64,0.9817671775817871,0.978 +- 0.006,0.96875,0.972 +- 0.009
Parkinson,1123,var,mult,0.5,False,False,0.001,32,0.9919354915618896,0.975 +- 0.021,0.96875,0.949 +- 0.015
Parkinson,1124,var,mult,0.5,False,False,0.001,64,0.9435483813285828,0.934 +- 0.019,0.9375,0.952 +- 0.016
Parkinson,1125,var,mult,0.5,False,False,0.01,32,0.9919354915618896,0.98 +- 0.019,1.0,0.973 +- 0.02
Parkinson,1126,var,mult,0.5,False,False,0.01,64,0.8951612710952759,0.896 +- 0.007,0.9375,0.936 +- 0.007
Parkinson,1127,var,mult,0.5,False,False,0.1,32,0.8870967626571655,0.882 +- 0.011,0.9375,0.93 +- 0.013
Parkinson,1128,var,mult,0.5,False,False,0.1,64,0.8870967626571655,0.877 +- 0.012,0.9375,0.938 +- 0.009
Parkinson,1129,var,mult,1,True,True,0.001,32,0.9968442916870117,0.992 +- 0.009,1.0,0.979 +- 0.022
Parkinson,1130,var,mult,1,True,True,0.001,64,0.9989480972290039,0.996 +- 0.005,1.0,0.987 +- 0.015
Parkinson,1131,var,mult,1,True,True,0.01,32,0.9172510504722595,0.915 +- 0.005,0.9375,0.942 +- 0.011
Parkinson,1132,var,mult,1,True,True,0.01,64,0.9912342429161072,0.983 +- 0.011,1.0,0.989 +- 0.015
