dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Breast,868,var,None,0,True,True,0.01,64,0.9929989576339722,0.992 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,869,var,None,0,True,True,0.1,32,0.9789968132972717,0.978 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,870,var,None,0,True,True,0.1,64,0.9722616076469421,0.971 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,871,var,None,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,872,var,None,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.984 +- 0.008
Breast,873,var,None,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.005
Breast,874,var,None,0,True,False,0.01,64,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,875,var,None,0,True,False,0.1,32,0.9725274443626404,0.974 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,876,var,None,0,True,False,0.1,64,0.9890109896659851,0.987 +- 0.004,0.9890109896659851,0.988 +- 0.005
Breast,877,var,None,0,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,878,var,None,0,False,True,0.001,64,0.9906947612762451,0.99 +- 0.002,0.9890109896659851,0.983 +- 0.007
Breast,879,var,None,0,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,880,var,None,0,False,True,0.01,64,0.9885678887367249,0.987 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,881,var,None,0,False,True,0.1,32,0.9808578491210938,0.978 +- 0.004,0.9780219793319702,0.979 +- 0.003
Breast,882,var,None,0,False,True,0.1,64,0.983427882194519,0.982 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,883,var,None,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.98 +- 0.005
Breast,884,var,None,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,885,var,None,0,False,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.985 +- 0.006
Breast,886,var,None,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,887,var,None,0,False,False,0.1,32,0.9835164546966553,0.981 +- 0.005,0.9890109896659851,0.986 +- 0.005
Breast,888,var,None,0,False,False,0.1,64,0.9862637519836426,0.983 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,889,var,None,0.5,True,True,0.001,32,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,890,var,None,0.5,True,True,0.001,64,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,891,var,None,0.5,True,True,0.01,32,0.9907833933830261,0.991 +- 0.001,0.9780219793319702,0.977 +- 0.003
Breast,892,var,None,0.5,True,True,0.01,64,0.9918468594551086,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,893,var,None,0.5,True,True,0.1,32,0.9708436727523804,0.971 +- 0.001,0.9890109896659851,0.988 +- 0.003
Breast,894,var,None,0.5,True,True,0.1,64,0.9548032879829407,0.955 +- 0.001,0.9670329689979553,0.966 +- 0.006
Breast,895,var,None,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,896,var,None,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,897,var,None,0.5,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,898,var,None,0.5,True,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,899,var,None,0.5,True,False,0.1,32,0.9780219793319702,0.977 +- 0.002,0.9890109896659851,0.987 +- 0.007
Breast,900,var,None,0.5,True,False,0.1,64,0.9835164546966553,0.984 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,901,var,None,0.5,False,True,0.001,32,0.9891882538795471,0.988 +- 0.002,0.9780219793319702,0.982 +- 0.007
Breast,902,var,None,0.5,False,True,0.001,64,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,903,var,None,0.5,False,True,0.01,32,0.9926444292068481,0.992 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,904,var,None,0.5,False,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,905,var,None,0.5,False,True,0.1,32,0.9750974774360657,0.972 +- 0.006,0.9670329689979553,0.964 +- 0.005
Breast,906,var,None,0.5,False,True,0.1,64,0.9780219793319702,0.978 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,907,var,None,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,908,var,None,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,909,var,None,0.5,False,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,910,var,None,0.5,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,911,var,None,0.5,False,False,0.1,32,0.9780219793319702,0.978 +- 0.001,0.9890109896659851,0.989 +- 0.002
Breast,912,var,None,0.5,False,False,0.1,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,913,var,None,1,True,True,0.001,32,0.9896313548088074,0.988 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,914,var,None,1,True,True,0.001,64,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,915,var,None,1,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,916,var,None,1,True,True,0.01,64,0.9914923906326294,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,917,var,None,1,True,True,0.1,32,0.9723502397537231,0.972 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,918,var,None,1,True,True,0.1,64,0.9692484736442566,0.968 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,919,var,None,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,920,var,None,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,921,var,None,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.983 +- 0.005
Breast,922,var,None,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,923,var,None,1,True,False,0.1,32,0.958791196346283,0.959 +- 0.006,0.9780219793319702,0.978 +- 0.006
Breast,924,var,None,1,True,False,0.1,64,0.9752747416496277,0.975 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,925,var,None,1,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,926,var,None,1,False,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,927,var,None,1,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,928,var,None,1,False,True,0.01,64,0.9945054650306702,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,929,var,None,1,False,True,0.1,32,0.9615384340286255,0.962 +- 0.001,0.9780219793319702,0.973 +- 0.006
Breast,930,var,None,1,False,True,0.1,64,0.9654377698898315,0.965 +- 0.003,0.9890109896659851,0.987 +- 0.006
Breast,931,var,None,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,932,var,None,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,933,var,None,1,False,False,0.01,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,934,var,None,1,False,False,0.01,64,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,935,var,None,1,False,False,0.1,32,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,936,var,None,1,False,False,0.1,64,0.9670329689979553,0.968 +- 0.005,0.9890109896659851,0.985 +- 0.007
Breast,937,var,loss,0,True,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,938,var,loss,0,True,True,0.001,64,0.9908720254898071,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,939,var,loss,0,True,True,0.01,32,0.9923785924911499,0.992 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,940,var,loss,0,True,True,0.01,64,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,941,var,loss,0,True,True,0.1,32,0.9745657444000244,0.975 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,942,var,loss,0,True,True,0.1,64,0.981566846370697,0.98 +- 0.003,0.9780219793319702,0.978 +- 0.002
Breast,943,var,loss,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,944,var,loss,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,945,var,loss,0,True,False,0.01,32,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,946,var,loss,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,947,var,loss,0,True,False,0.1,32,0.9835164546966553,0.982 +- 0.005,0.9890109896659851,0.988 +- 0.003
Breast,948,var,loss,0,True,False,0.1,64,0.9807692170143127,0.98 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,949,var,loss,0,False,True,0.001,32,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,950,var,loss,0,False,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,951,var,loss,0,False,True,0.01,32,0.9940623641014099,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,952,var,loss,0,False,True,0.01,64,0.9937078952789307,0.992 +- 0.002,0.9780219793319702,0.977 +- 0.003
Breast,953,var,loss,0,False,True,0.1,32,0.981123685836792,0.978 +- 0.004,0.9780219793319702,0.968 +- 0.011
Breast,954,var,loss,0,False,True,0.1,64,0.9778447151184082,0.977 +- 0.004,0.9890109896659851,0.987 +- 0.004
Breast,955,var,loss,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,956,var,loss,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,957,var,loss,0,False,False,0.01,32,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.005
Breast,958,var,loss,0,False,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,959,var,loss,0,False,False,0.1,32,0.9835164546966553,0.982 +- 0.002,0.9780219793319702,0.982 +- 0.005
Breast,960,var,loss,0,False,False,0.1,64,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.985 +- 0.007
Breast,961,var,loss,0.5,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,962,var,loss,0.5,True,True,0.001,64,0.9909606575965881,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,963,var,loss,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,964,var,loss,0.5,True,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,965,var,loss,0.5,True,True,0.1,32,0.9803261160850525,0.98 +- 0.001,0.9780219793319702,0.977 +- 0.004
Breast,966,var,loss,0.5,True,True,0.1,64,0.9681850671768188,0.967 +- 0.002,0.9670329689979553,0.963 +- 0.006
Breast,967,var,loss,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,968,var,loss,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,969,var,loss,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,970,var,loss,0.5,True,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,971,var,loss,0.5,True,False,0.1,32,0.9697802066802979,0.967 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,972,var,loss,0.5,True,False,0.1,64,0.9642857313156128,0.966 +- 0.003,0.9670329689979553,0.963 +- 0.01
Breast,973,var,loss,0.5,False,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,974,var,loss,0.5,False,True,0.001,64,0.9904289245605469,0.989 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,975,var,loss,0.5,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,976,var,loss,0.5,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,977,var,loss,0.5,False,True,0.1,32,0.9862637519836426,0.985 +- 0.001,0.9780219793319702,0.976 +- 0.005
Breast,978,var,loss,0.5,False,True,0.1,64,0.9805033802986145,0.98 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,979,var,loss,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,980,var,loss,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.006
Breast,981,var,loss,0.5,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,982,var,loss,0.5,False,False,0.01,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,983,var,loss,0.5,False,False,0.1,32,0.9780219793319702,0.981 +- 0.003,0.9890109896659851,0.987 +- 0.004
Breast,984,var,loss,0.5,False,False,0.1,64,0.9835164546966553,0.981 +- 0.004,0.9890109896659851,0.988 +- 0.003
Breast,985,var,loss,1,True,True,0.001,32,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,986,var,loss,1,True,True,0.001,64,0.9899858236312866,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,987,var,loss,1,True,True,0.01,32,0.9916695952415466,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,988,var,loss,1,True,True,0.01,64,0.9945054650306702,0.995 +- 0.0,0.9780219793319702,0.977 +- 0.003
Breast,989,var,loss,1,True,True,0.1,32,0.9746543765068054,0.974 +- 0.002,0.9780219793319702,0.972 +- 0.012
Breast,990,var,loss,1,True,True,0.1,64,0.9752747416496277,0.975 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,991,var,loss,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,992,var,loss,1,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,993,var,loss,1,True,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.985 +- 0.005
Breast,994,var,loss,1,True,False,0.01,64,0.9890109896659851,0.989 +- 0.001,0.9890109896659851,0.987 +- 0.005
Breast,995,var,loss,1,True,False,0.1,32,0.9752747416496277,0.973 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,996,var,loss,1,True,False,0.1,64,0.9862637519836426,0.985 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,997,var,loss,1,False,True,0.001,32,0.9912264943122864,0.99 +- 0.001,0.9780219793319702,0.979 +- 0.005
Breast,998,var,loss,1,False,True,0.001,64,0.9905175566673279,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,999,var,loss,1,False,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,1000,var,loss,1,False,True,0.01,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,1001,var,loss,1,False,True,0.1,32,0.9714640378952026,0.971 +- 0.002,0.9780219793319702,0.978 +- 0.002
Breast,1002,var,loss,1,False,True,0.1,64,0.9805920124053955,0.98 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,1003,var,loss,1,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,1004,var,loss,1,False,False,0.001,64,0.9917582273483276,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,1005,var,loss,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9780219793319702,0.981 +- 0.005
Breast,1006,var,loss,1,False,False,0.01,64,0.9890109896659851,0.989 +- 0.001,0.9890109896659851,0.986 +- 0.005
Breast,1007,var,loss,1,False,False,0.1,32,0.9560439586639404,0.957 +- 0.002,0.9780219793319702,0.97 +- 0.006
Breast,1008,var,loss,1,False,False,0.1,64,0.9835164546966553,0.982 +- 0.003,0.9780219793319702,0.977 +- 0.003
Breast,1009,var,avg,0,True,True,0.001,32,0.9912264943122864,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.006
Breast,1010,var,avg,0,True,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1011,var,avg,0,True,True,0.01,32,0.9937965273857117,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.004
Breast,1012,var,avg,0,True,True,0.01,64,0.9908720254898071,0.99 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,1013,var,avg,0,True,True,0.1,32,0.9783764481544495,0.977 +- 0.003,0.9890109896659851,0.986 +- 0.005
Breast,1014,var,avg,0,True,True,0.1,64,0.9870613217353821,0.986 +- 0.002,0.9890109896659851,0.987 +- 0.005
Breast,1015,var,avg,0,True,False,0.001,32,0.9917582273483276,0.991 +- 0.003,0.9890109896659851,0.984 +- 0.007
Breast,1016,var,avg,0,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.982 +- 0.006
Breast,1017,var,avg,0,True,False,0.01,32,0.9917582273483276,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1018,var,avg,0,True,False,0.01,64,0.9917582273483276,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1019,var,avg,0,True,False,0.1,32,0.9890109896659851,0.988 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,1020,var,avg,0,True,False,0.1,64,0.9725274443626404,0.974 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1021,var,avg,0,False,True,0.001,32,0.9909606575965881,0.99 +- 0.002,0.9890109896659851,0.983 +- 0.007
Breast,1022,var,avg,0,False,True,0.001,64,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.98 +- 0.006
Breast,1023,var,avg,0,False,True,0.01,32,0.9914037585258484,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.002
Breast,1024,var,avg,0,False,True,0.01,64,0.9912264943122864,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.006
Breast,1025,var,avg,0,False,True,0.1,32,0.983339250087738,0.983 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1026,var,avg,0,False,True,0.1,64,0.983339250087738,0.982 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1027,var,avg,0,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,1028,var,avg,0,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.984 +- 0.006
Breast,1029,var,avg,0,False,False,0.01,32,0.9917582273483276,0.991 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,1030,var,avg,0,False,False,0.01,64,0.9890109896659851,0.987 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,1031,var,avg,0,False,False,0.1,32,0.9807692170143127,0.979 +- 0.005,0.9780219793319702,0.978 +- 0.003
Breast,1032,var,avg,0,False,False,0.1,64,0.9835164546966553,0.983 +- 0.003,0.9780219793319702,0.981 +- 0.005
Breast,1033,var,avg,0.5,True,True,0.001,32,0.9914037585258484,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.004
Breast,1034,var,avg,0.5,True,True,0.001,64,0.9907833933830261,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1035,var,avg,0.5,True,True,0.01,32,0.9945054650306702,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.0
Breast,1036,var,avg,0.5,True,True,0.01,64,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,1037,var,avg,0.5,True,True,0.1,32,0.9886565208435059,0.988 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,1038,var,avg,0.5,True,True,0.1,64,0.9742999076843262,0.974 +- 0.002,0.9890109896659851,0.989 +- 0.002
Breast,1039,var,avg,0.5,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1040,var,avg,0.5,True,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1041,var,avg,0.5,True,False,0.01,32,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.988 +- 0.004
Breast,1042,var,avg,0.5,True,False,0.01,64,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.988 +- 0.003
Breast,1043,var,avg,0.5,True,False,0.1,32,0.9780219793319702,0.976 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1044,var,avg,0.5,True,False,0.1,64,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.005
Breast,1045,var,avg,0.5,False,True,0.001,32,0.9911379218101501,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1046,var,avg,0.5,False,True,0.001,64,0.9906061887741089,0.989 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1047,var,avg,0.5,False,True,0.01,32,0.9917582273483276,0.992 +- 0.0,0.9780219793319702,0.978 +- 0.003
Breast,1048,var,avg,0.5,False,True,0.01,64,0.9912264943122864,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.006
Breast,1049,var,avg,0.5,False,True,0.1,32,0.9560439586639404,0.956 +- 0.0,0.9670329689979553,0.968 +- 0.003
Breast,1050,var,avg,0.5,False,True,0.1,64,0.9836050868034363,0.983 +- 0.003,0.9890109896659851,0.987 +- 0.005
Breast,1051,var,avg,0.5,False,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1052,var,avg,0.5,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.979 +- 0.003
Breast,1053,var,avg,0.5,False,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.988 +- 0.003
Breast,1054,var,avg,0.5,False,False,0.01,64,0.9917582273483276,0.99 +- 0.003,0.9890109896659851,0.988 +- 0.004
Breast,1055,var,avg,0.5,False,False,0.1,32,0.9752747416496277,0.974 +- 0.002,0.9780219793319702,0.978 +- 0.008
Breast,1056,var,avg,0.5,False,False,0.1,64,0.9862637519836426,0.986 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,1057,var,avg,1,True,True,0.001,32,0.9910492897033691,0.99 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,1058,var,avg,1,True,True,0.001,64,0.9905175566673279,0.989 +- 0.002,0.9780219793319702,0.981 +- 0.006
Breast,1059,var,avg,1,True,True,0.01,32,0.9944168925285339,0.994 +- 0.001,0.9780219793319702,0.978 +- 0.0
Breast,1060,var,avg,1,True,True,0.01,64,0.9913151264190674,0.99 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1061,var,avg,1,True,True,0.1,32,0.9649946689605713,0.965 +- 0.003,0.9780219793319702,0.977 +- 0.003
Breast,1062,var,avg,1,True,True,0.1,64,0.9754519462585449,0.975 +- 0.002,0.9890109896659851,0.988 +- 0.005
Breast,1063,var,avg,1,True,False,0.001,32,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.004
Breast,1064,var,avg,1,True,False,0.001,64,0.9890109896659851,0.989 +- 0.002,0.9780219793319702,0.984 +- 0.006
Breast,1065,var,avg,1,True,False,0.01,32,0.9890109896659851,0.989 +- 0.003,0.9890109896659851,0.984 +- 0.006
Breast,1066,var,avg,1,True,False,0.01,64,0.9890109896659851,0.99 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,1067,var,avg,1,True,False,0.1,32,0.9780219793319702,0.978 +- 0.001,0.9890109896659851,0.983 +- 0.006
Breast,1068,var,avg,1,True,False,0.1,64,0.9505494236946106,0.947 +- 0.004,0.9560439586639404,0.962 +- 0.007
Breast,1069,var,avg,1,False,True,0.001,32,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,1070,var,avg,1,False,True,0.001,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,1071,var,avg,1,False,True,0.01,32,0.9944168925285339,0.994 +- 0.0,0.9780219793319702,0.978 +- 0.002
Breast,1072,var,avg,1,False,True,0.01,64,0.9914037585258484,0.991 +- 0.001,0.9780219793319702,0.978 +- 0.003
Breast,1073,var,avg,1,False,True,0.1,32,0.9649946689605713,0.965 +- 0.001,0.9780219793319702,0.976 +- 0.006
Breast,1074,var,avg,1,False,True,0.1,64,0.9800602793693542,0.98 +- 0.001,0.9780219793319702,0.976 +- 0.005
Breast,1075,var,avg,1,False,False,0.001,32,0.9917582273483276,0.99 +- 0.002,0.9890109896659851,0.984 +- 0.007
Breast,1076,var,avg,1,False,False,0.001,64,0.9917582273483276,0.991 +- 0.002,0.9780219793319702,0.978 +- 0.003
Breast,1077,var,avg,1,False,False,0.01,32,0.9890109896659851,0.989 +- 0.002,0.9890109896659851,0.987 +- 0.004
Breast,1078,var,avg,1,False,False,0.01,64,0.9890109896659851,0.988 +- 0.002,0.9890109896659851,0.986 +- 0.005
Breast,1079,var,avg,1,False,False,0.1,32,0.9807692170143127,0.981 +- 0.003,0.9890109896659851,0.983 +- 0.006
Breast,1080,var,avg,1,False,False,0.1,64,0.9807692170143127,0.979 +- 0.003,0.9780219793319702,0.979 +- 0.003
Breast,1081,var,mult,0,True,True,0.001,32,0.9906947612762451,0.989 +- 0.002,0.9780219793319702,0.98 +- 0.004
Breast,1082,var,mult,0,True,True,0.001,64,0.9903402924537659,0.989 +- 0.002,0.9890109896659851,0.985 +- 0.007
Breast,1083,var,mult,0,True,True,0.01,32,0.9940623641014099,0.993 +- 0.001,0.9780219793319702,0.978 +- 0.002
Breast,1084,var,mult,0,True,True,0.01,64,0.9910492897033691,0.99 +- 0.003,0.9780219793319702,0.978 +- 0.003
Breast,1085,var,mult,0,True,True,0.1,32,0.9788195490837097,0.977 +- 0.002,0.9780219793319702,0.977 +- 0.006
