dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Ecoli,842,max,mult,1,True,True,0.001,64,0.8215116262435913,0.802 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,843,max,mult,1,True,True,0.01,32,0.8220930099487305,0.801 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,844,max,mult,1,True,True,0.01,64,0.8180232644081116,0.801 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,845,max,mult,1,True,True,0.1,32,0.8331395387649536,0.808 +- 0.02,0.698113203048706,0.687 +- 0.024
Ecoli,846,max,mult,1,True,True,0.1,64,0.8319767713546753,0.811 +- 0.015,0.698113203048706,0.698 +- 0.02
Ecoli,847,max,mult,1,True,False,0.001,32,0.8279069662094116,0.817 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,848,max,mult,1,True,False,0.001,64,0.8232558369636536,0.813 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,849,max,mult,1,True,False,0.01,32,0.8279069662094116,0.819 +- 0.008,0.6792452931404114,0.671 +- 0.009
Ecoli,850,max,mult,1,True,False,0.01,64,0.8558139801025391,0.838 +- 0.009,0.7735849022865295,0.755 +- 0.035
Ecoli,851,max,mult,1,True,False,0.1,32,0.8232558369636536,0.81 +- 0.015,0.6792452931404114,0.668 +- 0.009
Ecoli,852,max,mult,1,True,False,0.1,64,0.8279069662094116,0.817 +- 0.008,0.6792452931404114,0.674 +- 0.009
Ecoli,853,max,mult,1,False,True,0.001,32,0.8232558369636536,0.802 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,854,max,mult,1,False,True,0.001,64,0.8418604731559753,0.816 +- 0.013,0.7735849022865295,0.76 +- 0.036
Ecoli,855,max,mult,1,False,True,0.01,32,0.8232558369636536,0.8 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,856,max,mult,1,False,True,0.01,64,0.8226743936538696,0.806 +- 0.014,0.6792452931404114,0.674 +- 0.013
Ecoli,857,max,mult,1,False,True,0.1,32,0.8127906918525696,0.797 +- 0.014,0.6792452931404114,0.674 +- 0.009
Ecoli,858,max,mult,1,False,True,0.1,64,0.8313953280448914,0.811 +- 0.017,0.7169811129570007,0.704 +- 0.019
Ecoli,859,max,mult,1,False,False,0.001,32,0.8232558369636536,0.815 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,860,max,mult,1,False,False,0.001,64,0.8325581550598145,0.817 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,861,max,mult,1,False,False,0.01,32,0.8279069662094116,0.816 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,862,max,mult,1,False,False,0.01,64,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.671 +- 0.014
Ecoli,863,max,mult,1,False,False,0.1,32,0.8279069662094116,0.813 +- 0.01,0.6792452931404114,0.671 +- 0.009
Ecoli,864,max,mult,1,False,False,0.1,64,0.8279069662094116,0.809 +- 0.016,0.6792452931404114,0.668 +- 0.014
Ecoli,865,var,None,0,True,True,0.001,32,0.819767415523529,0.8 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,866,var,None,0,True,True,0.001,64,0.8215116262435913,0.802 +- 0.021,0.6792452931404114,0.666 +- 0.017
Ecoli,867,var,None,0,True,True,0.01,32,0.8191860318183899,0.798 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,868,var,None,0,True,True,0.01,64,0.8552325367927551,0.824 +- 0.018,0.7735849022865295,0.755 +- 0.039
Ecoli,869,var,None,0,True,True,0.1,32,0.8459302186965942,0.821 +- 0.018,0.8113207817077637,0.768 +- 0.024
Ecoli,870,var,None,0,True,True,0.1,64,0.8255813717842102,0.806 +- 0.021,0.6792452931404114,0.677 +- 0.016
Ecoli,871,var,None,0,True,False,0.001,32,0.8279069662094116,0.807 +- 0.029,0.6792452931404114,0.663 +- 0.021
Ecoli,872,var,None,0,True,False,0.001,64,0.8325581550598145,0.813 +- 0.024,0.6792452931404114,0.666 +- 0.017
Ecoli,873,var,None,0,True,False,0.01,32,0.8325581550598145,0.81 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,874,var,None,0,True,False,0.01,64,0.8325581550598145,0.815 +- 0.021,0.6792452931404114,0.677 +- 0.027
Ecoli,875,var,None,0,True,False,0.1,32,0.8279069662094116,0.813 +- 0.015,0.6792452931404114,0.668 +- 0.017
Ecoli,876,var,None,0,True,False,0.1,64,0.8186046481132507,0.799 +- 0.021,0.6792452931404114,0.666 +- 0.019
Ecoli,877,var,None,0,False,True,0.001,32,0.8162790536880493,0.794 +- 0.02,0.6792452931404114,0.663 +- 0.021
Ecoli,878,var,None,0,False,True,0.001,64,0.815116286277771,0.795 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,879,var,None,0,False,True,0.01,32,0.8209302425384521,0.8 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,880,var,None,0,False,True,0.01,64,0.8168604373931885,0.797 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,881,var,None,0,False,True,0.1,32,0.8290697932243347,0.803 +- 0.025,0.7169811129570007,0.695 +- 0.029
Ecoli,882,var,None,0,False,True,0.1,64,0.8476744294166565,0.819 +- 0.019,0.8113207817077637,0.787 +- 0.044
Ecoli,883,var,None,0,False,False,0.001,32,0.8325581550598145,0.804 +- 0.033,0.6792452931404114,0.65 +- 0.046
Ecoli,884,var,None,0,False,False,0.001,64,0.8325581550598145,0.81 +- 0.023,0.6792452931404114,0.663 +- 0.021
Ecoli,885,var,None,0,False,False,0.01,32,0.8418604731559753,0.822 +- 0.015,0.698113203048706,0.693 +- 0.031
Ecoli,886,var,None,0,False,False,0.01,64,0.8232558369636536,0.807 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,887,var,None,0,False,False,0.1,32,0.8139534592628479,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,888,var,None,0,False,False,0.1,64,0.869767427444458,0.839 +- 0.025,0.7358490824699402,0.706 +- 0.03
Ecoli,889,var,None,0.5,True,True,0.001,32,0.8145349025726318,0.798 +- 0.019,0.6792452931404114,0.668 +- 0.014
Ecoli,890,var,None,0.5,True,True,0.001,64,0.8180232644081116,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,891,var,None,0.5,True,True,0.01,32,0.8261628150939941,0.806 +- 0.018,0.6792452931404114,0.677 +- 0.012
Ecoli,892,var,None,0.5,True,True,0.01,64,0.8337209224700928,0.815 +- 0.018,0.698113203048706,0.685 +- 0.017
Ecoli,893,var,None,0.5,True,True,0.1,32,0.8110465407371521,0.794 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,894,var,None,0.5,True,True,0.1,64,0.830232560634613,0.811 +- 0.021,0.698113203048706,0.685 +- 0.019
Ecoli,895,var,None,0.5,True,False,0.001,32,0.8232558369636536,0.818 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,896,var,None,0.5,True,False,0.001,64,0.8279069662094116,0.809 +- 0.034,0.6792452931404114,0.644 +- 0.047
Ecoli,897,var,None,0.5,True,False,0.01,32,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
Ecoli,898,var,None,0.5,True,False,0.01,64,0.8279069662094116,0.817 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,899,var,None,0.5,True,False,0.1,32,0.8418604731559753,0.833 +- 0.011,0.7169811129570007,0.701 +- 0.021
Ecoli,900,var,None,0.5,True,False,0.1,64,0.8418604731559753,0.833 +- 0.011,0.7169811129570007,0.698 +- 0.023
Ecoli,901,var,None,0.5,False,True,0.001,32,0.8523255586624146,0.828 +- 0.015,0.8113207817077637,0.79 +- 0.04
Ecoli,902,var,None,0.5,False,True,0.001,64,0.8505814075469971,0.828 +- 0.014,0.7735849022865295,0.749 +- 0.036
Ecoli,903,var,None,0.5,False,True,0.01,32,0.8866279125213623,0.857 +- 0.021,0.849056601524353,0.822 +- 0.04
Ecoli,904,var,None,0.5,False,True,0.01,64,0.8360465168952942,0.815 +- 0.016,0.7735849022865295,0.768 +- 0.039
Ecoli,905,var,None,0.5,False,True,0.1,32,0.830232560634613,0.812 +- 0.021,0.7169811129570007,0.698 +- 0.027
Ecoli,906,var,None,0.5,False,True,0.1,64,0.8517441749572754,0.83 +- 0.017,0.7924528121948242,0.765 +- 0.032
Ecoli,907,var,None,0.5,False,False,0.001,32,0.8279069662094116,0.816 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,908,var,None,0.5,False,False,0.001,64,0.8279069662094116,0.821 +- 0.013,0.6792452931404114,0.677 +- 0.016
Ecoli,909,var,None,0.5,False,False,0.01,32,0.8511627912521362,0.839 +- 0.014,0.7735849022865295,0.757 +- 0.037
Ecoli,910,var,None,0.5,False,False,0.01,64,0.8279069662094116,0.819 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,911,var,None,0.5,False,False,0.1,32,0.8232558369636536,0.816 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,912,var,None,0.5,False,False,0.1,64,0.8279069662094116,0.819 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,913,var,None,1,True,True,0.001,32,0.8476744294166565,0.822 +- 0.022,0.7547169923782349,0.717 +- 0.05
Ecoli,914,var,None,1,True,True,0.001,64,0.8162790536880493,0.799 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,915,var,None,1,True,True,0.01,32,0.8267441987991333,0.811 +- 0.017,0.6792452931404114,0.674 +- 0.009
Ecoli,916,var,None,1,True,True,0.01,64,0.8639534711837769,0.83 +- 0.02,0.7358490824699402,0.709 +- 0.035
Ecoli,917,var,None,1,True,True,0.1,32,0.8261628150939941,0.812 +- 0.016,0.698113203048706,0.687 +- 0.024
Ecoli,918,var,None,1,True,True,0.1,64,0.8412790894508362,0.822 +- 0.015,0.8301886916160583,0.798 +- 0.039
Ecoli,919,var,None,1,True,False,0.001,32,0.8232558369636536,0.819 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,920,var,None,1,True,False,0.001,64,0.8186046481132507,0.815 +- 0.015,0.6792452931404114,0.668 +- 0.014
Ecoli,921,var,None,1,True,False,0.01,32,0.8744186162948608,0.848 +- 0.019,0.7358490824699402,0.712 +- 0.037
Ecoli,922,var,None,1,True,False,0.01,64,0.8279069662094116,0.822 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,923,var,None,1,True,False,0.1,32,0.8232558369636536,0.817 +- 0.007,0.6792452931404114,0.671 +- 0.009
Ecoli,924,var,None,1,True,False,0.1,64,0.8279069662094116,0.823 +- 0.006,0.6792452931404114,0.671 +- 0.009
Ecoli,925,var,None,1,False,True,0.001,32,0.8296511769294739,0.812 +- 0.016,0.698113203048706,0.685 +- 0.022
Ecoli,926,var,None,1,False,True,0.001,64,0.8238372206687927,0.806 +- 0.015,0.6792452931404114,0.674 +- 0.017
Ecoli,927,var,None,1,False,True,0.01,32,0.8627907037734985,0.832 +- 0.019,0.7547169923782349,0.73 +- 0.04
Ecoli,928,var,None,1,False,True,0.01,64,0.849418580532074,0.827 +- 0.014,0.7924528121948242,0.765 +- 0.033
Ecoli,929,var,None,1,False,True,0.1,32,0.8296511769294739,0.812 +- 0.015,0.7169811129570007,0.687 +- 0.032
Ecoli,930,var,None,1,False,True,0.1,64,0.8313953280448914,0.813 +- 0.016,0.7169811129570007,0.693 +- 0.035
Ecoli,931,var,None,1,False,False,0.001,32,0.8325581550598145,0.815 +- 0.024,0.6792452931404114,0.663 +- 0.026
Ecoli,932,var,None,1,False,False,0.001,64,0.7720929980278015,0.768 +- 0.036,0.6226415038108826,0.612 +- 0.038
Ecoli,933,var,None,1,False,False,0.01,32,0.8279069662094116,0.817 +- 0.013,0.6792452931404114,0.674 +- 0.017
Ecoli,934,var,None,1,False,False,0.01,64,0.8279069662094116,0.821 +- 0.007,0.6792452931404114,0.668 +- 0.014
Ecoli,935,var,None,1,False,False,0.1,32,0.8418604731559753,0.831 +- 0.012,0.7169811129570007,0.701 +- 0.021
Ecoli,936,var,None,1,False,False,0.1,64,0.8418604731559753,0.837 +- 0.009,0.7169811129570007,0.69 +- 0.026
Ecoli,937,var,loss,0,True,True,0.001,32,0.8191860318183899,0.799 +- 0.018,0.6792452931404114,0.666 +- 0.017
Ecoli,938,var,loss,0,True,True,0.001,64,0.8186046481132507,0.798 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,939,var,loss,0,True,True,0.01,32,0.8226743936538696,0.799 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,940,var,loss,0,True,True,0.01,64,0.8430232405662537,0.822 +- 0.018,0.7169811129570007,0.701 +- 0.026
Ecoli,941,var,loss,0,True,True,0.1,32,0.8284883499145508,0.803 +- 0.028,0.7735849022865295,0.749 +- 0.036
Ecoli,942,var,loss,0,True,True,0.1,64,0.8168604373931885,0.796 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,943,var,loss,0,True,False,0.001,32,0.8325581550598145,0.809 +- 0.027,0.6792452931404114,0.66 +- 0.027
Ecoli,944,var,loss,0,True,False,0.001,64,0.8325581550598145,0.809 +- 0.025,0.6792452931404114,0.663 +- 0.021
Ecoli,945,var,loss,0,True,False,0.01,32,0.8232558369636536,0.803 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,946,var,loss,0,True,False,0.01,64,0.8558139801025391,0.827 +- 0.027,0.7735849022865295,0.73 +- 0.026
Ecoli,947,var,loss,0,True,False,0.1,32,0.8279069662094116,0.818 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,948,var,loss,0,True,False,0.1,64,0.8325581550598145,0.809 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,949,var,loss,0,False,True,0.001,32,0.8558139801025391,0.825 +- 0.017,0.7735849022865295,0.755 +- 0.033
Ecoli,950,var,loss,0,False,True,0.001,64,0.8180232644081116,0.798 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,951,var,loss,0,False,True,0.01,32,0.8261628150939941,0.803 +- 0.024,0.7169811129570007,0.695 +- 0.029
Ecoli,952,var,loss,0,False,True,0.01,64,0.8209302425384521,0.798 +- 0.019,0.6792452931404114,0.666 +- 0.017
Ecoli,953,var,loss,0,False,True,0.1,32,0.8180232644081116,0.797 +- 0.017,0.6792452931404114,0.671 +- 0.009
Ecoli,954,var,loss,0,False,True,0.1,64,0.8162790536880493,0.793 +- 0.028,0.7169811129570007,0.698 +- 0.025
Ecoli,955,var,loss,0,False,False,0.001,32,0.8325581550598145,0.812 +- 0.023,0.6792452931404114,0.663 +- 0.021
Ecoli,956,var,loss,0,False,False,0.001,64,0.8279069662094116,0.807 +- 0.033,0.6792452931404114,0.644 +- 0.047
Ecoli,957,var,loss,0,False,False,0.01,32,0.8511627912521362,0.829 +- 0.028,0.7547169923782349,0.736 +- 0.03
Ecoli,958,var,loss,0,False,False,0.01,64,0.869767427444458,0.841 +- 0.024,0.7358490824699402,0.714 +- 0.033
Ecoli,959,var,loss,0,False,False,0.1,32,0.8279069662094116,0.795 +- 0.03,0.6792452931404114,0.666 +- 0.019
Ecoli,960,var,loss,0,False,False,0.1,64,0.8232558369636536,0.801 +- 0.025,0.6792452931404114,0.671 +- 0.014
Ecoli,961,var,loss,0.5,True,True,0.001,32,0.8162790536880493,0.8 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,962,var,loss,0.5,True,True,0.001,64,0.8139534592628479,0.799 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,963,var,loss,0.5,True,True,0.01,32,0.8389534950256348,0.819 +- 0.015,0.7735849022865295,0.755 +- 0.036
Ecoli,964,var,loss,0.5,True,True,0.01,64,0.8133720755577087,0.797 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,965,var,loss,0.5,True,True,0.1,32,0.8290697932243347,0.812 +- 0.022,0.698113203048706,0.693 +- 0.019
Ecoli,966,var,loss,0.5,True,True,0.1,64,0.815116286277771,0.798 +- 0.018,0.6792452931404114,0.671 +- 0.009
Ecoli,967,var,loss,0.5,True,False,0.001,32,0.8232558369636536,0.817 +- 0.012,0.6792452931404114,0.668 +- 0.014
Ecoli,968,var,loss,0.5,True,False,0.001,64,0.8186046481132507,0.815 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,969,var,loss,0.5,True,False,0.01,32,0.8279069662094116,0.818 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,970,var,loss,0.5,True,False,0.01,64,0.8418604731559753,0.817 +- 0.03,0.7169811129570007,0.685 +- 0.031
Ecoli,971,var,loss,0.5,True,False,0.1,32,0.8232558369636536,0.811 +- 0.019,0.6792452931404114,0.671 +- 0.009
Ecoli,972,var,loss,0.5,True,False,0.1,64,0.8279069662094116,0.815 +- 0.011,0.6792452931404114,0.668 +- 0.014
Ecoli,973,var,loss,0.5,False,True,0.001,32,0.8534883856773376,0.826 +- 0.023,0.7547169923782349,0.712 +- 0.041
Ecoli,974,var,loss,0.5,False,True,0.001,64,0.8174418807029724,0.8 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,975,var,loss,0.5,False,True,0.01,32,0.8627907037734985,0.838 +- 0.024,0.7547169923782349,0.733 +- 0.033
Ecoli,976,var,loss,0.5,False,True,0.01,64,0.8488371968269348,0.825 +- 0.019,0.7547169923782349,0.744 +- 0.03
Ecoli,977,var,loss,0.5,False,True,0.1,32,0.8523255586624146,0.832 +- 0.019,0.7924528121948242,0.765 +- 0.03
Ecoli,978,var,loss,0.5,False,True,0.1,64,0.8517441749572754,0.83 +- 0.015,0.7924528121948242,0.774 +- 0.036
Ecoli,979,var,loss,0.5,False,False,0.001,32,0.8232558369636536,0.815 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,980,var,loss,0.5,False,False,0.001,64,0.8232558369636536,0.817 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,981,var,loss,0.5,False,False,0.01,32,0.8279069662094116,0.82 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,982,var,loss,0.5,False,False,0.01,64,0.8279069662094116,0.819 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,983,var,loss,0.5,False,False,0.1,32,0.8279069662094116,0.821 +- 0.007,0.6792452931404114,0.671 +- 0.014
Ecoli,984,var,loss,0.5,False,False,0.1,64,0.8279069662094116,0.822 +- 0.006,0.6792452931404114,0.671 +- 0.009
Ecoli,985,var,loss,1,True,True,0.001,32,0.8337209224700928,0.816 +- 0.013,0.7547169923782349,0.739 +- 0.029
Ecoli,986,var,loss,1,True,True,0.001,64,0.8459302186965942,0.825 +- 0.013,0.7735849022865295,0.752 +- 0.031
Ecoli,987,var,loss,1,True,True,0.01,32,0.8523255586624146,0.828 +- 0.015,0.7547169923782349,0.747 +- 0.033
Ecoli,988,var,loss,1,True,True,0.01,64,0.8563953638076782,0.832 +- 0.02,0.7735849022865295,0.733 +- 0.029
Ecoli,989,var,loss,1,True,True,0.1,32,0.8465116024017334,0.825 +- 0.02,0.7924528121948242,0.765 +- 0.04
Ecoli,990,var,loss,1,True,True,0.1,64,0.8279069662094116,0.811 +- 0.019,0.7169811129570007,0.701 +- 0.021
Ecoli,991,var,loss,1,True,False,0.001,32,0.8232558369636536,0.815 +- 0.012,0.6792452931404114,0.671 +- 0.014
Ecoli,992,var,loss,1,True,False,0.001,64,0.8232558369636536,0.816 +- 0.013,0.6792452931404114,0.671 +- 0.014
Ecoli,993,var,loss,1,True,False,0.01,32,0.8325581550598145,0.827 +- 0.011,0.6792452931404114,0.674 +- 0.017
Ecoli,994,var,loss,1,True,False,0.01,64,0.8279069662094116,0.823 +- 0.009,0.6792452931404114,0.671 +- 0.009
Ecoli,995,var,loss,1,True,False,0.1,32,0.8418604731559753,0.836 +- 0.009,0.7169811129570007,0.69 +- 0.024
Ecoli,996,var,loss,1,True,False,0.1,64,0.8232558369636536,0.821 +- 0.005,0.6792452931404114,0.671 +- 0.009
Ecoli,997,var,loss,1,False,True,0.001,32,0.8238372206687927,0.805 +- 0.016,0.6792452931404114,0.674 +- 0.013
Ecoli,998,var,loss,1,False,True,0.001,64,0.8180232644081116,0.8 +- 0.014,0.6792452931404114,0.671 +- 0.014
Ecoli,999,var,loss,1,False,True,0.01,32,0.8744186162948608,0.848 +- 0.018,0.8679245114326477,0.792 +- 0.04
Ecoli,1000,var,loss,1,False,True,0.01,64,0.8372092843055725,0.82 +- 0.012,0.7735849022865295,0.747 +- 0.032
Ecoli,1001,var,loss,1,False,True,0.1,32,0.8325581550598145,0.814 +- 0.017,0.7169811129570007,0.693 +- 0.024
Ecoli,1002,var,loss,1,False,True,0.1,64,0.8348837494850159,0.816 +- 0.017,0.7169811129570007,0.701 +- 0.021
Ecoli,1003,var,loss,1,False,False,0.001,32,0.8279069662094116,0.822 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,1004,var,loss,1,False,False,0.001,64,0.8232558369636536,0.817 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,1005,var,loss,1,False,False,0.01,32,0.8418604731559753,0.834 +- 0.011,0.698113203048706,0.685 +- 0.017
Ecoli,1006,var,loss,1,False,False,0.01,64,0.8279069662094116,0.823 +- 0.008,0.6792452931404114,0.671 +- 0.009
Ecoli,1007,var,loss,1,False,False,0.1,32,0.8279069662094116,0.821 +- 0.008,0.6792452931404114,0.668 +- 0.014
Ecoli,1008,var,loss,1,False,False,0.1,64,0.8372092843055725,0.834 +- 0.011,0.6792452931404114,0.671 +- 0.014
Ecoli,1009,var,avg,0,True,True,0.001,32,0.8261628150939941,0.802 +- 0.022,0.6792452931404114,0.677 +- 0.016
Ecoli,1010,var,avg,0,True,True,0.001,64,0.820348858833313,0.799 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1011,var,avg,0,True,True,0.01,32,0.8133720755577087,0.793 +- 0.019,0.6792452931404114,0.671 +- 0.014
Ecoli,1012,var,avg,0,True,True,0.01,64,0.8145349025726318,0.797 +- 0.018,0.6792452931404114,0.671 +- 0.014
Ecoli,1013,var,avg,0,True,True,0.1,32,0.824999988079071,0.805 +- 0.021,0.6792452931404114,0.677 +- 0.012
Ecoli,1014,var,avg,0,True,True,0.1,64,0.8319767713546753,0.812 +- 0.016,0.6792452931404114,0.674 +- 0.009
Ecoli,1015,var,avg,0,True,False,0.001,32,0.8325581550598145,0.811 +- 0.022,0.6792452931404114,0.668 +- 0.014
Ecoli,1016,var,avg,0,True,False,0.001,64,0.8325581550598145,0.811 +- 0.028,0.6792452931404114,0.658 +- 0.033
Ecoli,1017,var,avg,0,True,False,0.01,32,0.8325581550598145,0.804 +- 0.027,0.6792452931404114,0.655 +- 0.039
Ecoli,1018,var,avg,0,True,False,0.01,64,0.8651162981987,0.83 +- 0.036,0.7924528121948242,0.765 +- 0.035
Ecoli,1019,var,avg,0,True,False,0.1,32,0.8325581550598145,0.809 +- 0.028,0.6792452931404114,0.666 +- 0.017
Ecoli,1020,var,avg,0,True,False,0.1,64,0.8325581550598145,0.811 +- 0.018,0.6792452931404114,0.674 +- 0.009
Ecoli,1021,var,avg,0,False,True,0.001,32,0.8174418807029724,0.798 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1022,var,avg,0,False,True,0.001,64,0.8226743936538696,0.8 +- 0.018,0.6792452931404114,0.668 +- 0.014
Ecoli,1023,var,avg,0,False,True,0.01,32,0.8238372206687927,0.805 +- 0.02,0.6792452931404114,0.671 +- 0.014
Ecoli,1024,var,avg,0,False,True,0.01,64,0.8168604373931885,0.796 +- 0.017,0.6792452931404114,0.671 +- 0.014
Ecoli,1025,var,avg,0,False,True,0.1,32,0.8296511769294739,0.81 +- 0.019,0.7169811129570007,0.704 +- 0.017
Ecoli,1026,var,avg,0,False,True,0.1,64,0.8453488349914551,0.822 +- 0.02,0.7358490824699402,0.722 +- 0.026
Ecoli,1027,var,avg,0,False,False,0.001,32,0.8790697455406189,0.837 +- 0.032,0.7358490824699402,0.698 +- 0.035
Ecoli,1028,var,avg,0,False,False,0.001,64,0.8325581550598145,0.812 +- 0.023,0.6792452931404114,0.666 +- 0.017
Ecoli,1029,var,avg,0,False,False,0.01,32,0.8325581550598145,0.814 +- 0.021,0.6792452931404114,0.666 +- 0.017
Ecoli,1030,var,avg,0,False,False,0.01,64,0.8279069662094116,0.806 +- 0.028,0.6792452931404114,0.666 +- 0.017
Ecoli,1031,var,avg,0,False,False,0.1,32,0.8279069662094116,0.812 +- 0.021,0.6792452931404114,0.668 +- 0.014
Ecoli,1032,var,avg,0,False,False,0.1,64,0.8279069662094116,0.804 +- 0.02,0.6792452931404114,0.677 +- 0.007
Ecoli,1033,var,avg,0.5,True,True,0.001,32,0.8395348787307739,0.819 +- 0.015,0.7735849022865295,0.76 +- 0.036
Ecoli,1034,var,avg,0.5,True,True,0.001,64,0.8191860318183899,0.802 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1035,var,avg,0.5,True,True,0.01,32,0.8517441749572754,0.831 +- 0.016,0.7735849022865295,0.76 +- 0.041
Ecoli,1036,var,avg,0.5,True,True,0.01,64,0.8168604373931885,0.801 +- 0.014,0.6792452931404114,0.668 +- 0.014
Ecoli,1037,var,avg,0.5,True,True,0.1,32,0.8308139443397522,0.813 +- 0.019,0.7169811129570007,0.704 +- 0.022
Ecoli,1038,var,avg,0.5,True,True,0.1,64,0.8290697932243347,0.813 +- 0.017,0.7169811129570007,0.693 +- 0.028
Ecoli,1039,var,avg,0.5,True,False,0.001,32,0.8279069662094116,0.815 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,1040,var,avg,0.5,True,False,0.001,64,0.8232558369636536,0.815 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1041,var,avg,0.5,True,False,0.01,32,0.8279069662094116,0.819 +- 0.01,0.6792452931404114,0.668 +- 0.014
Ecoli,1042,var,avg,0.5,True,False,0.01,64,0.8744186162948608,0.853 +- 0.018,0.7358490824699402,0.706 +- 0.038
Ecoli,1043,var,avg,0.5,True,False,0.1,32,0.8232558369636536,0.817 +- 0.011,0.6792452931404114,0.671 +- 0.009
Ecoli,1044,var,avg,0.5,True,False,0.1,64,0.8279069662094116,0.817 +- 0.01,0.6792452931404114,0.671 +- 0.009
Ecoli,1045,var,avg,0.5,False,True,0.001,32,0.8145349025726318,0.798 +- 0.015,0.6792452931404114,0.671 +- 0.014
Ecoli,1046,var,avg,0.5,False,True,0.001,64,0.815116286277771,0.801 +- 0.016,0.6792452931404114,0.671 +- 0.014
Ecoli,1047,var,avg,0.5,False,True,0.01,32,0.8168604373931885,0.799 +- 0.017,0.6792452931404114,0.668 +- 0.014
Ecoli,1048,var,avg,0.5,False,True,0.01,64,0.8534883856773376,0.83 +- 0.016,0.7735849022865295,0.755 +- 0.039
Ecoli,1049,var,avg,0.5,False,True,0.1,32,0.8284883499145508,0.811 +- 0.022,0.7169811129570007,0.693 +- 0.028
Ecoli,1050,var,avg,0.5,False,True,0.1,64,0.8279069662094116,0.808 +- 0.026,0.7169811129570007,0.701 +- 0.021
Ecoli,1051,var,avg,0.5,False,False,0.001,32,0.8325581550598145,0.827 +- 0.013,0.6792452931404114,0.674 +- 0.017
Ecoli,1052,var,avg,0.5,False,False,0.001,64,0.8279069662094116,0.814 +- 0.02,0.6792452931404114,0.666 +- 0.017
Ecoli,1053,var,avg,0.5,False,False,0.01,32,0.8279069662094116,0.821 +- 0.009,0.6792452931404114,0.668 +- 0.014
