dataset,conf_num,reg_type,weight_type,alpha,use_layer_norm,use_aug,lr,batch_size,train_full_score,train_partial_score,val_full_score,val_partial_score
Wifi,887,var,None,0,False,False,0.1,32,0.975781261920929,0.953 +- 0.025,0.9781249761581421,0.954 +- 0.024
Wifi,888,var,None,0,False,False,0.1,64,0.964062511920929,0.953 +- 0.015,0.971875011920929,0.963 +- 0.018
Wifi,889,var,None,0.5,True,True,0.001,32,0.9696289300918579,0.953 +- 0.014,0.9750000238418579,0.968 +- 0.008
Wifi,890,var,None,0.5,True,True,0.001,64,0.967480480670929,0.949 +- 0.014,0.9781249761581421,0.972 +- 0.007
Wifi,891,var,None,0.5,True,True,0.01,32,0.9683593511581421,0.947 +- 0.016,0.9781249761581421,0.973 +- 0.008
Wifi,892,var,None,0.5,True,True,0.01,64,0.9697265625,0.951 +- 0.014,0.9781249761581421,0.974 +- 0.005
Wifi,893,var,None,0.5,True,True,0.1,32,0.96533203125,0.945 +- 0.018,0.9781249761581421,0.97 +- 0.006
Wifi,894,var,None,0.5,True,True,0.1,64,0.9696289300918579,0.949 +- 0.016,0.981249988079071,0.973 +- 0.008
Wifi,895,var,None,0.5,True,False,0.001,32,0.9781249761581421,0.97 +- 0.01,0.984375,0.974 +- 0.011
Wifi,896,var,None,0.5,True,False,0.001,64,0.979687511920929,0.969 +- 0.011,0.984375,0.974 +- 0.01
Wifi,897,var,None,0.5,True,False,0.01,32,0.98046875,0.973 +- 0.01,0.9906250238418579,0.976 +- 0.009
Wifi,898,var,None,0.5,True,False,0.01,64,0.9781249761581421,0.97 +- 0.01,0.984375,0.973 +- 0.01
Wifi,899,var,None,0.5,True,False,0.1,32,0.981249988079071,0.973 +- 0.011,0.987500011920929,0.978 +- 0.006
Wifi,900,var,None,0.5,True,False,0.1,64,0.98046875,0.97 +- 0.011,0.984375,0.974 +- 0.009
Wifi,901,var,None,0.5,False,True,0.001,32,0.96826171875,0.949 +- 0.015,0.9750000238418579,0.971 +- 0.007
Wifi,902,var,None,0.5,False,True,0.001,64,0.96826171875,0.95 +- 0.014,0.9781249761581421,0.972 +- 0.006
Wifi,903,var,None,0.5,False,True,0.01,32,0.972851574420929,0.953 +- 0.014,0.981249988079071,0.973 +- 0.01
Wifi,904,var,None,0.5,False,True,0.01,64,0.9676758050918579,0.949 +- 0.014,0.971875011920929,0.969 +- 0.007
Wifi,905,var,None,0.5,False,True,0.1,32,0.970507800579071,0.95 +- 0.018,0.984375,0.97 +- 0.014
Wifi,906,var,None,0.5,False,True,0.1,64,0.9659179449081421,0.945 +- 0.016,0.981249988079071,0.971 +- 0.012
Wifi,907,var,None,0.5,False,False,0.001,32,0.977343738079071,0.97 +- 0.01,0.987500011920929,0.974 +- 0.011
Wifi,908,var,None,0.5,False,False,0.001,64,0.9789062738418579,0.969 +- 0.011,0.987500011920929,0.974 +- 0.01
Wifi,909,var,None,0.5,False,False,0.01,32,0.9781249761581421,0.971 +- 0.01,0.987500011920929,0.975 +- 0.01
Wifi,910,var,None,0.5,False,False,0.01,64,0.9789062738418579,0.969 +- 0.011,0.987500011920929,0.976 +- 0.009
Wifi,911,var,None,0.5,False,False,0.1,32,0.977343738079071,0.969 +- 0.012,0.987500011920929,0.974 +- 0.012
Wifi,912,var,None,0.5,False,False,0.1,64,0.9765625,0.971 +- 0.008,0.981249988079071,0.975 +- 0.005
Wifi,913,var,None,1,True,True,0.001,32,0.9668945074081421,0.95 +- 0.013,0.971875011920929,0.972 +- 0.007
Wifi,914,var,None,1,True,True,0.001,64,0.9659179449081421,0.951 +- 0.012,0.9750000238418579,0.969 +- 0.007
Wifi,915,var,None,1,True,True,0.01,32,0.9613281488418579,0.948 +- 0.013,0.9750000238418579,0.97 +- 0.007
Wifi,916,var,None,1,True,True,0.01,64,0.964550793170929,0.95 +- 0.013,0.96875,0.968 +- 0.008
Wifi,917,var,None,1,True,True,0.1,32,0.9683593511581421,0.951 +- 0.014,0.9750000238418579,0.969 +- 0.01
Wifi,918,var,None,1,True,True,0.1,64,0.96923828125,0.949 +- 0.014,0.981249988079071,0.974 +- 0.009
Wifi,919,var,None,1,True,False,0.001,32,0.9750000238418579,0.97 +- 0.008,0.984375,0.971 +- 0.01
Wifi,920,var,None,1,True,False,0.001,64,0.9742187261581421,0.969 +- 0.008,0.981249988079071,0.972 +- 0.008
Wifi,921,var,None,1,True,False,0.01,32,0.977343738079071,0.971 +- 0.009,0.9781249761581421,0.973 +- 0.007
Wifi,922,var,None,1,True,False,0.01,64,0.98046875,0.973 +- 0.009,0.984375,0.973 +- 0.009
Wifi,923,var,None,1,True,False,0.1,32,0.981249988079071,0.97 +- 0.011,0.987500011920929,0.974 +- 0.009
Wifi,924,var,None,1,True,False,0.1,64,0.981249988079071,0.974 +- 0.007,0.984375,0.976 +- 0.006
Wifi,925,var,None,1,False,True,0.001,32,0.9673827886581421,0.951 +- 0.012,0.9750000238418579,0.972 +- 0.006
Wifi,926,var,None,1,False,True,0.001,64,0.965039074420929,0.949 +- 0.012,0.971875011920929,0.968 +- 0.009
Wifi,927,var,None,1,False,True,0.01,32,0.9673827886581421,0.951 +- 0.013,0.96875,0.969 +- 0.007
Wifi,928,var,None,1,False,True,0.01,64,0.96533203125,0.949 +- 0.014,0.9750000238418579,0.97 +- 0.007
Wifi,929,var,None,1,False,True,0.1,32,0.96630859375,0.948 +- 0.014,0.9781249761581421,0.97 +- 0.006
Wifi,930,var,None,1,False,True,0.1,64,0.9677734375,0.951 +- 0.013,0.9750000238418579,0.971 +- 0.006
Wifi,931,var,None,1,False,False,0.001,32,0.9750000238418579,0.969 +- 0.009,0.9781249761581421,0.972 +- 0.009
Wifi,932,var,None,1,False,False,0.001,64,0.975781261920929,0.97 +- 0.01,0.981249988079071,0.97 +- 0.01
Wifi,933,var,None,1,False,False,0.01,32,0.977343738079071,0.97 +- 0.009,0.984375,0.975 +- 0.009
Wifi,934,var,None,1,False,False,0.01,64,0.9765625,0.97 +- 0.008,0.984375,0.973 +- 0.008
Wifi,935,var,None,1,False,False,0.1,32,0.9742187261581421,0.968 +- 0.01,0.984375,0.971 +- 0.009
Wifi,936,var,None,1,False,False,0.1,64,0.9742187261581421,0.967 +- 0.009,0.9781249761581421,0.972 +- 0.009
Wifi,937,var,loss,0,True,True,0.001,32,0.972851574420929,0.94 +- 0.026,0.984375,0.975 +- 0.009
Wifi,938,var,loss,0,True,True,0.001,64,0.9716796875,0.938 +- 0.027,0.981249988079071,0.974 +- 0.008
Wifi,939,var,loss,0,True,True,0.01,32,0.969921886920929,0.94 +- 0.024,0.981249988079071,0.975 +- 0.006
Wifi,940,var,loss,0,True,True,0.01,64,0.971972644329071,0.943 +- 0.022,0.984375,0.975 +- 0.007
Wifi,941,var,loss,0,True,True,0.1,32,0.968066394329071,0.927 +- 0.035,0.981249988079071,0.969 +- 0.013
Wifi,942,var,loss,0,True,True,0.1,64,0.972363293170929,0.928 +- 0.036,0.9906250238418579,0.976 +- 0.013
Wifi,943,var,loss,0,True,False,0.001,32,0.9781249761581421,0.959 +- 0.025,0.9906250238418579,0.963 +- 0.03
Wifi,944,var,loss,0,True,False,0.001,64,0.9828125238418579,0.955 +- 0.033,0.9937499761581421,0.96 +- 0.036
Wifi,945,var,loss,0,True,False,0.01,32,0.9742187261581421,0.954 +- 0.029,0.984375,0.953 +- 0.031
Wifi,946,var,loss,0,True,False,0.01,64,0.9765625,0.958 +- 0.026,0.9937499761581421,0.959 +- 0.029
Wifi,947,var,loss,0,True,False,0.1,32,0.979687511920929,0.963 +- 0.025,0.987500011920929,0.966 +- 0.024
Wifi,948,var,loss,0,True,False,0.1,64,0.961718738079071,0.947 +- 0.015,0.965624988079071,0.952 +- 0.013
Wifi,949,var,loss,0,False,True,0.001,32,0.97216796875,0.936 +- 0.03,0.981249988079071,0.974 +- 0.01
Wifi,950,var,loss,0,False,True,0.001,64,0.97216796875,0.939 +- 0.027,0.984375,0.974 +- 0.008
Wifi,951,var,loss,0,False,True,0.01,32,0.970410168170929,0.937 +- 0.028,0.984375,0.974 +- 0.009
Wifi,952,var,loss,0,False,True,0.01,64,0.97314453125,0.932 +- 0.036,0.9906250238418579,0.979 +- 0.01
Wifi,953,var,loss,0,False,True,0.1,32,0.970410168170929,0.946 +- 0.02,0.987500011920929,0.975 +- 0.008
Wifi,954,var,loss,0,False,True,0.1,64,0.9688476324081421,0.939 +- 0.026,0.984375,0.974 +- 0.009
Wifi,955,var,loss,0,False,False,0.001,32,0.9765625,0.957 +- 0.023,0.9906250238418579,0.964 +- 0.028
Wifi,956,var,loss,0,False,False,0.001,64,0.9750000238418579,0.958 +- 0.019,0.987500011920929,0.962 +- 0.026
Wifi,957,var,loss,0,False,False,0.01,32,0.975781261920929,0.959 +- 0.02,0.9906250238418579,0.967 +- 0.02
Wifi,958,var,loss,0,False,False,0.01,64,0.9765625,0.958 +- 0.027,0.9937499761581421,0.959 +- 0.027
Wifi,959,var,loss,0,False,False,0.1,32,0.977343738079071,0.956 +- 0.031,0.9906250238418579,0.962 +- 0.028
Wifi,960,var,loss,0,False,False,0.1,64,0.9789062738418579,0.958 +- 0.022,0.987500011920929,0.959 +- 0.03
Wifi,961,var,loss,0.5,True,True,0.001,32,0.9686523675918579,0.95 +- 0.014,0.9750000238418579,0.971 +- 0.009
Wifi,962,var,loss,0.5,True,True,0.001,64,0.968554675579071,0.95 +- 0.014,0.9750000238418579,0.971 +- 0.009
Wifi,963,var,loss,0.5,True,True,0.01,32,0.96826171875,0.948 +- 0.016,0.981249988079071,0.972 +- 0.008
Wifi,964,var,loss,0.5,True,True,0.01,64,0.9688476324081421,0.953 +- 0.015,0.971875011920929,0.97 +- 0.009
Wifi,965,var,loss,0.5,True,True,0.1,32,0.968457043170929,0.946 +- 0.018,0.9781249761581421,0.972 +- 0.008
Wifi,966,var,loss,0.5,True,True,0.1,64,0.970898449420929,0.948 +- 0.018,0.984375,0.974 +- 0.011
Wifi,967,var,loss,0.5,True,False,0.001,32,0.9781249761581421,0.971 +- 0.01,0.984375,0.973 +- 0.011
Wifi,968,var,loss,0.5,True,False,0.001,64,0.9789062738418579,0.969 +- 0.011,0.987500011920929,0.976 +- 0.011
Wifi,969,var,loss,0.5,True,False,0.01,32,0.9781249761581421,0.971 +- 0.011,0.987500011920929,0.974 +- 0.011
Wifi,970,var,loss,0.5,True,False,0.01,64,0.981249988079071,0.973 +- 0.01,0.9906250238418579,0.977 +- 0.009
Wifi,971,var,loss,0.5,True,False,0.1,32,0.9789062738418579,0.971 +- 0.01,0.984375,0.975 +- 0.01
Wifi,972,var,loss,0.5,True,False,0.1,64,0.975781261920929,0.968 +- 0.009,0.9781249761581421,0.97 +- 0.007
Wifi,973,var,loss,0.5,False,True,0.001,32,0.9683593511581421,0.95 +- 0.014,0.9750000238418579,0.97 +- 0.007
Wifi,974,var,loss,0.5,False,True,0.001,64,0.9683593511581421,0.951 +- 0.014,0.9750000238418579,0.971 +- 0.008
Wifi,975,var,loss,0.5,False,True,0.01,32,0.966601550579071,0.949 +- 0.014,0.9750000238418579,0.972 +- 0.007
Wifi,976,var,loss,0.5,False,True,0.01,64,0.968554675579071,0.951 +- 0.014,0.9781249761581421,0.971 +- 0.005
Wifi,977,var,loss,0.5,False,True,0.1,32,0.966015636920929,0.941 +- 0.022,0.9781249761581421,0.969 +- 0.011
Wifi,978,var,loss,0.5,False,True,0.1,64,0.9697265625,0.949 +- 0.015,0.981249988079071,0.97 +- 0.009
Wifi,979,var,loss,0.5,False,False,0.001,32,0.98046875,0.97 +- 0.012,0.987500011920929,0.975 +- 0.012
Wifi,980,var,loss,0.5,False,False,0.001,64,0.977343738079071,0.97 +- 0.01,0.984375,0.972 +- 0.013
Wifi,981,var,loss,0.5,False,False,0.01,32,0.9781249761581421,0.97 +- 0.012,0.987500011920929,0.974 +- 0.01
Wifi,982,var,loss,0.5,False,False,0.01,64,0.9789062738418579,0.971 +- 0.011,0.987500011920929,0.977 +- 0.009
Wifi,983,var,loss,0.5,False,False,0.1,32,0.98046875,0.972 +- 0.01,0.984375,0.976 +- 0.007
Wifi,984,var,loss,0.5,False,False,0.1,64,0.9789062738418579,0.972 +- 0.011,0.987500011920929,0.98 +- 0.006
Wifi,985,var,loss,1,True,True,0.001,32,0.96630859375,0.95 +- 0.013,0.9750000238418579,0.971 +- 0.007
Wifi,986,var,loss,1,True,True,0.001,64,0.96533203125,0.948 +- 0.012,0.96875,0.967 +- 0.009
Wifi,987,var,loss,1,True,True,0.01,32,0.968945324420929,0.952 +- 0.013,0.9750000238418579,0.968 +- 0.009
Wifi,988,var,loss,1,True,True,0.01,64,0.967089831829071,0.948 +- 0.014,0.9781249761581421,0.969 +- 0.009
Wifi,989,var,loss,1,True,True,0.1,32,0.9647461175918579,0.939 +- 0.018,0.96875,0.964 +- 0.01
Wifi,990,var,loss,1,True,True,0.1,64,0.9664062261581421,0.947 +- 0.014,0.9750000238418579,0.97 +- 0.008
Wifi,991,var,loss,1,True,False,0.001,32,0.975781261920929,0.969 +- 0.009,0.981249988079071,0.971 +- 0.008
Wifi,992,var,loss,1,True,False,0.001,64,0.975781261920929,0.97 +- 0.009,0.984375,0.974 +- 0.009
Wifi,993,var,loss,1,True,False,0.01,32,0.9789062738418579,0.972 +- 0.008,0.984375,0.974 +- 0.01
Wifi,994,var,loss,1,True,False,0.01,64,0.975781261920929,0.971 +- 0.009,0.984375,0.974 +- 0.009
Wifi,995,var,loss,1,True,False,0.1,32,0.975781261920929,0.968 +- 0.011,0.987500011920929,0.976 +- 0.01
Wifi,996,var,loss,1,True,False,0.1,64,0.9710937738418579,0.965 +- 0.009,0.984375,0.967 +- 0.009
Wifi,997,var,loss,1,False,True,0.001,32,0.9668945074081421,0.951 +- 0.013,0.971875011920929,0.969 +- 0.007
Wifi,998,var,loss,1,False,True,0.001,64,0.966015636920929,0.95 +- 0.012,0.96875,0.97 +- 0.008
Wifi,999,var,loss,1,False,True,0.01,32,0.9647461175918579,0.945 +- 0.014,0.984375,0.968 +- 0.01
Wifi,1000,var,loss,1,False,True,0.01,64,0.966503918170929,0.949 +- 0.013,0.9781249761581421,0.973 +- 0.008
Wifi,1001,var,loss,1,False,True,0.1,32,0.967578113079071,0.948 +- 0.014,0.9781249761581421,0.97 +- 0.01
Wifi,1002,var,loss,1,False,True,0.1,64,0.9677734375,0.952 +- 0.013,0.9750000238418579,0.971 +- 0.004
Wifi,1003,var,loss,1,False,False,0.001,32,0.9742187261581421,0.969 +- 0.008,0.981249988079071,0.972 +- 0.01
Wifi,1004,var,loss,1,False,False,0.001,64,0.9765625,0.969 +- 0.009,0.984375,0.972 +- 0.007
Wifi,1005,var,loss,1,False,False,0.01,32,0.98046875,0.974 +- 0.009,0.984375,0.977 +- 0.006
Wifi,1006,var,loss,1,False,False,0.01,64,0.9781249761581421,0.972 +- 0.009,0.987500011920929,0.977 +- 0.008
Wifi,1007,var,loss,1,False,False,0.1,32,0.979687511920929,0.97 +- 0.011,0.984375,0.972 +- 0.01
Wifi,1008,var,loss,1,False,False,0.1,64,0.9750000238418579,0.972 +- 0.007,0.981249988079071,0.976 +- 0.005
Wifi,1009,var,avg,0,True,True,0.001,32,0.970703125,0.94 +- 0.024,0.9781249761581421,0.973 +- 0.008
Wifi,1010,var,avg,0,True,True,0.001,64,0.970410168170929,0.936 +- 0.028,0.981249988079071,0.975 +- 0.007
Wifi,1011,var,avg,0,True,True,0.01,32,0.971386730670929,0.938 +- 0.028,0.984375,0.975 +- 0.009
Wifi,1012,var,avg,0,True,True,0.01,64,0.97412109375,0.936 +- 0.032,0.9906250238418579,0.979 +- 0.01
Wifi,1013,var,avg,0,True,True,0.1,32,0.966992199420929,0.937 +- 0.026,0.984375,0.972 +- 0.008
Wifi,1014,var,avg,0,True,True,0.1,64,0.97265625,0.94 +- 0.024,0.987500011920929,0.978 +- 0.007
Wifi,1015,var,avg,0,True,False,0.001,32,0.975781261920929,0.959 +- 0.022,0.9906250238418579,0.962 +- 0.028
Wifi,1016,var,avg,0,True,False,0.001,64,0.981249988079071,0.955 +- 0.031,0.987500011920929,0.965 +- 0.029
Wifi,1017,var,avg,0,True,False,0.01,32,0.973437488079071,0.957 +- 0.023,0.987500011920929,0.962 +- 0.024
Wifi,1018,var,avg,0,True,False,0.01,64,0.977343738079071,0.961 +- 0.019,0.9906250238418579,0.965 +- 0.025
Wifi,1019,var,avg,0,True,False,0.1,32,0.9765625,0.956 +- 0.027,0.9750000238418579,0.962 +- 0.023
Wifi,1020,var,avg,0,True,False,0.1,64,0.97265625,0.958 +- 0.023,0.987500011920929,0.964 +- 0.024
Wifi,1021,var,avg,0,False,True,0.001,32,0.974316418170929,0.935 +- 0.033,0.987500011920929,0.979 +- 0.01
Wifi,1022,var,avg,0,False,True,0.001,64,0.970507800579071,0.939 +- 0.025,0.981249988079071,0.975 +- 0.009
Wifi,1023,var,avg,0,False,True,0.01,32,0.971386730670929,0.94 +- 0.025,0.984375,0.974 +- 0.007
Wifi,1024,var,avg,0,False,True,0.01,64,0.9754883050918579,0.938 +- 0.031,0.987500011920929,0.978 +- 0.009
Wifi,1025,var,avg,0,False,True,0.1,32,0.9649413824081421,0.924 +- 0.032,0.984375,0.967 +- 0.016
Wifi,1026,var,avg,0,False,True,0.1,64,0.9681640863418579,0.936 +- 0.026,0.9781249761581421,0.975 +- 0.009
Wifi,1027,var,avg,0,False,False,0.001,32,0.975781261920929,0.955 +- 0.029,0.984375,0.952 +- 0.034
Wifi,1028,var,avg,0,False,False,0.001,64,0.979687511920929,0.953 +- 0.039,0.987500011920929,0.955 +- 0.044
Wifi,1029,var,avg,0,False,False,0.01,32,0.973437488079071,0.949 +- 0.049,0.987500011920929,0.949 +- 0.052
Wifi,1030,var,avg,0,False,False,0.01,64,0.979687511920929,0.958 +- 0.03,0.9906250238418579,0.964 +- 0.034
Wifi,1031,var,avg,0,False,False,0.1,32,0.977343738079071,0.957 +- 0.028,0.9750000238418579,0.958 +- 0.026
Wifi,1032,var,avg,0,False,False,0.1,64,0.9710937738418579,0.955 +- 0.024,0.9624999761581421,0.958 +- 0.019
Wifi,1033,var,avg,0.5,True,True,0.001,32,0.968066394329071,0.949 +- 0.014,0.981249988079071,0.974 +- 0.007
Wifi,1034,var,avg,0.5,True,True,0.001,64,0.96728515625,0.949 +- 0.014,0.9750000238418579,0.97 +- 0.008
Wifi,1035,var,avg,0.5,True,True,0.01,32,0.97021484375,0.95 +- 0.016,0.9750000238418579,0.97 +- 0.006
Wifi,1036,var,avg,0.5,True,True,0.01,64,0.96826171875,0.949 +- 0.015,0.9781249761581421,0.972 +- 0.006
Wifi,1037,var,avg,0.5,True,True,0.1,32,0.966503918170929,0.946 +- 0.017,0.981249988079071,0.972 +- 0.008
Wifi,1038,var,avg,0.5,True,True,0.1,64,0.9693359136581421,0.953 +- 0.014,0.9781249761581421,0.971 +- 0.007
Wifi,1039,var,avg,0.5,True,False,0.001,32,0.979687511920929,0.97 +- 0.011,0.984375,0.974 +- 0.008
Wifi,1040,var,avg,0.5,True,False,0.001,64,0.979687511920929,0.971 +- 0.01,0.987500011920929,0.971 +- 0.012
Wifi,1041,var,avg,0.5,True,False,0.01,32,0.9789062738418579,0.971 +- 0.01,0.987500011920929,0.975 +- 0.009
Wifi,1042,var,avg,0.5,True,False,0.01,64,0.9781249761581421,0.972 +- 0.009,0.984375,0.973 +- 0.009
Wifi,1043,var,avg,0.5,True,False,0.1,32,0.9781249761581421,0.969 +- 0.011,0.984375,0.971 +- 0.009
Wifi,1044,var,avg,0.5,True,False,0.1,64,0.9765625,0.97 +- 0.01,0.987500011920929,0.973 +- 0.012
Wifi,1045,var,avg,0.5,False,True,0.001,32,0.969042956829071,0.95 +- 0.014,0.981249988079071,0.974 +- 0.005
Wifi,1046,var,avg,0.5,False,True,0.001,64,0.967578113079071,0.949 +- 0.014,0.9781249761581421,0.971 +- 0.007
Wifi,1047,var,avg,0.5,False,True,0.01,32,0.970410168170929,0.954 +- 0.014,0.9781249761581421,0.971 +- 0.006
Wifi,1048,var,avg,0.5,False,True,0.01,64,0.969433605670929,0.951 +- 0.014,0.9781249761581421,0.971 +- 0.007
Wifi,1049,var,avg,0.5,False,True,0.1,32,0.966796875,0.95 +- 0.014,0.981249988079071,0.968 +- 0.01
Wifi,1050,var,avg,0.5,False,True,0.1,64,0.9698241949081421,0.95 +- 0.015,0.971875011920929,0.97 +- 0.008
Wifi,1051,var,avg,0.5,False,False,0.001,32,0.9781249761581421,0.97 +- 0.011,0.987500011920929,0.972 +- 0.011
Wifi,1052,var,avg,0.5,False,False,0.001,64,0.9781249761581421,0.97 +- 0.01,0.984375,0.975 +- 0.011
Wifi,1053,var,avg,0.5,False,False,0.01,32,0.9781249761581421,0.97 +- 0.011,0.9906250238418579,0.977 +- 0.009
Wifi,1054,var,avg,0.5,False,False,0.01,64,0.98046875,0.97 +- 0.011,0.984375,0.973 +- 0.009
Wifi,1055,var,avg,0.5,False,False,0.1,32,0.9750000238418579,0.97 +- 0.01,0.987500011920929,0.975 +- 0.008
Wifi,1056,var,avg,0.5,False,False,0.1,64,0.9820312261581421,0.973 +- 0.01,0.984375,0.978 +- 0.008
Wifi,1057,var,avg,1,True,True,0.001,32,0.9659179449081421,0.95 +- 0.012,0.9750000238418579,0.971 +- 0.007
Wifi,1058,var,avg,1,True,True,0.001,64,0.9638671875,0.948 +- 0.013,0.971875011920929,0.967 +- 0.007
Wifi,1059,var,avg,1,True,True,0.01,32,0.96533203125,0.943 +- 0.016,0.984375,0.968 +- 0.012
Wifi,1060,var,avg,1,True,True,0.01,64,0.9676758050918579,0.952 +- 0.012,0.96875,0.967 +- 0.009
Wifi,1061,var,avg,1,True,True,0.1,32,0.9658203125,0.949 +- 0.015,0.9624999761581421,0.967 +- 0.005
Wifi,1062,var,avg,1,True,True,0.1,64,0.966503918170929,0.948 +- 0.014,0.987500011920929,0.974 +- 0.007
Wifi,1063,var,avg,1,True,False,0.001,32,0.9750000238418579,0.971 +- 0.009,0.9781249761581421,0.974 +- 0.007
Wifi,1064,var,avg,1,True,False,0.001,64,0.9742187261581421,0.969 +- 0.009,0.984375,0.973 +- 0.009
Wifi,1065,var,avg,1,True,False,0.01,32,0.975781261920929,0.971 +- 0.008,0.984375,0.973 +- 0.01
Wifi,1066,var,avg,1,True,False,0.01,64,0.975781261920929,0.971 +- 0.008,0.981249988079071,0.973 +- 0.007
Wifi,1067,var,avg,1,True,False,0.1,32,0.9765625,0.968 +- 0.009,0.981249988079071,0.974 +- 0.008
Wifi,1068,var,avg,1,True,False,0.1,64,0.979687511920929,0.971 +- 0.009,0.981249988079071,0.974 +- 0.009
Wifi,1069,var,avg,1,False,True,0.001,32,0.964160144329071,0.948 +- 0.012,0.9750000238418579,0.969 +- 0.008
Wifi,1070,var,avg,1,False,True,0.001,64,0.965136706829071,0.949 +- 0.013,0.971875011920929,0.969 +- 0.006
Wifi,1071,var,avg,1,False,True,0.01,32,0.965624988079071,0.95 +- 0.013,0.971875011920929,0.97 +- 0.007
Wifi,1072,var,avg,1,False,True,0.01,64,0.9668945074081421,0.95 +- 0.013,0.9781249761581421,0.971 +- 0.009
Wifi,1073,var,avg,1,False,True,0.1,32,0.9696289300918579,0.948 +- 0.018,0.971875011920929,0.966 +- 0.01
Wifi,1074,var,avg,1,False,True,0.1,64,0.968945324420929,0.952 +- 0.014,0.981249988079071,0.97 +- 0.012
Wifi,1075,var,avg,1,False,False,0.001,32,0.9765625,0.969 +- 0.008,0.981249988079071,0.971 +- 0.011
Wifi,1076,var,avg,1,False,False,0.001,64,0.9742187261581421,0.969 +- 0.008,0.981249988079071,0.971 +- 0.009
Wifi,1077,var,avg,1,False,False,0.01,32,0.9742187261581421,0.97 +- 0.007,0.981249988079071,0.973 +- 0.006
Wifi,1078,var,avg,1,False,False,0.01,64,0.9765625,0.972 +- 0.009,0.981249988079071,0.973 +- 0.008
Wifi,1079,var,avg,1,False,False,0.1,32,0.97265625,0.968 +- 0.008,0.981249988079071,0.975 +- 0.007
Wifi,1080,var,avg,1,False,False,0.1,64,0.9742187261581421,0.969 +- 0.009,0.981249988079071,0.973 +- 0.01
Wifi,1081,var,mult,0,True,True,0.001,32,0.970410168170929,0.937 +- 0.027,0.981249988079071,0.975 +- 0.006
Wifi,1082,var,mult,0,True,True,0.001,64,0.9712890386581421,0.939 +- 0.024,0.981249988079071,0.974 +- 0.008
Wifi,1083,var,mult,0,True,True,0.01,32,0.9740234613418579,0.929 +- 0.038,0.9937499761581421,0.98 +- 0.01
Wifi,1084,var,mult,0,True,True,0.01,64,0.97216796875,0.938 +- 0.027,0.987500011920929,0.975 +- 0.009
Wifi,1085,var,mult,0,True,True,0.1,32,0.964648425579071,0.936 +- 0.025,0.9781249761581421,0.971 +- 0.006
Wifi,1086,var,mult,0,True,True,0.1,64,0.9701172113418579,0.937 +- 0.026,0.981249988079071,0.975 +- 0.008
Wifi,1087,var,mult,0,True,False,0.001,32,0.975781261920929,0.954 +- 0.022,0.987500011920929,0.961 +- 0.026
Wifi,1088,var,mult,0,True,False,0.001,64,0.9781249761581421,0.958 +- 0.027,0.9906250238418579,0.962 +- 0.027
Wifi,1089,var,mult,0,True,False,0.01,32,0.9750000238418579,0.952 +- 0.041,0.987500011920929,0.956 +- 0.046
Wifi,1090,var,mult,0,True,False,0.01,64,0.98046875,0.96 +- 0.025,0.9906250238418579,0.969 +- 0.024
Wifi,1091,var,mult,0,True,False,0.1,32,0.9554687738418579,0.948 +- 0.015,0.9593750238418579,0.951 +- 0.011
Wifi,1092,var,mult,0,True,False,0.1,64,0.977343738079071,0.958 +- 0.02,0.9781249761581421,0.966 +- 0.013
Wifi,1093,var,mult,0,False,True,0.001,32,0.971972644329071,0.935 +- 0.03,0.987500011920929,0.977 +- 0.009
Wifi,1094,var,mult,0,False,True,0.001,64,0.971386730670929,0.939 +- 0.027,0.981249988079071,0.974 +- 0.008
Wifi,1095,var,mult,0,False,True,0.01,32,0.97216796875,0.942 +- 0.025,0.9781249761581421,0.975 +- 0.008
Wifi,1096,var,mult,0,False,True,0.01,64,0.9688476324081421,0.937 +- 0.024,0.981249988079071,0.972 +- 0.008
Wifi,1097,var,mult,0,False,True,0.1,32,0.972949206829071,0.938 +- 0.029,0.981249988079071,0.974 +- 0.011
Wifi,1098,var,mult,0,False,True,0.1,64,0.970703125,0.94 +- 0.024,0.981249988079071,0.976 +- 0.011
Wifi,1099,var,mult,0,False,False,0.001,32,0.9765625,0.957 +- 0.026,0.9937499761581421,0.963 +- 0.024
Wifi,1100,var,mult,0,False,False,0.001,64,0.977343738079071,0.955 +- 0.034,0.987500011920929,0.96 +- 0.035
Wifi,1101,var,mult,0,False,False,0.01,32,0.971875011920929,0.95 +- 0.031,0.981249988079071,0.953 +- 0.035
Wifi,1102,var,mult,0,False,False,0.01,64,0.9765625,0.955 +- 0.028,0.987500011920929,0.962 +- 0.028
Wifi,1103,var,mult,0,False,False,0.1,32,0.9750000238418579,0.955 +- 0.025,0.971875011920929,0.963 +- 0.019
Wifi,1104,var,mult,0,False,False,0.1,64,0.9781249761581421,0.96 +- 0.024,0.987500011920929,0.966 +- 0.024
Wifi,1105,var,mult,0.5,True,True,0.001,32,0.9688476324081421,0.951 +- 0.014,0.9781249761581421,0.972 +- 0.007
Wifi,1106,var,mult,0.5,True,True,0.001,64,0.9681640863418579,0.949 +- 0.014,0.9781249761581421,0.973 +- 0.009
Wifi,1107,var,mult,0.5,True,True,0.01,32,0.968066394329071,0.952 +- 0.013,0.9750000238418579,0.971 +- 0.007
Wifi,1108,var,mult,0.5,True,True,0.01,64,0.968457043170929,0.951 +- 0.014,0.9750000238418579,0.971 +- 0.007
