,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
14565,119.9453125,42.79279813,0.112003206,0.267628718,5.690635452,28.42498099,6.082381555,39.62812463,0
14566,126.453125,44.75102292,0.120139348,0.060669086,17.68729097,55.51536476,3.110639636,8.206655946,0
14567,126.3984375,47.48426382,0.278589614,0.094634599,2.361204013,14.98097902,8.889454462,100.9724932,0
14568,108.2734375,34.66462418,0.503001934,2.0784182159999998,3.723244147,19.49674945,6.716206777000001,54.19403728,0
14569,133.515625,47.11239625,-0.032404243,0.24284477,5.864548495,26.7608331,5.479456057999999,32.535101399999995,0
14570,92.265625,45.9887018,0.678562007,1.118622343,0.443143813,8.290459409,26.02936038,757.2214897000001,0
14571,112.53125,47.74949893,0.009085545,-0.17136593100000003,3.517558528,21.00120699,7.437676802,62.25621633,0
14572,114.2734375,54.60335882,0.223076663,-0.262916647,5.550167224,30.04828876,5.663475719,31.93144181,0
14573,114.9765625,48.475100700000006,0.131796258,-0.175307083,3.87458194,21.97937592,8.318309993,77.41469559999999,0
14574,111.359375,52.72285059,0.272898007,-0.432159846,1.489966555,13.83698934,13.3187478,207.5051803,0
14575,135.375,60.57665598,-0.070604346,-0.6771925740000001,1.394648829,13.34253282,12.55997512,185.7172978,0
14576,113.625,54.08081337,0.148778813,-0.382697031,3.069397993,18.3370351,7.768444324,69.89615245,0
14577,118.9140625,56.14226173,0.069999984,-0.7611167759999999,43.07692308,81.73403377,1.494548956,0.450836078,0
14578,131.5625,48.72735852,0.0028548959999999996,-0.177019058,2.086120401,14.25373652,10.33445486,132.003753,0
14579,150.28125,52.78507979,-0.146896632,-0.379101395,2.4640468230000003,17.68370974,8.395093092,79.42700523,0
14580,129.9609375,52.45450445,-0.147826201,-0.38500677200000005,2.9180602010000003,16.61631673,8.331894936,88.40990193,0
14581,132.2734375,45.87512174,-0.239644722,0.061066665,3.052675585,19.59706315,8.385608312,80.15835128,0
14582,100.2578125,47.57021884,0.479196448,0.876418897,5.2090301,31.04856136,6.075504187000001,36.24292221,1
14583,73.984375,37.10521029,2.376438269,9.123434695,9.043478261,38.01838733,4.782036575,22.81484998,1
14584,140.265625,48.93721813,0.03252958,0.11906450199999999,2.315217391,19.87317992,9.67260138,98.89698457,0
14585,102.4296875,47.89583156,0.37138638,0.051064392,2.340301003,16.4541142,8.778975914,91.11649891,0
14586,110.1328125,53.79538362,0.271777349,-0.39699479200000004,1.619565217,13.87473529,12.116288699999998,176.67209269999998,0
14587,160.171875,55.66839731,-0.851336358,0.38297918799999997,103.79849499999999,105.66367120000001,0.105753384,-1.8902376109999999,0
14588,120.4140625,50.67459413,0.18307664699999998,-0.160850414,3.14548495,17.16998153,7.919671287999999,78.17014388,0
14589,102.390625,46.00954968,0.6678229520000001,1.14041869,3.2759197319999998,21.20407582,7.420476484,60.46893597,0
14590,118.8828125,43.74725368,0.313276597,0.70686552,2.720735786,16.32909682,8.302404266,85.34087348,0
14591,13.7265625,27.71865201,6.740331297000001,49.21605044,96.74916388,73.91970441,0.29149602199999997,-0.751527032,1
14592,142.140625,50.07615051,0.08996234,-0.355540879,1.381270903,16.02245864,12.87583299,173.6864229,0
14593,126.625,55.33039965,-0.11259148,-0.441740666,1.865384615,14.5940992,11.21400699,152.8597667,0
14594,114.34375,56.42645068,0.278909787,-0.494247734,2.960702341,20.32727942,8.202080803,73.81939521,0
14595,141.859375,46.3200035,-0.20672178600000002,0.245030315,1.91722408,13.19688842,10.75663733,150.7287128,0
14596,86.0703125,36.86020542,0.7441744159999999,2.381968181,1.858695652,16.17336883,10.73618677,129.9147505,0
14597,97.8984375,36.31413289,0.70402941,1.683388417,2.111204013,14.8897905,10.05084494,124.33151770000002,0
14598,135.6171875,53.49067108,-0.000936365,-0.388571513,1.178929766,9.963718003,16.36640436,365.3429819,0
14599,117.328125,47.34119991,0.236146318,0.15113066,85.57023411,85.89150376,0.31662462199999997,-1.408892146,0
14600,98.2890625,43.90226225,0.677655234,1.097664088,2.56270903,18.55986195,9.72517806,105.44237050000001,0
14601,122.375,46.43308357,0.305910262,0.205228301,34.03929766,75.00778752,1.76230916,1.141399991,0
14602,116.7265625,48.729116499999996,0.071630709,0.014853564,2.296822742,15.4359619,10.02721576,122.2040334,0
14603,128.46875,54.75255951,-0.265409181,-0.389773871,6.702341137,32.96529585,5.237655805,27.48565743,0
14604,87.1484375,44.74442875,0.443514046,0.48566421299999996,1.225752508,10.99525007,14.951394400000002,282.37879189999995,0
14605,124.2578125,51.54128292,-0.065630723,-0.300057822,1.4531772580000002,13.89534395,11.5451302,154.11712250000002,0
14606,22.7578125,26.87318194,6.550507191,47.66151616,36.72993311,55.21717361,1.8813709440000002,3.452531543,1
14607,95.3125,38.00056537,0.567497857,1.7426393409999998,3.6471571910000002,20.19162175,6.949442739,56.15759513,0
14608,84.421875,41.77555531,0.7574671009999999,1.107074756,1.3361204009999998,12.02675667,14.50286266,258.1198192,0
14609,107.328125,39.14658138,0.474604859,0.93193529,1.8260869569999998,16.09825148,10.43605576,121.4704771,0
14610,119.0625,48.92688263,0.257638325,-0.000582678,1.211538462,15.41329945,13.4955299,188.72077119999997,0
14611,125.5703125,49.72073316,0.119478581,-0.17773615899999998,6.440635452,33.26058542,5.437938063,29.46260634,0
14612,128.9375,54.08987746,0.057094975,-0.339099406,1.858695652,12.94415325,11.76894133,179.5095005,0
14613,127.3125,54.45292548,-0.08416517800000001,-0.5234533570000001,3.177257525,18.41205303,6.9231422270000005,56.89429542,0
14614,93.2890625,37.46105318,0.7057299579999999,1.963508121,2.193979933,13.17945969,10.11245345,141.2153509,0
14615,119.6171875,45.19750427,0.551763204,0.182779677,2.275083612,17.52667574,9.544899271,102.7793364,0
14616,129.7578125,44.090238799999995,0.11121439,0.32023224,1.6638795990000002,11.74964881,11.84918423,200.6165345,0
14617,63.7578125,43.97775469,2.52074361,7.634463751,24.5735786,60.00793234,2.317804497,4.035176101,1
14618,126.375,50.80523472,0.094110905,-0.02709776,2.380434783,15.01286801,8.716041138,97.61437693,0
14619,112.46875,43.60725597,0.285397225,0.553651965,2.101170569,19.02934625,10.21223899,109.9196591,0
14620,132.890625,52.49259388,0.11320501300000001,-0.27050487100000004,2.1797658859999998,17.48172362,9.420348911,97.03850849999999,0
14621,101.46875,47.71676486,0.465420531,0.387290499,3.127926421,17.46739503,8.531796828,91.05070395,0
14622,127.4609375,49.00412966,-0.026539027000000003,0.03357366,2.372909699,14.22342274,9.196550889,113.8189623,0
14623,109.375,49.99984375,0.131348075,-0.21766413199999998,4.081103679,20.6266204,6.386286479,47.87283439,0
14624,106.6328125,52.64501862,0.464689409,0.151956499,1.710702341,13.87081773,11.55624507,162.77319880000002,0
14625,128.296875,48.88640522,-0.174761938,-0.016688056,3.1086956519999998,21.20235894,7.554835514,61.33005877,0
14626,115.234375,45.60572956,0.20704187699999999,0.433729211,0.392976589,8.243843401,26.59018915,777.826343,0
14627,123.609375,42.54377054,-0.003782572,0.404192105,2.954013378,18.76528297,7.959545277,72.75938459999999,0
14628,101.1796875,50.39150375,0.48822594799999997,0.140277984,2.567725753,19.96216141,8.828874599,83.61884022,0
14629,137.8203125,43.04347976,-0.400622044,0.45719886,1.5861204009999998,15.71996073,11.31013456,137.8610392,0
14630,137.3515625,51.11225236,-0.25685984100000003,-0.194805952,1.4456521740000001,11.54044319,13.81191365,244.26485559999998,0
14631,110.640625,86.23983041,0.202114856,-1.578688518,120.85702340000002,40.66872603,0.346882067,0.060960364,0
14632,96.8828125,41.22624716,0.44727597,1.147617925,1.977424749,12.88832891,10.542575300000001,152.8121391,0
14633,106.53125,49.52460523,0.257787404,-0.02209817,1.4113712369999998,11.87137043,13.06334119,218.10643169999997,0
14634,102.84375,47.44889315,0.817369565,0.575449851,14.9632107,46.42127854,3.068199317,8.16513331,0
14635,134.625,38.76028089,0.012806896000000002,0.77002819,34.78929766,68.98783824,1.627871855,0.9755536029999999,0
14636,19.3984375,46.01839643,3.970530161,14.99836007,110.235786,64.61505196,0.182897218,-0.5958953229999999,1
14637,131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,4.827363349,23.84873703,0
14638,153.96875,49.45088117,-0.559995439,0.07209553,2.615384615,15.34364109,8.482394062000001,93.31396825,0
14639,103.4609375,40.63324961,0.29917581600000004,1.083223783,1.892140468,14.82786082,10.98530448,146.1565129,0
14640,103.515625,49.44377874,0.444994089,0.13816420199999999,1.741638796,17.14611529,11.49549482,142.54832549999998,0
14641,146.9453125,44.56601645,-0.416044697,0.802870922,44.14214047,77.74643544,1.3813670009999999,0.204368642,0
14642,137.6875,47.13705913,-0.082479963,0.033542577000000004,2.956521739,16.75341874,8.450386872000001,90.99986080000001,0
14643,122.9140625,47.9265433,0.109305305,0.135225388,3.514214047,19.65681221,7.865364961,71.95603193,0
14644,115.2109375,59.40218487,0.06946255700000001,-0.950975107,1.3712374580000002,11.8087877,12.863100099999999,212.9904877,0
14645,117.6640625,43.97234169,0.306265279,0.30482363100000004,0.54180602,9.617992376,21.01115916,485.13272300000006,0
14646,124.734375,51.15364179,0.100039381,-0.31465218899999997,2.203177258,18.34101048,9.63736934,99.06250795,0
14647,85.8046875,40.91283772,0.493503291,1.189336642,5.60367893,28.847977500000002,5.435730187000001,29.94459898,0
14648,112.2734375,42.33953436,0.20106591,0.18655437100000002,2.93729097,21.30684992,8.357816892,73.43365677,0
14649,141.4921875,48.90615952,-0.024137155,-0.29797741899999997,2.6705685619999997,16.28231811,8.630248896,92.64755839,0
14650,99.6015625,42.212694299999995,0.315435588,0.687565335,2.009197324,16.162296100000002,10.40590813,126.80369669999999,0
14651,128.9765625,55.67406051,-0.08570242300000001,-0.594461041,5.858695652000001,30.994971000000003,5.618642897999999,32.05384781,0
14652,132.3359375,45.23709715,0.08783267300000001,0.29270236,1.759197324,14.86833656,11.19201537,146.8627262,0
14653,137.484375,42.17670869,-0.341983516,0.734493176,1.592809365,12.57927033,11.30042674,168.8087645,0
14654,108.75,38.090148,0.339955501,1.6751522859999999,1.93645485,15.88370072,10.39525239,125.3274754,0
14655,96.6328125,44.08884338,0.39652054600000003,0.7320462940000001,2.065217391,15.60006306,11.01607252,143.79908569999998,0
14656,61.7421875,40.98880299,2.703389945,8.953157374,4.964882943,26.22708468,6.7113900420000006,47.79428822,1
14657,120.4453125,54.45178610000001,0.046120647,-0.566334407,4.9749163880000005,24.65672769,5.55756666,33.36409092,0
14658,119.875,50.88436646,0.164220995,-0.18376154600000003,2.552675585,15.30267867,8.479589229,92.51934407,0
14659,121.0,45.72659921,-0.116789467,0.050956509000000004,2.359531773,13.45720957,9.908619964,137.4317371,0
14660,109.8671875,44.94151948,0.594955433,0.95163358,2.285117057,15.44885226,8.654349804,93.00382482,0
14661,118.078125,55.25842828,0.163825454,-0.381304525,1.8269230769999998,12.06085368,11.60002518,189.4207036,0
14662,102.859375,38.36395085,0.233041962,1.045249514,14.14046823,45.60817566,3.183348712,8.934703595,0
14663,62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064,1
14664,71.96875,37.07655457,0.982206734,3.508845275,2.275083612,14.17634097,9.236760274,114.97735149999998,0
14665,146.7109375,41.34650687,0.190712889,0.96102997,2.650501672,19.85924361,8.797681868,84.50002725,0
14666,132.796875,46.46459663,-0.252660478,0.460378953,2.398829431,15.322201699999999,9.265324332,107.81931680000001,0
14667,133.265625,43.62831011,-0.068224502,0.6808213559999999,2.6705685619999997,20.31689175,8.780422244,83.80745546,0
14668,95.4921875,72.21344189,0.914116651,-0.48847104799999996,1.329431438,9.808202663,16.6909318,385.0042553,0
14669,81.4765625,34.45875361,0.8978288000000001,4.114870644,4.572742475,26.34363649,6.664689108999999,47.24653221,1
14670,24.546875,29.64315356,5.507383047,34.64385111,22.295150500000002,51.18912742,2.663496019,6.865731896000001,1
14671,103.3828125,52.84826764,0.38791963100000004,-0.162115662,1.775083612,13.85551631,11.92456731,173.563999,0
14672,113.6875,45.32689427,0.038519924,0.40002315,7.227424749,31.43028784,4.642781783999999,21.80403398,0
14673,135.65625,45.24524103,0.114436428,0.044848723,2.698160535,15.02545321,8.400185148,94.93591404,0
14674,109.640625,50.44640324,0.303375799,0.198140622,4.761705686,24.85249269,6.614463072,48.13194373,0
14675,111.1640625,51.80217438,0.26767942,-0.141939639,2.902173913,19.0582533,8.402488689,79.61894133,0
14676,125.6171875,53.30661912,0.12057525599999999,-0.265040232,3.823578595,17.94421342,6.387205826000001,52.92504973,0
14677,117.8984375,44.92612684,0.650320527,1.108855452,7.095317726,28.67991871,4.732627183,24.49013592,0
14678,134.6953125,45.31962161,-0.135417258,0.35723879799999997,1.821070234,12.02463014,11.33020263,183.93621000000002,0
14679,136.78125,49.73522669,-0.09507738199999999,-0.057091845,3.086120401,19.24646798,8.870310912,90.63353024,0
14680,108.640625,44.17909828,0.44418469200000005,0.7487199179999999,10.47742475,40.45463199,4.01155887,15.33832659,0
14681,101.015625,61.79755057,0.272253133,-0.9478376009999999,30.31939799,65.28368753,1.876727108,1.875444743,0
14682,40.3046875,33.34421769,4.397312122,22.90804391,43.76839465,65.72739922,1.5688930719999998,1.573680409,1
14683,131.6484375,49.96523633,0.155557453,-0.164089762,110.9556856,90.38771306,-0.381291494,-1.7839944719999998,0
14684,111.4140625,51.93332976,0.331940415,-0.15701801699999998,1.928093645,12.08276281,11.35297329,184.4865854,0
14685,86.1875,37.35466629,0.528677116,2.476268337,2.410535117,16.29974832,8.599091568,87.41985968,0
14686,130.0703125,51.38719192,-0.160128253,-0.20946936300000002,2.025083612,13.1701385,10.01610903,138.32878730000002,0
14687,114.3125,54.75481571,0.22198262100000002,-0.44177620100000004,1.022575251,11.82270046,14.43284312,241.9222091,0
14688,118.8984375,48.11182285,0.10486163,-0.194532552,2.1622073580000003,17.61480574,9.213264397,92.67787045,0
14689,111.140625,39.05779659,0.3015879,0.976997007,1.519230769,15.2621616,11.91224866,156.84578190000002,0
14690,122.2890625,59.47808845,-0.06764215700000001,-0.694500424,3.386287625,25.05271257,7.858726646,63.23728822,0
14691,119.3359375,40.52724341,0.020857558999999998,0.8222683140000001,4.030100334,26.69045456,7.050134872,50.59693968,0
14692,111.6015625,44.33278623,0.158661865,0.119696375,1.974080268,13.83497448,10.30748012,135.3150448,0
14693,137.9140625,43.1936098,0.049912912000000004,0.7545771,2.476588629,13.37691144,8.988679722,122.0212159,0
14694,115.1328125,48.40976966,0.35356919,0.12247399699999999,123.4406355,101.2555411,-0.32468297399999996,-1.790749711,0
14695,143.8515625,52.12366453,-0.26178465100000003,-0.521904293,86.73076923,77.96223309,0.236662263,-1.326503077,0
14696,107.1484375,48.46150048,0.35387767,0.013806487,2.0409699,14.8640155,9.765299366,116.6441048,0
14697,98.15625,38.22454985,0.555301355,1.6459714090000002,2.0953177259999998,17.05350457,10.12005992,117.0766344,0
14698,132.9140625,53.02682507,0.12189231699999999,-0.468827989,7.50083612,33.99474924,4.612420997,20.56766326,0
14699,32.34375,27.61239461,5.466081292999999,36.44800254,52.37876254,72.14779181,1.300906485,0.598414701,1
14700,104.2578125,46.75438584,0.482733331,0.075086812,24.01086957,61.68880838,2.476047599,4.761658688,0
14701,143.265625,38.92891847,-0.37184609,0.743138992,2.704013378,15.14067869,8.509842121,95.75276139,0
14702,128.875,41.51543388,-0.069837975,0.186120767,2.2449832780000003,13.33417981,9.84704074,134.5819609,0
14703,124.421875,41.38606525,0.24988379300000002,0.58879449,3.769230769,22.39233452,7.21568268,57.81487641,0
14704,123.1640625,52.6331314,0.15571643400000001,-0.198033827,2.739130435,15.79442052,8.588996653999999,93.30484347,0
14705,126.3046875,48.71674484,0.12660986300000002,0.244633966,11.14046823,44.47653924,3.7710701610000004,12.36761192,0
14706,121.53125,51.5341115,0.0776414,-0.29910803399999997,2.79264214,20.52106706,8.034259963,68.04746793,0
14707,84.3359375,35.61628783,0.555913338,2.932202052,3.525083612,21.83623771,6.882442816,51.25788298,0
14708,100.875,47.84382144,0.493501349,0.497478381,3.18645485,19.51663857,9.355866733,103.2454275,0
14709,120.0,50.49613228,0.104073844,-0.23314486199999998,2.632107023,20.05398498,8.064314668,67.73302766,0
14710,111.1796875,53.80613836,0.418491929,-0.237662397,2.7098662210000004,16.54315133,10.11483731,123.14275520000001,0
14711,116.4375,61.80434729,0.06644035200000001,-0.68568066,2.9816053510000002,19.80252837,8.620895914,83.01771137,0
14712,115.96875,51.5779049,-0.072119214,-0.181292445,11.21488294,42.810832399999995,3.878579733,14.00446874,0
14713,113.515625,52.72644385,0.410962049,-0.311022532,3.266722408,17.57301813,7.135802642000001,63.39535468,0
14714,101.03125,42.49484114,0.605286161,1.44115486,1.276755853,16.31984331,13.09367213,172.1733701,0
14715,122.6015625,46.60360431,0.251392988,0.029800799,1.602006689,14.93415188,10.57917851,125.13441680000001,0
14716,115.9765625,43.47439348,0.285260444,0.319499468,1.268394649,15.42591653,13.3805038,185.80639440000002,0
14717,136.078125,45.36838956,-0.365875668,0.205200849,5.12458194,29.15206982,5.870592806,34.68040707,0
14718,123.8515625,52.51905753,-0.091173338,-0.24860652100000002,1.709866221,16.4186024,10.38594232,115.4054633,0
14719,99.2421875,50.2964254,0.11440861199999999,-0.38058948600000003,1.886287625,16.04484036,10.69524269,131.5407649,0
14720,114.015625,46.20588849,0.131620443,-0.102737261,0.9088628759999999,11.81119113,16.86554767,319.1344588,0
14721,134.8984375,35.75171321,-0.097835992,1.438846624,2.984949833,15.92629683,7.593770572,76.72149173,0
