,feat 1,feat 2,feat 3,feat 4,feat 5,feat 6,feat 7,feat 8,class
11702,135.4140625,44.58761167,0.022409783,0.686494467,3.001672241,19.19221546,8.135407752,75.93681641,0
11703,91.9609375,35.28309668,0.67822657,2.611182548,2.142976589,15.80574361,9.398636127,104.3295262,0
11704,67.71875,32.79384887,2.521937363,12.73157816,6.147157191,33.17955737,5.643942499,31.48066694,1
11705,91.53125,40.11564095,0.709475447,1.152761678,1.93812709,13.69280202,10.92482459,152.8776605,0
11706,111.9296875,43.25346511,0.173987033,0.994637056,3.385451505,22.83116209,7.529203301,59.90071319,0
11707,119.984375,45.06384089,0.182795197,0.128979534,2.359531773,14.67118423,9.341504038,112.9758503,0
11708,106.546875,47.15861854,0.277226181,-0.005696035,5.928093645,30.499079100000003,5.258864821,27.13375174,0
11709,139.1953125,47.99528925,-0.05254993,0.152287632,2.14632107,18.27853507,10.08647544,110.25758390000001,0
11710,130.859375,51.75433774,-0.077207062,-0.26128624,4.461538462,28.19430952,6.63225188,44.49192218,0
11711,97.0234375,38.7026858,0.512951274,1.7888427040000001,2.5877926419999997,19.70967756,8.50424757,77.38205479,0
11712,124.6796875,51.5109111,-0.08715060599999999,-0.23422650600000003,5.834448161,27.96930384,5.741135324,35.47447386,0
11713,127.625,50.44907705,0.093145769,-0.161819648,2.9289297660000004,16.49062161,8.196462047999999,83.9596043,0
11714,122.203125,52.21969207,0.068364055,-0.451483464,2.43812709,15.85533528,9.187423438,101.9255993,0
11715,140.4140625,55.02663096,-0.20853047800000002,-0.380669169,2.3913043480000002,21.54680814,9.422403171000001,90.41208741,0
11716,118.1953125,44.2042593,0.284707823,0.586571789,2.7784280939999997,14.79848709,8.459526087,97.7828769,0
11717,134.0859375,54.22551685,-0.02650641,-0.06489718,3.1538461539999996,24.09255586,8.710782688,78.96792033,0
11718,104.3984375,39.81663829,0.318997938,0.885576719,1.7324414719999999,14.23936502,10.60164571,133.9891156,0
11719,48.9453125,39.18830912,3.1451412660000004,11.66154241,192.1011706,50.9463023,-1.507778581,1.851651881,0
11720,107.953125,44.9956351,0.56177139,0.777979126,1.9933110369999998,19.5340357,10.16306921,105.43835459999998,0
11721,103.1484375,39.96621422,0.10990479199999999,0.92350281,6.018394648999999,29.11661473,5.225580902,28.06538175,0
11722,93.859375,37.02442909,0.345821376,1.9256338240000002,2.16638796,16.36876177,9.184135762999999,97.35602744,0
11723,86.5625,33.18290929,0.803473542,4.018279676000001,2.364548495,16.36894484,8.557061818,86.85427143,0
11724,56.953125,37.819030299999994,2.422605142,9.274625263999999,10.1764214,40.89581934,4.167668679,16.68677254,0
11725,128.484375,50.99141845,0.058376664,-0.495919613,1.7566889630000002,16.89744287,11.75806781,152.8897009,0
11726,106.5078125,47.774862,0.6792186709999999,0.359940964,3.199832776,17.57019462,7.345886231000001,67.01579785,0
11727,120.640625,47.18724907,0.352311825,0.11446904599999999,2.577759197,17.05087235,10.01869881,117.36243490000001,0
11728,134.46875,53.3114284,0.018997128000000002,-0.6429604839999999,1.700668896,16.38333743,10.44344566,116.6871659,0
11729,130.96875,51.62544454,0.108328429,-0.37455964399999997,1.95735786,12.54819556,10.66968448,161.76676369999998,0
11730,136.6484375,53.5799038,-0.20669717399999998,-0.104561844,2.760033445,16.23999897,8.844939371,97.94661519,0
11731,118.1484375,55.53448954,0.082624868,-0.48628307200000004,4.150501672,21.60911701,6.533587549,48.14067052,0
11732,133.984375,47.17917714,0.063700553,0.058919282999999996,3.677257525,22.83497254,7.000833334,52.80947491,0
11733,104.4296875,34.78722907,0.356695338,2.049754717,3.8085284280000002,24.90827912,6.976714502999999,49.80824955,0
11734,108.3984375,38.008087100000004,0.214515245,1.34595109,0.8929765890000001,12.65467186,16.23345884,279.668835,0
11735,108.9609375,45.4507636,0.26389814699999997,0.612987639,2.534280936,20.04438208,9.160405727,90.76993851,0
11736,121.046875,50.51652876,0.152307147,-0.031313502,4.891304348,24.77854878,5.931206495,38.60330893,0
11737,106.875,44.89031772,0.361765125,0.37722609700000004,15.96571906,57.13277087,3.317326817,9.078281496,0
11738,108.21875,50.66201386,0.179896156,-0.19297715,134.73662209999998,92.20826741,-0.646083051,-1.3732867480000002,0
11739,154.875,48.59076558,-0.285642722,0.12928114,4.153010033,21.97191502,6.746837587000001,52.23002059,0
11740,91.6328125,37.30802341,0.37835409600000003,1.840731118,3.6312709030000003,20.31310907,6.8625985279999995,54.3464207,0
11741,132.6953125,47.29504443,-0.155516985,-0.044360135,1.7474916390000002,16.82031098,10.6800712,121.83869490000001,0
11742,118.4765625,51.06536327,0.212851165,-0.307704718,2.173076923,13.22468469,9.945476766,138.68544430000003,0
11743,125.8515625,51.33789564,-0.21339795,-0.590819309,2.490802676,15.03771454,9.452618857000001,115.6428368,0
11744,124.578125,42.78080202,0.042744484000000006,0.714779293,4.161371237,25.86157283,6.517514407,43.05644265,0
11745,101.6640625,36.01763399,0.293836765,1.7557765580000002,0.8060200670000001,9.733102013,18.18678619,413.3002309,0
11746,97.328125,48.50678261,0.544474095,0.500545125,1.913043478,14.86862639,10.44023045,129.2574601,0
11747,122.8046875,44.06831674,0.158970472,0.29825231399999996,1.4230769230000002,11.74043135,13.30086219,227.5955999,0
11748,120.875,52.89760155,0.053559319,-0.051392689000000005,2.133779264,13.68709678,10.12285504,135.6510497,0
11749,96.0625,50.37247978,0.662645742,0.341965164,1.3043478259999999,11.20660405,13.98648607,255.85826659999998,0
11750,134.6015625,40.19023899,-0.073834683,0.9588822709999999,2.238294314,17.18391286,9.861973872,109.251406,0
11751,117.1015625,47.3403303,0.235661697,0.147480162,2.690635452,16.00646648,7.696650643,76.5982697,0
11752,167.59375,59.11845068,-1.118709486,0.264552115,184.22658859999999,70.00318671,-1.512206935,1.5173437090000002,0
11753,37.5859375,60.30256101,2.2222099369999997,3.7190460539999997,70.99665552,72.37353164,0.963634078,-0.246372287,1
11754,125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999999,0.417200036,-1.77387636,0
11755,122.828125,50.05280171,0.151064988,0.061004759000000006,1.77173913,12.31005125,11.29523122,175.7570632,0
11756,125.5390625,51.90298979,0.149466905,-0.253498971,2.241638796,14.48933313,9.536155263,116.02145349999999,0
11757,106.046875,45.70589735,0.664885875,0.946468533,20.75334448,51.12598575,2.4435802890000002,4.8838488710000005,1
11758,140.53125,53.24089381,0.04966506,-0.589685971,1.956521739,14.23488282,9.96027412,123.97358419999999,0
11759,99.484375,50.30422826,0.627220454,0.709300963,1.5685618730000002,16.58819991,11.56064608,141.4855344,0
11760,124.828125,53.31028122,-0.071613211,-0.349575879,1.421404682,16.2942121,12.56301285,164.878917,0
11761,108.7578125,43.22104271,0.319377521,0.5792589020000001,1.262541806,10.69779311,15.05153478,296.5687707,0
11762,143.0,44.55263741,-0.227530927,0.285200441,5.099498328,27.732525,6.363744733,43.28396621,0
11763,110.6953125,52.33807747,0.437997404,0.333827569,1.12541806,14.75613322,14.07885293,204.6944302,0
11764,124.1875,47.93236609,-0.021858627000000002,-0.085495775,5.857859532000001,30.94165721,5.888273251,35.46850138,0
11765,125.796875,46.88139279,0.227336961,0.073475282,3.980769231,24.81962619,6.837324177999999,48.96601086,0
11766,94.3359375,47.04623347,0.397868049,0.022396577,2.190635452,14.83461037,9.646927688,115.764045,0
11767,131.6171875,55.19583333,-0.031703277,-0.56105673,3.9515050169999997,25.91556245,7.141066172,52.58780794,0
11768,123.1484375,54.47707228,-0.049188427,-0.455425795,2.930602007,19.85712428,8.24055602,75.00971798,0
11769,105.9453125,47.58714187,0.35250194100000004,-0.015239727,2.591973244,17.96887133,8.549350104,84.52700935,0
11770,108.6796875,38.91415504,0.264070721,1.371637955,10.2048495,38.54549078,3.7520230430000003,12.93778818,0
11771,134.7734375,50.30690417,-0.16948997600000001,-0.317798094,13.85451505,42.84377670000001,3.137491414,8.956706554,0
11772,60.8828125,33.77258992,2.449872617,11.379113199999999,14.58779264,48.86978279,3.322152211,9.756751039,1
11773,97.9921875,41.98074263,0.146610041,0.804348835,2.880434783,19.71841707,8.832869593,86.86265061,0
11774,137.0546875,43.16815026,-0.187225266,0.202524182,9.347826087,38.34994761,4.308091599,18.08297218,0
11775,106.375,50.00578092,0.257565277,-0.003846006,26.86705686,65.40071915,2.165114871,2.976884333,0
11776,127.4296875,54.19765383,-0.169699796,-0.363374851,3.0242474919999998,17.62590392,8.651819765,89.97264971,0
11777,87.0859375,39.17948031,0.676410762,1.846017995,2.677257525,18.32139267,8.939713643,91.94974803,0
11778,129.640625,48.49045241,0.054523550999999996,-0.122545053,7.045150502,33.55053546,5.485119107999999,30.59351842,0
11779,114.6484375,42.09245587,0.186054337,0.8928237929999999,6.947324415,30.49981744,4.7271085710000005,23.03409483,0
11780,103.125,53.53094899,0.376730776,-0.185251415,2.382943144,14.40168527,9.338643204,114.0319166,0
11781,120.734375,50.47686419,0.294188053,-0.234408235,3.569397993,17.50201231,6.828673141,60.53524309,0
11782,144.3515625,45.63674333,-0.32275634,0.348921145,5.045986622,29.12073344,5.998888116,36.12652234,0
11783,98.09375,45.02801862,0.701252502,1.2762713620000001,2.549331104,20.20716473,8.859938231000001,82.98623672,0
11784,121.9921875,52.53934479,0.37343223299999995,0.08593415800000001,2.9598662210000004,20.56802226,7.78096991,64.71194642,0
11785,117.078125,48.12039091,0.297434227,0.071806035,2.6797658859999998,19.44674467,9.020114937,93.03274984,0
11786,111.9140625,47.88593663,0.32342013,-0.046592474,2.6622073580000003,20.37605347,8.874419533,85.16075914,0
11787,105.59375,45.89482499,0.090410376,-0.004089162,2.213210702,13.66765802,9.672221086,127.4512507,0
11788,132.8984375,49.62922524,-0.046301522000000005,-0.09640973800000001,2.633779264,17.52197844,8.175772366,76.18873111,0
11789,134.9609375,55.55633435,0.178214807,-0.328905864,3.762541806,22.53025765,7.287181799,58.4636911,0
11790,136.3828125,50.0098617,0.004916643,-0.21940705,3.077759197,19.0638289,8.496824904,83.41475718,0
11791,150.25,39.15573872,-0.28375012,0.971484731,6.821070234,26.385325,4.309859645,20.33006829,0
11792,135.1640625,50.26286796,-0.102704234,-0.44214787899999997,1.635451505,11.79787468,12.06801321,201.63967150000002,0
11793,105.28125,45.1788006,0.295746819,0.696595686,0.383779264,8.147000459,27.153941399999997,809.7018949,0
11794,138.5234375,43.90916847,-0.10434359300000001,0.19672294,2.4757525080000002,18.07676627,8.806791800000001,86.18497092,0
11795,88.171875,34.95624707,0.613908282,3.2722824760000004,2.822742475,19.09675289,8.725162017999999,84.99866662,0
11796,127.9296875,47.15204522,0.057592207,-0.030546659,4.789297659,29.09899639,6.613883447999999,44.15056274,0
11797,103.46875,42.186331,0.47816000700000005,0.929755352,1.412207358,14.72444166,12.03527133,160.8041459,0
11798,104.5546875,43.60006605,0.527982716,1.213722795,1.486622074,13.473831500000001,11.0141749,146.6301019,0
11799,87.8828125,42.8468605,0.558823654,1.019942362,7.419732441,33.1543882,5.021065982,25.7188217,0
11800,105.6171875,47.31033203,0.538556988,0.626551326,2.193979933,16.86259135,10.38334831,122.82973510000001,0
11801,99.109375,43.22691479,0.273002423,0.71521169,0.81270903,11.13770776,16.51389361,308.02414839999994,0
11802,122.578125,49.35388938,-0.34791312,-0.023765934,2.8520066889999995,15.92900231,8.47432311,93.52650202,0
11803,131.0703125,51.17436242,0.287732862,-0.057242312000000004,7.938963211,40.24062807,4.896282513,22.11206824,0
11804,114.171875,47.4639846,0.485436254,0.32231375,5.435618729,22.22456915,4.784749002,27.05260334,0
11805,102.359375,43.82310577,0.242901306,0.102978465,3.076086957,21.22258365,7.502146251,59.39932948,0
11806,125.359375,47.83773589,-0.174892057,0.011604627,2.5033444819999997,20.24653624,9.190498635,89.84477297,0
11807,137.0625,52.2942023,0.32306112,-0.363090371,2.301839465,13.23387629,9.741955376,135.14842219999997,0
11808,111.3515625,46.17689998,0.501205706,0.413929451,5.799331104,27.96264588,5.5896477010000005,32.60251571,0
11809,147.15625,45.82105778,-0.441836412,0.35029438399999996,3.9431438130000003,20.58866408,6.503842501,48.72534004,0
11810,118.7421875,58.31156163,0.177836959,-0.456135295,3.880434783,24.41852027,8.11390344,68.83654609999999,0
11811,124.2421875,52.17245234,0.227269897,-0.014457995,1.005852843,10.15766013,17.80855487,385.0459044,0
11812,143.1328125,46.72064103,-0.248139205,-0.080790738,2.176421405,18.16677144,9.332762237,93.35021484,0
11813,134.53125,49.47915241,-0.143461714,0.061533094,3.345317726,22.34935417,7.427826717,58.45133524,0
11814,103.046875,43.35227419,0.299448957,0.701160553,2.015050167,13.04602507,10.29961859,146.4109663,0
11815,117.3671875,53.90861351,0.257953441,-0.40504907700000004,6.018394648999999,24.76612335,4.807783224,25.52261561,0
11816,85.1484375,42.02865277,0.732550922,1.8982264430000002,2.9080267560000004,22.01508078,8.576579814,77.55533455,0
11817,112.71875,50.65615361,-0.018665361000000002,-0.19467093300000002,3.3979933110000005,23.41805172,7.422643976,57.07679546,1
11818,81.03125,35.55078619,0.9618515809999999,3.34896132,1.986622074,15.81513674,10.01242012,117.5795112,0
11819,95.5859375,47.76726248,0.601863919,0.35096999799999995,1.5677257530000002,14.13058763,11.61631151,157.1616751,0
11820,96.234375,39.42288445,0.30222686,1.480224011,1.72993311,16.63783436,10.28134585,111.48689669999999,0
11821,103.421875,48.44336406,0.543642693,0.46643743,1.39548495,13.0096419,13.44743379,215.64774419999998,0
11822,122.796875,38.52847149,0.23387258,0.930405025,3.491638796,22.04314932,7.444853685,59.85028954,0
11823,125.0703125,55.31333807,0.17147917699999998,-0.698137123,2.696488294,19.75503884,8.164457407999999,71.3517172,0
11824,113.8203125,46.79684044,0.155816575,0.28812409699999997,2.547658863,18.89568892,9.391013154,96.98527908,0
11825,69.2734375,48.97124712,2.055038029,4.603519771,40.1722408,76.22635342,1.670115316,1.221644103,1
11826,100.0859375,40.11663218,0.550702236,1.4697760219999998,2.553511706,20.50645496,8.760870096,80.3727066,1
11827,160.5078125,37.88716721,-0.495362596,1.5623239290000002,4.277591973,21.44538524,6.3981412220000005,46.73208031,0
11828,112.0234375,48.57974514,0.20041973600000001,0.203422304,2.464882943,20.99588917,9.665685178,97.18905629,0
11829,117.5625,52.22319139,0.099571484,-0.237372529,2.664715719,19.33022637,9.174454365,92.81160544,0
11830,120.9140625,54.85022609,-0.039545841,-0.5641410570000001,11.44230769,43.47573632,3.76497994,12.96997299,0
11831,121.8359375,42.50253252,0.480388255,0.9336892309999999,10.84782609,41.02785073,4.028724928,15.56852975,0
11832,109.65625,46.18837744,0.28260494199999997,0.373240715,4.346989967,26.75062902,6.749734732,47.03064073,0
11833,119.5,54.14087527,0.24918911100000002,-0.537009639,6.701505017000001,27.48971284,4.918294474,25.92224991,0
11834,129.3828125,46.9521234,0.25609857199999997,0.357657625,2.350334448,14.78780258,9.693563336,119.534402,0
11835,129.6171875,47.77439185,0.11430847699999999,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493,0
11836,110.1328125,42.72136671,0.414037135,1.3713382330000001,1.0016722409999999,13.77889171,15.28872515,243.37877290000003,0
11837,95.2109375,42.77094742,0.34834717200000004,1.3686845730000001,3.870401338,23.07594181,6.712358644,48.21341935,0
11838,102.484375,44.77565333,0.320150946,0.35022732799999995,4.914715719,25.77036002,5.935802665,37.92626516,0
11839,43.2265625,30.31609897,5.101297203000001,32.75339724,43.88461538,71.64244924,1.641698775,1.4393392269999998,1
11840,51.2734375,42.97450459,3.2157224089999996,10.63992183,54.62290970000001,72.11001056,1.178471312,0.21159958,1
11841,124.234375,45.03132319,-0.023077072999999997,-0.070098127,1.9188963209999998,16.68078052,10.35903634,120.0533183,0
11842,99.125,42.4630354,0.5628280179999999,1.207424981,2.3720735790000003,19.92891689,9.212676553,88.43037718,0
11843,82.953125,49.54131158,1.515037867,2.415201732,127.2692308,78.27755537,-0.168708258,-1.007809851,1
11844,123.1875,45.34516064,0.42794358299999996,0.39600288899999997,5.12458194,27.65144431,6.016060051,37.71861615,0
11845,123.0703125,50.60202929,0.157604338,-0.23088993100000002,51.70401338,83.17065112,1.003454934,-0.9522543529999999,0
11846,120.8515625,51.85784202,0.1650318,-0.214783306,1.293478261,10.12810872,15.66068918,342.36670039999996,0
11847,113.5390625,51.05387815,0.384988536,0.118411255,3.7550167219999997,24.8505772,7.259584648,55.20859592,0
11848,139.9375,54.93543796,-0.243763805,-0.137014479,2.061036789,13.55857305,10.67113769,147.68112969999999,0
11849,133.703125,58.45489171,0.125808891,-0.591541835,1.940635452,14.25264117,9.58837748,116.40500290000001,0
11850,96.203125,45.11172924,0.773959568,1.4358012390000001,2.346153846,14.86726928,9.468970582999999,112.13651509999998,0
11851,142.046875,49.81290925,-0.24162027600000002,-0.08429145,1.4615384619999998,14.96705498,12.10503268,163.728928,0
11852,125.90625,50.76099596,-0.139667958,-0.44414081,4.3979933110000005,26.18318148,6.400839567,41.9021739,0
11853,122.0,54.99815338,0.09609589199999999,-0.354852536,2.183946488,14.68161353,10.25911824,129.257249,0
11854,126.5546875,45.01333285,0.38031776100000003,0.308553175,4.983277592,28.88093517,5.938614332999999,34.91794317,1
11855,93.8046875,44.3919085,0.51946322,0.918480071,4.758361204,24.92650009,5.6739418210000006,33.46400644,0
11856,125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,158.3867928,0
11857,96.6328125,46.31530374,0.45553942299999994,0.477023342,1.856187291,13.58207013,11.17549073,152.95261580000002,0
11858,128.6640625,55.19996,-0.007336321999999999,-0.835771204,3.578595318,19.69452354,7.137936389,59.25100862,0
